replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,39,31,33,40,17,36,32,57
1,21,51,31,42,26,30,33,55
2,38,41,25,30,33,32,29,46
3,34,28,28,53,39,27,29,49
4,48,21,35,41,37,37,42,29
5,40,44,40,20,42,42,33,27
6,42,34,29,36,47,26,30,42
7,43,28,33,41,23,36,38,43
8,46,26,29,44,50,33,33,28
9,51,28,41,22,27,46,41,28
10,39,21,36,46,40,22,36,44
11,39,35,43,27,49,24,34,35
12,51,23,45,26,39,35,42,28
13,40,35,28,41,30,38,50,24
14,39,33,31,41,11,39,47,45
15,26,38,35,44,39,24,32,49
16,26,53,38,28,28,31,46,40
17,33,48,33,29,35,43,39,24
18,33,51,28,30,22,48,32,41
19,52,27,34,30,32,26,49,37
20,46,25,36,37,40,49,26,30
21,52,27,32,34,23,23,52,46
22,35,42,38,29,29,30,31,53
23,37,45,32,29,34,26,36,49
24,41,15,37,50,33,32,34,44
25,52,29,35,26,42,24,30,48
26,64,20,19,39,17,39,31,56
27,35,51,30,21,47,28,34,34
28,45,26,47,26,27,50,42,26
29,35,31,39,40,21,47,41,32
30,38,39,27,40,24,52,37,30
31,42,39,21,43,46,36,29,34
32,47,24,32,39,13,44,49,37
33,34,41,28,37,43,30,32,37
34,33,27,43,41,48,27,26,41
35,52,31,32,29,37,41,39,26
36,27,42,41,34,41,51,21,30
37,31,38,19,56,25,43,44,31
38,26,12,46,57,60,32,26,26
39,20,41,55,28,33,32,39,40
40,23,28,49,45,34,39,39,31
41,37,34,37,37,38,26,42,39
42,41,41,34,27,26,29,46,40
43,29,39,43,33,50,22,25,44
44,33,41,41,29,24,43,30,48
45,42,27,38,38,67,27,12,38
46,39,26,33,35,20,46,38,38
47,40,28,47,29,35,11,58,39
48,32,37,37,36,30,44,35,35
49,43,34,30,38,39,40,31,30
50,40,23,43,35,35,48,23,37
51,27,41,36,38,19,37,40,47
52,26,22,37,57,49,38,22,35
53,27,27,46,43,37,28,43,32
54,52,23,31,36,42,42,29,31
55,40,37,30,37,25,43,43,32
56,28,43,28,45,41,49,19,35
57,32,39,33,36,39,34,35,37
58,36,40,25,39,32,55,24,33
59,48,45,28,22,58,29,23,28
60,38,40,49,17,36,41,30,38
61,30,41,30,37,35,33,56,15
62,29,39,41,32,41,29,35,34
63,30,41,24,46,41,29,35,37
64,49,35,21,40,29,41,39,36
65,40,50,27,27,36,29,56,23
66,34,52,24,31,31,37,39,38
67,40,36,14,45,32,37,36,38
68,42,35,44,22,40,32,40,33
69,21,41,46,34,42,32,32,35
70,39,32,36,37,44,29,38,34
71,28,51,32,34,26,43,32,43
72,38,42,40,24,46,42,22,34
73,32,23,43,37,36,40,36,28
74,28,37,54,24,24,46,36,37
75,23,40,36,42,31,32,47,31
76,45,27,39,31,51,35,28,30
77,54,19,42,28,34,33,30,47
78,36,27,36,38,51,30,26,37
79,43,43,26,30,31,33,34,47
80,46,30,24,45,40,33,38,32
81,26,38,45,33,41,29,27,44
82,46,39,34,14,35,34,21,52
83,35,36,35,36,36,52,18,39
84,43,38,22,41,34,37,44,24
85,50,47,33,15,49,28,29,36
86,47,17,34,46,32,44,27,42
87,35,44,33,31,41,35,24,43
88,26,42,24,53,19,36,37,49
89,31,39,25,48,42,48,27,27
90,32,46,26,40,20,35,48,42
91,35,30,38,37,22,32,42,48
92,27,31,31,50,39,36,37,30
93,35,29,55,26,33,41,33,34
94,25,50,31,38,38,32,31,43
95,22,38,31,53,35,32,41,36
96,26,31,45,43,54,37,21,28
97,41,31,43,29,30,33,39,40
98,29,39,45,31,27,41,44,31
99,40,31,35,39,37,28,52,27
