replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,35,32,32,33,39,25,48,24
1,42,26,35,27,35,25,49,32
2,35,40,31,42,18,44,53,23
3,27,42,44,23,39,29,38,34
4,26,40,41,37,30,39,36,38
5,34,27,31,43,43,49,28,25
6,39,23,26,49,31,37,36,27
7,55,32,21,38,49,24,35,38
8,44,48,19,32,30,45,30,37
9,34,55,24,24,27,19,45,53
10,16,31,50,42,25,36,28,47
11,39,42,19,34,33,30,43,31
12,30,43,39,33,32,34,22,31
13,28,38,38,38,32,31,46,23
14,42,26,33,35,35,39,32,32
15,37,38,35,32,39,25,58,19
16,27,39,35,36,40,44,29,30
17,33,52,37,19,44,30,46,23
18,41,33,52,18,19,34,26,42
19,35,41,40,24,35,55,35,22
20,43,30,36,26,56,36,30,20
21,29,31,35,40,31,42,32,31
22,28,38,28,42,21,38,23,48
23,35,45,30,33,29,38,27,35
24,35,31,53,19,44,29,41,28
25,55,30,29,24,28,25,42,43
26,39,40,34,29,29,38,39,34
27,32,28,58,30,23,35,42,36
28,23,50,39,29,27,35,34,37
29,25,48,36,33,42,33,50,13
30,31,43,34,33,33,39,40,31
31,35,49,44,20,31,35,35,39
32,35,46,22,39,37,51,21,32
33,39,42,42,24,24,48,50,18
34,40,26,35,29,30,28,48,34
35,22,48,37,29,28,47,27,44
36,33,29,41,36,33,51,26,22
37,38,43,32,26,22,47,43,31
38,38,14,47,37,40,43,27,28
39,41,29,34,39,46,28,40,30
40,44,38,24,33,25,44,43,24
41,39,38,37,31,40,30,33,45
42,40,30,38,35,25,49,37,34
43,25,41,35,42,48,34,40,18
44,47,36,22,41,38,17,35,40
45,52,31,29,33,27,36,37,42
46,27,28,47,33,23,30,44,29
47,52,29,37,17,36,28,39,35
48,34,37,28,40,31,28,31,43
49,48,38,43,14,37,27,43,26
50,24,23,40,50,34,30,38,37
51,24,36,47,30,44,29,26,39
52,25,38,47,31,36,34,31,41
53,18,51,30,39,24,34,38,44
54,35,34,39,36,20,38,38,45
55,27,31,36,52,20,36,40,50
56,26,30,57,31,41,47,25,24
57,31,45,33,29,24,31,43,34
58,27,29,34,47,31,36,45,29
59,36,34,30,37,39,48,25,31
60,34,36,32,15,57,32,30,29
61,35,40,34,32,35,26,37,43
62,33,39,45,25,21,28,55,37
63,37,44,22,35,32,24,34,45
64,29,45,31,29,43,37,22,27
65,32,42,16,44,36,50,32,24
66,22,36,31,57,37,49,36,24
67,17,48,34,44,22,28,32,50
68,40,25,38,29,39,32,38,23
69,34,33,50,21,24,37,34,35
70,16,30,34,41,35,19,50,42
71,25,38,52,28,42,38,25,31
72,29,62,19,23,31,48,25,27
73,24,46,34,43,31,42,37,28
74,47,31,21,24,29,51,26,30
75,41,41,42,19,35,42,36,26
76,39,35,38,31,33,39,44,13
77,23,23,37,38,32,43,24,30
78,34,44,25,39,30,37,24,47
79,32,41,35,32,29,28,53,34
80,22,41,31,40,38,41,26,40
81,34,23,48,36,19,31,49,36
82,48,11,30,52,34,47,31,35
83,43,34,35,33,33,40,41,30
84,29,40,26,48,41,47,30,18
85,25,27,51,32,32,31,44,34
86,29,40,26,52,31,36,36,34
87,28,44,33,41,24,24,52,36
88,29,43,46,30,37,34,25,44
89,46,32,27,40,29,38,42,30
90,28,31,45,27,39,39,42,21
91,31,36,36,27,40,25,41,29
92,25,27,42,49,45,27,30,42
93,28,52,24,20,37,43,37,26
94,38,26,31,27,37,43,33,23
95,30,32,43,35,27,28,39,45
96,30,39,39,22,38,29,42,37
97,32,40,26,42,29,33,32,43
98,34,31,37,37,26,24,44,28
99,32,38,34,36,59,20,21,40
