replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,37,40,24,47,26,27,56,38
1,49,33,40,28,11,40,50,48
2,42,33,44,29,32,39,33,46
3,43,28,39,36,44,38,26,38
4,39,29,35,45,46,32,40,27
5,22,33,31,62,34,34,49,32
6,39,31,32,42,34,38,32,45
7,22,31,53,38,31,22,47,48
8,31,47,39,30,45,31,36,33
9,40,27,31,51,37,42,34,37
10,37,32,37,43,31,48,42,28
11,23,50,33,44,26,32,50,39
12,39,32,53,25,45,34,38,30
13,30,47,39,33,38,28,41,42
14,35,33,46,33,53,23,40,31
15,41,43,24,42,44,29,41,34
16,25,45,33,46,45,36,43,24
17,47,53,36,10,55,31,31,33
18,28,60,30,29,39,30,40,41
19,21,32,47,46,44,39,26,40
20,44,43,28,35,26,40,48,36
21,44,39,34,31,32,32,43,42
22,45,51,20,33,47,30,26,44
23,51,40,24,35,41,56,23,28
24,39,25,40,45,30,57,35,28
25,45,38,17,49,21,54,32,40
26,24,59,31,35,35,32,37,46
27,33,42,40,35,31,40,25,52
28,42,39,38,21,34,36,36,42
29,37,23,50,36,39,32,29,49
30,43,38,27,42,42,36,32,34
31,22,51,41,35,43,34,32,40
32,29,36,30,54,28,30,53,38
33,43,34,36,37,42,42,31,32
34,44,44,27,34,42,48,28,30
35,28,39,29,54,27,25,45,53
36,36,27,44,39,35,51,33,31
37,20,43,48,37,39,40,31,29
38,33,35,34,46,36,43,44,27
39,33,26,41,49,40,32,32,40
40,27,38,41,38,68,29,28,24
41,50,23,40,32,39,29,41,35
42,36,48,28,38,46,39,23,41
43,37,38,29,46,27,32,27,60
44,25,49,31,44,24,45,32,47
45,18,37,46,46,34,38,40,38
46,40,26,51,31,49,22,34,41
47,48,36,36,28,41,47,22,32
48,39,24,35,51,48,38,46,18
49,30,57,35,25,30,37,37,45
50,43,36,41,28,38,43,40,25
51,44,40,27,37,41,40,46,23
52,34,39,34,43,48,37,44,20
53,45,24,34,46,43,26,33,46
54,35,39,40,36,49,32,37,32
55,45,43,23,32,37,46,35,31
56,31,31,42,41,29,38,35,42
57,45,27,43,34,44,30,43,33
58,35,47,27,36,47,37,22,43
59,51,47,20,30,51,43,18,35
60,39,45,26,40,40,50,30,28
61,45,34,23,47,50,24,35,41
62,41,43,35,30,52,40,22,32
63,32,31,43,43,52,25,41,32
64,35,36,45,33,29,41,33,44
65,40,49,23,35,27,36,54,24
66,35,48,20,46,26,35,48,40
67,24,51,28,47,39,30,40,40
68,18,33,36,63,25,54,30,37
69,40,50,40,18,17,44,55,33
70,39,52,20,38,33,38,34,44
71,30,46,32,38,36,33,48,29
72,47,31,34,35,52,35,35,28
73,41,42,29,35,45,45,26,32
74,28,36,41,44,46,23,31,49
75,39,44,52,15,56,39,26,29
76,47,33,7,56,31,45,31,41
77,32,27,39,52,44,23,39,43
78,34,24,41,47,43,18,41,47
79,49,33,34,31,44,42,33,30
80,32,44,28,45,49,25,50,20
81,41,50,41,17,23,36,43,48
82,19,49,48,30,52,34,35,29
83,43,36,28,39,46,20,40,41
84,46,26,39,36,37,45,23,45
85,51,26,22,49,33,51,32,33
86,41,30,33,41,40,36,37,31
87,25,48,26,50,51,32,32,35
88,44,33,32,41,40,34,32,42
89,37,45,19,46,34,39,28,49
90,39,32,37,41,49,43,27,30
91,33,26,57,28,27,46,33,44
92,48,33,30,36,25,33,53,37
93,26,46,35,42,42,31,39,33
94,53,24,43,30,21,36,42,49
95,44,24,32,47,34,34,50,32
96,24,40,49,37,36,25,38,50
97,42,26,40,39,47,34,39,29
98,14,30,56,42,39,40,35,36
99,48,32,25,44,40,42,39,28
