replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,20,43,41,44,25,40,40,43
1,43,23,37,45,21,32,51,44
2,41,19,33,55,39,31,39,39
3,48,32,46,22,40,32,45,31
4,24,32,48,44,35,39,42,32
5,33,26,44,45,37,31,60,20
6,37,43,28,40,29,21,51,47
7,32,25,34,57,38,36,40,33
8,25,43,45,35,41,39,47,20
9,40,44,16,48,37,36,33,42
10,32,44,41,31,39,37,41,31
11,40,36,33,39,44,34,39,30
12,27,37,46,38,36,32,32,48
13,33,34,41,40,34,27,54,33
14,35,33,43,37,33,54,23,38
15,25,39,50,34,51,24,42,31
16,43,27,30,48,20,40,41,47
17,26,28,42,52,33,31,36,48
18,33,19,45,51,25,37,42,44
19,29,37,38,44,36,44,43,24
20,22,44,48,34,36,38,44,30
21,43,46,27,32,38,20,45,45
22,20,32,45,51,28,38,36,46
23,43,30,52,23,39,33,48,28
24,50,22,40,36,33,34,41,40
25,25,42,35,46,45,21,40,41
26,28,39,35,46,52,27,35,34
27,34,43,39,32,49,38,34,27
28,27,34,37,50,36,35,35,42
29,37,35,29,47,45,35,26,42
30,57,18,47,26,37,23,39,49
31,35,32,49,32,55,32,49,12
32,30,32,41,45,44,32,34,37
33,36,27,48,36,30,34,40,44
34,29,15,50,54,20,42,51,35
35,45,20,47,36,40,21,40,47
36,51,42,21,34,22,49,42,35
37,46,18,36,48,28,39,48,33
38,31,39,44,34,27,49,33,39
39,41,19,47,41,47,35,29,37
40,51,23,40,34,50,40,37,21
41,34,40,30,44,51,29,29,38
42,39,35,38,36,35,42,33,38
43,37,18,38,55,29,27,49,43
44,44,31,42,31,44,39,37,28
45,31,50,25,42,38,38,42,30
46,31,44,48,25,45,39,30,34
47,29,34,57,28,46,21,36,45
48,34,53,25,36,42,35,42,28
49,49,22,36,41,47,37,28,36
50,44,32,45,27,38,28,35,47
51,45,32,42,29,37,33,44,34
52,33,42,37,36,36,41,26,45
53,40,32,43,33,42,20,33,53
54,35,42,34,37,35,34,41,38
55,39,33,32,44,26,39,54,29
56,48,36,26,38,30,30,63,25
57,38,24,39,47,37,41,26,43
58,32,33,34,47,23,36,43,46
59,30,38,40,40,48,24,30,46
60,31,26,40,50,39,20,46,43
61,30,34,33,50,20,41,44,43
62,50,29,46,23,35,31,40,42
63,35,42,45,26,25,46,34,43
64,41,32,40,34,39,34,41,34
65,24,33,44,47,35,34,37,42
66,36,37,42,33,33,37,45,33
67,31,35,46,35,32,39,45,32
68,36,42,33,37,41,33,47,27
69,43,32,25,48,18,39,30,61
70,29,27,44,48,29,42,36,41
71,41,32,33,41,47,37,20,43
72,47,38,31,32,28,45,41,34
73,40,42,21,45,30,45,42,31
74,35,42,33,38,37,37,36,38
75,34,39,41,34,39,33,38,38
76,20,44,38,46,43,28,47,30
77,31,35,43,38,30,39,30,49
78,36,49,26,36,36,37,48,26
79,43,27,42,36,33,36,46,33
80,26,30,56,36,32,53,35,28
81,30,43,45,30,41,31,42,34
82,42,34,42,30,35,37,45,31
83,36,36,43,33,34,37,34,43
84,37,27,41,43,27,42,42,37
85,44,16,52,35,35,30,43,40
86,44,46,38,20,47,26,37,38
87,29,45,50,24,44,26,38,40
88,37,32,40,39,34,51,26,37
89,24,43,31,50,36,40,45,27
90,31,42,47,28,31,24,48,45
91,38,41,37,32,35,21,55,37
92,40,20,42,46,28,37,44,39
93,31,38,34,45,52,28,36,32
94,46,26,43,33,40,20,31,57
95,35,42,30,41,38,39,33,38
96,38,40,34,36,22,46,33,45
97,36,42,27,43,34,51,34,29
98,45,48,37,18,31,23,42,52
99,43,31,44,30,33,32,35,48
