replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,0,0,0,0,33,37,38,37
1,0,0,0,0,37,31,37,43
2,0,0,0,0,41,33,34,40
3,0,0,0,0,38,37,35,36
4,0,0,0,0,38,41,34,35
5,0,0,0,0,38,37,37,36
6,0,0,0,0,34,34,39,41
7,0,0,0,0,37,42,36,33
8,0,0,0,0,33,37,41,37
9,0,0,0,0,34,30,39,38
10,0,0,0,0,35,40,35,38
11,0,0,0,0,33,43,34,38
12,0,0,0,0,35,36,37,40
13,0,0,0,0,38,43,32,35
14,0,0,0,0,35,36,33,40
15,0,0,0,0,36,42,35,35
16,0,0,0,0,35,36,33,35
17,0,0,0,0,36,42,36,34
18,0,0,0,0,31,40,40,37
19,0,0,0,0,34,40,36,38
20,0,0,0,0,35,39,36,38
21,0,0,0,0,34,37,36,35
22,0,0,0,0,34,38,38,38
23,0,0,0,0,36,38,38,36
24,0,0,0,0,39,39,31,39
25,0,0,0,0,38,35,34,41
26,0,0,0,0,36,39,34,39
27,0,0,0,0,37,35,34,32
28,0,0,0,0,30,35,36,36
29,0,0,0,0,36,36,36,40
30,0,0,0,0,37,33,37,38
31,0,0,0,0,33,39,40,33
32,0,0,0,0,36,37,36,35
33,0,0,0,0,34,37,37,37
34,0,0,0,0,35,39,36,35
35,0,0,0,0,32,37,39,37
36,0,0,0,0,41,36,36,35
37,0,0,0,0,34,36,41,37
38,0,0,0,0,37,36,35,38
39,0,0,0,0,38,39,38,33
40,0,0,0,0,33,33,32,29
41,0,0,0,0,40,30,36,42
42,0,0,0,0,39,38,37,34
43,0,0,0,0,35,36,40,37
44,0,0,0,0,37,41,36,34
45,0,0,0,0,38,36,38,36
46,0,0,0,0,35,40,37,36
47,0,0,0,0,36,38,33,38
48,0,0,0,0,38,38,35,37
49,0,0,0,0,32,39,41,36
50,0,0,0,0,37,37,35,39
51,0,0,0,0,40,34,35,36
52,0,0,0,0,36,39,36,37
53,0,0,0,0,35,40,36,37
54,0,0,0,0,40,39,35,31
55,0,0,0,0,32,39,36,35
56,0,0,0,0,33,39,37,39
57,0,0,0,0,38,36,37,37
58,0,0,0,0,32,33,39,39
59,0,0,0,0,39,34,36,39
60,0,0,0,0,35,37,37,39
61,0,0,0,0,36,35,36,38
62,0,0,0,0,34,33,37,39
63,0,0,0,0,36,34,40,38
64,0,0,0,0,34,38,39,37
65,0,0,0,0,33,38,40,37
66,0,0,0,0,38,31,36,40
67,0,0,0,0,34,36,38,40
68,0,0,0,0,35,36,39,38
69,0,0,0,0,34,36,40,38
70,0,0,0,0,37,36,34,35
71,0,0,0,0,33,36,33,39
72,0,0,0,0,35,37,37,39
73,0,0,0,0,28,37,36,38
74,0,0,0,0,35,35,37,36
75,0,0,0,0,33,35,38,38
76,0,0,0,0,36,37,36,36
77,0,0,0,0,35,39,37,34
78,0,0,0,0,35,38,37,38
79,0,0,0,0,34,35,36,43
80,0,0,0,0,33,39,34,37
81,0,0,0,0,38,32,31,33
82,0,0,0,0,33,39,38,38
83,0,0,0,0,36,37,38,37
84,0,0,0,0,36,36,32,39
85,0,0,0,0,36,33,34,32
86,0,0,0,0,37,36,37,36
87,0,0,0,0,35,37,36,37
88,0,0,0,0,33,35,39,41
89,0,0,0,0,32,35,40,38
90,0,0,0,0,39,32,39,38
91,0,0,0,0,37,36,37,38
92,0,0,0,0,35,37,39,37
93,0,0,0,0,37,37,36,38
94,0,0,0,0,34,38,40,33
95,0,0,0,0,35,37,38,38
96,0,0,0,0,28,35,37,39
97,0,0,0,0,30,39,41,38
98,0,0,0,0,35,35,37,37
99,0,0,0,0,37,37,40,34
