replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,22,35,28,53,24,38,42,38
1,23,39,49,34,23,43,39,41
2,36,32,51,25,32,27,34,52
3,38,44,31,30,24,35,29,58
4,33,40,42,32,37,38,44,27
5,36,55,33,23,37,29,24,46
6,36,39,27,44,32,37,39,39
7,43,43,17,43,38,13,49,44
8,36,21,25,64,41,29,34,41
9,40,42,34,30,52,38,33,24
10,50,18,37,42,39,33,46,26
11,38,25,48,34,31,39,35,39
12,30,40,36,38,36,44,26,37
13,34,35,48,28,35,24,55,27
14,33,32,47,35,53,36,43,13
15,37,39,36,32,28,55,18,45
16,41,35,41,29,39,40,39,28
17,16,59,34,38,35,27,45,37
18,27,34,43,41,17,44,48,38
19,34,46,23,41,47,40,35,23
20,43,37,25,39,35,36,27,48
21,68,24,15,40,55,23,27,42
22,26,35,41,43,27,52,32,35
23,39,30,41,35,41,29,64,12
24,32,38,44,31,36,45,39,23
25,35,34,39,39,31,41,37,38
26,39,32,45,30,36,42,31,32
27,28,43,43,33,38,45,24,35
28,40,24,40,41,43,29,37,36
29,41,49,22,34,33,43,35,36
30,40,38,41,25,51,29,29,38
31,28,47,27,45,29,41,41,36
32,42,41,32,31,35,28,46,37
33,32,42,31,40,26,35,53,30
34,44,29,35,37,37,33,47,29
35,23,62,24,36,46,36,34,31
36,28,44,39,30,27,36,40,43
37,54,33,33,25,37,22,31,57
38,51,32,30,34,19,52,42,31
39,24,31,51,39,56,37,19,35
40,39,37,36,34,32,27,39,46
41,42,36,32,36,29,42,24,43
42,50,34,27,29,35,41,44,26
43,29,40,31,47,28,35,52,26
44,29,35,43,39,26,40,31,47
45,33,40,31,41,58,14,28,46
46,48,30,31,29,36,40,33,36
47,48,31,35,32,30,39,40,36
48,35,48,21,42,22,33,45,46
49,38,50,17,42,33,47,27,36
50,44,46,24,30,19,44,34,48
51,33,37,38,39,33,29,21,47
52,44,23,33,38,33,34,55,23
53,40,40,35,31,34,39,35,39
54,37,39,34,33,48,43,20,34
55,39,40,32,35,37,30,39,41
56,43,29,38,35,39,36,49,23
57,31,44,36,35,45,30,29,40
58,28,40,32,47,30,51,26,37
59,49,44,26,27,29,40,40,36
60,41,35,26,45,40,28,47,29
61,39,30,38,40,30,53,28,32
62,32,41,44,28,44,52,29,21
63,42,36,21,44,30,40,35,38
64,35,41,34,36,31,52,27,36
65,29,44,27,44,32,49,40,25
66,37,33,36,36,23,22,48,54
67,49,30,26,38,36,39,40,30
68,24,46,31,45,26,38,48,32
69,25,38,59,17,27,31,52,37
70,48,25,41,28,37,36,44,29
71,33,42,43,23,42,24,32,43
72,47,27,20,53,19,36,54,38
73,30,33,48,35,43,59,26,19
74,42,35,43,26,21,41,49,34
75,32,53,25,33,21,44,41,41
76,35,36,49,27,43,32,31,40
77,32,44,38,32,25,43,39,39
78,38,35,36,37,35,32,44,36
79,27,46,37,35,30,45,48,22
80,30,34,34,47,38,31,34,43
81,35,35,41,33,38,15,36,57
82,32,32,40,43,49,21,36,41
83,46,39,29,28,25,42,39,38
84,36,39,45,25,42,40,31,33
85,45,17,54,30,35,41,32,39
86,30,32,35,50,37,24,36,47
87,47,27,30,40,33,42,20,51
88,31,40,32,42,41,37,35,33
89,22,37,40,45,28,46,35,35
90,42,33,31,40,39,46,30,32
91,42,32,31,42,32,34,32,49
92,34,47,34,30,37,45,17,48
93,41,48,24,32,31,36,36,41
94,34,25,34,53,38,32,37,40
95,38,30,41,35,29,48,25,38
96,42,29,39,33,30,39,42,35
97,34,42,26,42,38,41,41,24
98,39,39,33,36,36,29,39,40
99,32,52,32,31,27,41,48,30
