replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,1,0,1,2,1,0,126,0
1,0,0,1,1,0,1,137,0
2,0,1,1,4,0,0,123,0
3,0,0,1,1,0,0,133,0
4,1,1,1,1,0,0,133,0
5,0,0,1,1,0,0,132,0
6,0,0,1,1,0,0,137,0
7,0,1,1,5,0,0,140,0
8,0,0,1,1,0,0,132,0
9,0,0,2,1,0,2,137,0
10,0,1,1,2,0,0,132,0
11,0,0,2,1,0,0,133,0
12,0,1,1,2,0,0,135,0
13,0,0,1,3,0,0,133,0
14,0,1,1,1,1,2,133,0
15,0,2,1,3,0,0,130,0
16,0,0,1,3,0,0,130,0
17,0,0,1,1,0,0,138,0
18,0,1,1,3,0,0,126,0
19,0,0,1,1,0,0,141,0
20,0,0,1,1,0,0,138,0
21,0,0,2,1,0,0,132,0
22,0,0,1,2,0,0,141,0
23,0,1,1,1,0,0,119,0
24,0,0,1,1,0,0,140,0
25,0,0,3,1,0,0,130,0
26,0,0,1,3,0,0,141,0
27,0,0,1,1,0,0,125,0
28,2,0,1,1,0,0,122,2
29,3,1,2,8,0,1,125,0
30,0,0,2,1,0,0,135,0
31,0,0,1,6,0,2,138,0
32,1,0,4,1,0,1,131,0
33,0,1,1,1,0,1,127,0
34,0,1,1,3,0,0,123,0
35,0,1,1,2,0,0,140,0
36,0,1,1,2,0,1,115,0
37,0,0,1,1,0,0,140,0
38,0,0,1,2,0,0,124,0
39,0,1,1,2,0,0,117,0
40,0,3,1,2,0,0,129,0
41,0,1,1,3,0,1,133,0
42,0,1,1,2,0,2,134,0
43,0,0,1,2,0,0,135,0
44,1,0,1,2,0,0,133,0
45,0,0,1,2,0,0,137,0
46,0,0,1,1,0,0,142,0
47,0,0,1,2,0,0,131,0
48,0,1,2,2,0,1,124,0
49,0,0,1,4,0,1,135,0
50,0,0,1,1,0,0,146,0
51,0,1,1,1,0,0,119,6
52,0,1,1,2,0,0,133,0
53,0,1,2,1,0,0,134,0
54,0,0,1,1,0,1,122,0
55,0,1,1,1,0,0,130,0
56,0,1,1,1,0,0,126,2
57,0,1,2,4,0,0,125,0
58,0,0,1,2,0,0,121,0
59,0,4,1,1,0,0,133,0
60,0,0,1,9,0,0,131,0
61,2,1,1,1,0,0,133,0
62,0,0,1,4,0,0,139,0
63,0,1,2,1,0,2,137,0
64,0,0,1,1,0,0,135,0
65,0,0,2,1,0,1,115,0
66,1,1,1,6,0,1,128,0
67,0,0,2,1,0,0,139,0
68,0,0,1,1,0,1,139,0
69,0,0,1,10,0,0,133,0
70,0,0,1,2,0,0,129,0
71,0,0,2,1,0,0,132,0
72,0,1,1,2,0,1,126,0
73,0,1,1,1,0,0,137,0
74,0,1,1,1,0,1,123,0
75,0,1,2,1,0,0,141,0
76,0,1,1,3,0,2,128,0
77,0,0,2,2,0,0,135,0
78,0,0,1,1,0,0,135,0
79,0,1,1,2,0,0,123,0
80,0,1,2,4,0,1,131,0
81,0,0,2,1,0,0,133,0
82,0,3,1,2,0,0,136,0
83,0,0,1,6,0,0,132,0
84,1,1,1,2,0,0,134,0
85,0,0,4,1,0,1,130,0
86,0,1,1,1,1,0,136,0
87,0,0,2,5,0,0,122,0
88,0,1,2,1,0,0,129,0
89,0,0,1,1,0,0,124,0
90,0,0,1,1,0,0,136,0
91,0,1,1,1,0,0,132,0
92,2,0,1,1,0,0,110,2
93,0,3,1,5,0,1,118,0
94,0,1,1,1,0,0,133,0
95,0,1,1,5,0,0,135,0
96,0,1,1,3,0,0,140,0
97,0,1,1,1,0,0,127,0
98,0,1,1,1,0,1,134,0
99,0,0,1,5,0,2,125,0
