replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,29,37,39,44,38,41,29,39
1,36,45,20,42,33,25,53,38
2,36,39,40,31,47,46,30,27
3,37,29,45,33,46,30,29,41
4,34,50,25,41,46,32,29,43
5,27,30,53,39,25,44,33,45
6,24,42,38,41,50,34,36,29
7,32,49,34,35,46,32,47,23
8,30,30,35,52,33,25,40,49
9,51,26,26,46,58,43,20,26
10,54,39,31,24,49,35,33,33
11,57,35,20,38,31,39,58,21
12,51,27,36,33,46,40,33,29
13,41,40,35,34,32,53,29,29
14,27,46,48,28,49,54,21,24
15,30,31,49,38,42,42,41,24
16,49,23,36,40,29,37,32,46
17,30,46,31,40,45,30,28,47
18,28,26,48,44,41,19,45,42
19,50,42,29,27,37,39,29,45
20,32,45,42,26,59,34,26,31
21,20,79,22,27,41,29,35,43
22,40,31,24,48,27,21,62,40
23,41,42,36,31,38,43,33,35
24,32,48,39,30,44,36,39,30
25,25,43,38,44,28,50,29,41
26,34,41,47,27,38,23,45,42
27,35,41,28,46,47,30,42,28
28,38,38,29,43,26,49,40,32
29,38,42,37,33,34,57,21,35
30,36,38,46,30,33,30,51,34
31,27,44,50,29,41,46,31,28
32,35,52,42,16,48,27,32,37
33,26,48,52,23,43,34,32,40
34,34,27,44,44,18,43,39,48
35,46,29,41,33,34,33,42,40
36,29,45,34,38,22,31,35,57
37,41,30,31,45,46,36,26,38
38,51,25,33,41,33,25,30,59
39,37,38,48,26,21,38,43,45
40,30,30,53,36,34,34,30,51
41,41,25,43,38,23,42,37,46
42,15,36,49,44,28,38,43,39
43,48,48,21,32,33,36,38,40
44,46,26,38,37,39,31,35,43
45,51,32,29,37,41,29,54,25
46,34,27,41,43,36,30,43,35
47,45,32,38,34,49,26,33,40
48,41,30,32,47,26,43,48,33
49,35,32,44,32,41,39,35,31
50,39,35,32,41,31,54,28,31
51,22,25,42,60,36,28,49,35
52,48,40,36,24,42,26,30,50
53,28,38,42,38,23,40,44,37
54,37,37,38,36,35,37,35,40
55,26,48,42,34,27,57,32,34
56,37,14,42,56,37,26,39,48
57,43,29,42,35,49,25,31,41
58,37,35,36,41,45,59,20,22
59,48,30,28,43,23,48,31,45
60,41,33,46,25,35,49,36,29
61,34,40,31,44,43,24,31,51
62,43,44,40,23,30,48,44,26
63,40,35,52,23,49,34,26,41
64,44,44,14,47,28,44,44,34
65,31,49,41,24,38,51,32,29
66,51,39,29,30,43,40,30,36
67,66,25,30,29,30,46,36,37
68,34,43,46,27,50,42,29,23
69,39,20,37,54,28,45,35,40
70,34,34,44,37,34,28,42,46
71,51,41,31,27,21,36,59,32
72,40,35,46,28,57,24,16,53
73,39,39,23,47,45,28,40,35
74,41,35,37,34,52,16,26,54
75,39,38,25,47,28,49,35,38
76,41,42,22,42,35,45,30,38
77,29,35,47,38,20,42,46,42
78,41,44,27,36,54,31,35,27
79,41,42,26,41,37,42,31,39
80,45,47,22,34,33,41,36,35
81,31,43,29,47,30,45,41,34
82,45,28,49,24,33,47,31,36
83,33,33,51,32,38,40,36,33
84,48,44,23,35,40,38,35,35
85,39,32,43,35,46,46,27,30
86,37,25,40,46,33,27,41,42
87,55,26,25,43,31,45,43,30
88,33,52,23,38,38,31,37,42
89,60,33,19,35,29,34,43,43
90,31,34,42,40,50,36,44,20
91,34,26,36,53,30,43,48,28
92,24,38,41,47,39,33,51,26
93,40,39,44,27,42,30,45,33
94,22,48,35,44,44,34,32,38
95,43,18,35,51,49,25,29,45
96,28,48,40,34,29,40,38,43
97,43,44,33,30,40,41,36,32
98,27,32,38,51,52,35,35,27
99,48,22,41,38,41,42,27,38
