replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,0,0,0,0,34,37,35,43
1,0,0,0,0,37,39,36,33
2,0,0,0,0,40,36,35,38
3,0,0,0,0,36,40,38,35
4,0,0,0,0,39,39,33,29
5,0,0,0,0,36,40,40,33
6,0,0,0,0,37,32,40,40
7,0,0,0,0,36,41,36,36
8,0,0,0,0,37,37,37,35
9,0,0,0,0,36,42,38,33
10,0,0,0,0,34,35,41,33
11,0,0,0,0,37,39,37,36
12,0,0,0,0,36,37,31,26
13,0,0,0,0,37,34,34,31
14,0,0,0,0,36,37,35,41
15,0,0,0,0,40,38,36,35
16,0,0,0,0,38,35,34,42
17,0,0,0,0,42,37,35,35
18,0,0,0,0,38,38,37,36
19,0,0,0,0,37,39,37,36
20,0,0,0,0,38,35,34,35
21,0,0,0,0,39,35,32,36
22,0,0,0,0,35,41,37,36
23,0,0,0,0,33,35,41,36
24,0,0,0,0,37,42,39,31
25,0,0,0,0,40,36,37,36
26,0,0,0,0,35,33,37,36
27,0,0,0,0,36,34,32,34
28,0,0,0,0,39,41,36,33
29,0,0,0,0,35,35,31,37
30,0,0,0,0,33,37,39,37
31,0,0,0,0,35,37,38,36
32,0,0,0,0,39,41,35,34
33,0,0,0,0,41,40,37,31
34,0,0,0,0,41,39,35,34
35,0,0,0,0,37,32,37,39
36,0,0,0,0,35,38,37,36
37,0,0,0,0,38,36,35,40
38,0,0,0,0,37,38,35,39
39,0,0,0,0,41,37,36,35
40,0,0,0,0,32,36,39,39
41,0,0,0,0,37,41,35,36
42,0,0,0,0,35,35,32,40
43,0,0,0,0,43,35,36,35
44,0,0,0,0,38,41,34,35
45,0,0,0,0,36,39,37,37
46,0,0,0,0,36,42,39,32
47,0,0,0,0,40,35,33,41
48,0,0,0,0,37,37,40,30
49,0,0,0,0,35,31,36,43
50,0,0,0,0,39,37,39,34
51,0,0,0,0,39,34,33,38
52,0,0,0,0,36,37,32,32
53,0,0,0,0,39,34,32,38
54,0,0,0,0,34,35,37,41
55,0,0,0,0,38,38,38,35
56,0,0,0,0,36,35,36,42
57,0,0,0,0,36,37,37,39
58,0,0,0,0,42,36,38,33
59,0,0,0,0,37,39,37,36
60,0,0,0,0,36,42,37,34
61,0,0,0,0,41,33,34,38
62,0,0,0,0,38,41,34,36
63,0,0,0,0,40,43,35,31
64,0,0,0,0,40,40,30,36
65,0,0,0,0,39,40,30,36
66,0,0,0,0,39,42,34,31
67,0,0,0,0,34,35,41,36
68,0,0,0,0,36,37,38,38
69,0,0,0,0,36,38,34,34
70,0,0,0,0,40,35,33,35
71,0,0,0,0,37,38,38,36
72,0,0,0,0,41,35,36,37
73,0,0,0,0,38,41,33,33
74,0,0,0,0,35,38,39,37
75,0,0,0,0,38,40,37,31
76,0,0,0,0,39,35,36,39
77,0,0,0,0,41,37,35,32
78,0,0,0,0,36,35,39,38
79,0,0,0,0,41,39,32,37
80,0,0,0,0,43,37,33,36
81,0,0,0,0,39,40,35,32
82,0,0,0,0,39,35,34,34
83,0,0,0,0,39,34,34,31
84,0,0,0,0,32,36,41,36
85,0,0,0,0,41,32,35,41
86,0,0,0,0,39,37,35,35
87,0,0,0,0,41,39,33,33
88,0,0,0,0,40,41,37,31
89,0,0,0,0,40,38,36,32
90,0,0,0,0,41,36,33,36
91,0,0,0,0,42,38,34,35
92,0,0,0,0,35,41,36,34
93,0,0,0,0,40,34,35,40
94,0,0,0,0,38,39,38,34
95,0,0,0,0,38,42,36,33
96,0,0,0,0,34,36,39,37
97,0,0,0,0,42,35,35,33
98,0,0,0,0,36,38,38,37
99,0,0,0,0,39,35,33,39
