replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,22,36,41,46,26,56,24,40
1,35,26,33,53,49,37,16,43
2,30,47,16,50,33,32,55,28
3,58,8,44,31,38,42,35,31
4,47,40,34,21,66,33,22,25
5,31,31,40,37,39,37,22,46
6,28,68,24,28,39,58,28,18
7,27,38,47,30,29,33,50,28
8,35,34,34,42,50,28,20,46
9,43,36,36,33,34,23,34,57
10,41,36,23,39,57,26,21,39
11,11,42,29,66,34,40,38,34
12,37,29,24,57,27,45,36,35
13,34,49,37,28,22,37,39,50
14,31,37,42,33,28,55,18,43
15,40,33,29,45,21,47,26,53
16,55,31,19,39,26,37,43,39
17,39,38,22,46,44,32,37,33
18,40,36,32,37,30,29,41,48
19,38,41,42,24,38,18,45,45
20,30,32,50,29,40,45,25,37
21,38,23,38,48,48,32,40,20
22,22,52,33,37,48,27,28,36
23,39,32,36,40,28,33,55,28
24,32,47,19,38,28,42,42,34
25,27,34,52,25,37,32,34,44
26,42,40,35,29,50,23,38,36
27,33,42,32,41,44,45,15,39
28,36,35,45,30,33,38,25,45
29,39,56,20,32,23,41,54,27
30,30,37,32,46,36,45,25,38
31,33,27,50,37,37,41,33,35
32,29,41,33,44,30,37,27,40
33,27,34,33,53,37,38,40,33
34,39,34,32,43,23,47,42,32
35,33,26,30,52,38,39,18,53
36,42,41,38,26,34,34,40,39
37,33,25,42,43,46,24,42,36
38,54,33,28,33,27,32,53,35
39,50,31,30,33,46,30,36,33
40,39,40,32,32,41,55,17,34
41,34,33,39,36,20,53,34,34
42,39,41,30,35,38,40,34,36
43,52,29,34,29,19,33,67,25
44,57,34,18,36,27,50,33,38
45,22,26,38,58,44,36,36,30
46,42,32,33,39,29,44,34,40
47,37,39,35,34,25,41,44,34
48,10,30,43,64,27,54,50,17
49,34,50,26,37,38,39,33,36
50,42,35,24,47,27,41,54,23
51,37,40,33,30,37,22,43,45
52,28,41,31,39,36,44,36,26
53,55,13,42,27,41,36,28,42
54,27,54,49,17,39,46,30,31
55,43,42,19,44,29,34,34,49
56,44,32,28,36,16,42,59,28
57,41,32,36,38,33,39,47,24
58,38,38,24,46,22,51,41,31
59,42,38,22,41,28,51,33,34
60,40,51,31,23,34,39,38,36
61,42,32,38,35,29,42,47,28
62,27,38,34,45,43,42,19,42
63,47,41,28,29,17,34,43,45
64,38,27,48,28,29,43,40,34
65,23,54,38,32,25,37,28,53
66,38,54,23,32,33,30,32,52
67,50,16,47,32,18,42,47,36
68,33,37,44,34,57,34,23,30
69,33,39,37,36,22,39,45,42
70,25,42,32,46,48,41,25,30
71,29,31,42,44,16,40,41,45
72,35,51,26,35,40,32,46,26
73,50,19,34,31,34,34,38,38
74,26,27,49,45,37,37,36,38
75,27,22,32,63,30,27,48,39
76,49,30,32,37,29,35,40,37
77,49,35,22,42,40,23,43,40
78,24,37,39,46,41,54,18,30
79,29,27,46,46,32,37,42,30
80,38,39,30,39,29,27,31,58
81,24,26,46,51,19,26,51,49
82,57,30,24,32,39,39,34,36
83,36,41,31,39,68,32,23,23
84,37,31,30,48,27,18,54,44
85,47,38,37,23,36,33,33,44
86,39,24,48,35,30,32,50,36
87,39,37,36,36,37,35,25,50
88,27,52,31,38,42,41,34,28
89,42,20,41,44,47,33,39,29
90,41,29,44,32,32,34,55,23
91,8,56,32,42,41,28,36,38
92,54,27,32,32,42,23,26,55
93,29,55,25,38,39,22,32,51
94,49,28,42,26,43,44,27,29
95,30,44,36,36,39,33,36,39
96,45,21,44,36,41,20,50,34
97,40,33,46,27,40,22,46,30
98,44,42,21,39,29,22,42,54
99,40,30,39,38,40,54,29,24
