replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,49,0,42,58,62,0,40,48
1,40,0,51,59,58,0,32,54
2,64,0,52,33,39,0,55,55
3,32,0,65,49,62,0,34,54
4,56,0,54,36,38,0,57,51
5,45,0,44,60,41,0,63,35
6,41,0,51,52,49,0,67,30
7,47,0,63,36,74,0,32,41
8,41,0,49,60,60,0,50,37
9,52,0,58,35,35,0,37,75
10,49,0,51,47,52,0,37,44
11,46,0,63,35,45,0,53,42
12,63,0,33,51,35,0,44,64
13,48,0,34,60,54,0,49,45
14,47,0,60,36,57,0,53,35
15,46,0,50,51,56,0,52,41
16,37,0,59,45,54,0,40,53
17,42,0,65,35,28,0,44,62
18,55,0,44,51,16,0,83,47
19,35,0,54,52,53,0,52,35
20,26,0,66,49,69,0,45,32
21,45,0,35,60,58,0,42,45
22,40,0,61,50,43,0,41,60
23,53,0,45,49,37,0,45,58
24,44,0,46,56,60,0,60,22
25,63,0,40,44,57,0,41,51
26,44,0,54,51,51,0,55,45
27,53,0,46,48,39,0,45,62
28,47,0,54,47,72,0,42,26
29,64,0,48,36,47,0,41,48
30,37,0,49,62,47,0,40,58
31,53,0,43,47,60,0,56,28
32,72,0,29,39,52,0,29,53
33,52,0,42,55,54,0,47,37
34,51,0,47,48,43,0,32,66
35,28,0,66,46,47,0,50,53
36,44,0,52,50,48,0,41,59
37,55,0,51,39,31,0,61,55
38,63,0,42,45,54,0,38,57
39,48,0,42,51,53,0,47,51
40,50,0,45,54,51,0,43,44
41,40,0,55,54,54,0,32,60
42,45,0,44,59,40,0,56,52
43,41,0,65,41,25,0,51,64
44,48,0,55,46,53,0,30,64
45,45,0,42,60,59,0,56,32
46,41,0,70,36,47,0,47,52
47,38,0,54,57,59,0,38,47
48,55,0,58,34,58,0,39,50
49,48,0,59,42,56,0,36,54
50,51,0,64,30,60,0,42,44
51,47,0,56,43,67,0,52,27
52,45,0,57,43,53,0,43,52
53,61,0,40,50,37,0,60,50
54,26,0,64,47,29,0,58,61
55,41,0,28,71,53,0,52,44
56,53,0,44,44,49,0,48,45
57,43,0,40,56,39,0,54,49
58,46,0,38,62,51,0,40,57
59,59,0,39,51,44,0,51,51
60,60,0,41,46,54,0,51,43
61,41,0,60,45,35,0,51,59
62,28,0,43,79,43,0,50,49
63,49,0,48,52,53,0,42,52
64,39,0,61,43,37,0,54,52
65,78,0,41,29,45,0,39,57
66,58,0,50,35,65,0,45,38
67,36,0,60,46,63,0,47,37
68,52,0,41,33,42,0,56,50
69,52,0,53,44,45,0,52,52
70,50,0,47,46,41,0,40,66
71,44,0,54,52,55,0,49,37
72,45,0,43,61,46,0,40,52
73,47,0,45,55,50,0,50,42
74,56,0,44,45,55,0,48,46
75,45,0,53,47,24,0,56,53
76,46,0,51,49,59,0,30,57
77,57,0,45,46,60,0,43,45
78,60,0,40,45,54,0,46,47
79,30,0,43,49,56,0,44,38
80,63,0,43,35,30,0,46,69
81,60,0,42,42,61,0,53,32
82,45,0,43,55,44,0,47,57
83,43,0,34,63,43,0,49,48
84,63,0,34,47,46,0,53,45
85,48,0,48,47,47,0,59,41
86,43,0,41,64,41,0,38,63
87,37,0,56,56,41,0,55,53
88,39,0,41,57,56,0,52,36
89,49,0,34,57,41,0,46,61
90,55,0,58,34,47,0,50,54
91,45,0,38,66,60,0,35,53
92,42,0,49,57,36,0,66,44
93,40,0,61,45,29,0,44,76
94,42,0,61,36,55,0,35,58
95,45,0,53,48,61,0,40,46
96,38,0,52,58,59,0,50,41
97,54,0,61,29,56,0,49,43
98,60,0,45,42,56,0,33,54
99,37,0,65,44,18,0,56,66
