replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,31,38,43,37,34,34,34,47
1,28,28,65,26,33,41,28,45
2,37,48,30,34,24,41,43,40
3,27,43,39,39,38,50,32,28
4,39,22,55,34,45,31,39,34
5,29,42,55,25,29,40,48,33
6,22,36,36,48,52,35,26,38
7,35,24,41,47,44,27,42,37
8,44,44,34,25,35,42,44,29
9,24,35,60,32,34,32,36,46
10,42,31,53,25,28,63,31,28
11,52,34,23,36,39,28,36,48
12,20,47,38,43,44,47,35,25
13,51,43,36,20,46,35,42,28
14,39,36,41,34,31,43,52,25
15,21,50,39,35,41,39,41,30
16,39,49,28,34,26,32,54,39
17,55,27,45,21,42,47,20,42
18,39,43,22,45,50,43,31,19
19,43,55,31,22,33,49,45,21
20,37,30,47,35,40,24,41,44
21,45,36,38,30,40,34,38,39
22,39,37,47,27,36,28,40,47
23,49,34,36,32,23,42,44,41
24,18,43,33,53,31,30,52,37
25,32,48,26,43,44,48,30,27
26,54,27,37,30,62,24,34,29
27,36,28,47,37,16,41,41,51
28,43,45,38,24,42,32,23,50
29,36,43,35,31,42,31,41,36
30,28,43,52,28,31,52,31,35
31,40,38,30,43,48,24,41,35
32,59,13,38,40,32,48,42,28
33,36,41,43,29,38,29,46,37
34,46,38,28,38,38,55,37,21
35,50,38,27,25,49,28,40,34
36,32,44,37,38,38,35,32,42
37,63,34,27,27,32,31,42,46
38,31,50,33,36,36,38,15,61
39,49,27,38,37,48,44,22,35
40,55,28,25,41,37,45,30,38
41,58,27,40,25,38,54,20,37
42,35,35,43,35,43,35,27,46
43,36,44,31,40,46,36,32,26
44,32,28,42,42,33,42,50,26
45,55,34,30,31,39,42,27,42
46,28,32,36,50,49,30,35,37
47,50,46,32,21,36,26,48,39
48,34,25,61,29,36,46,37,18
49,31,41,45,33,29,39,40,43
50,41,25,44,39,44,40,28,32
51,46,27,41,32,43,31,28,48
52,36,40,31,39,27,41,36,46
53,50,20,40,37,31,33,45,42
54,55,27,36,33,48,44,21,37
55,33,43,57,18,38,32,39,39
56,41,29,36,43,49,32,29,41
57,49,25,46,30,46,40,36,27
58,28,40,33,48,31,45,50,23
59,37,43,44,26,47,37,37,28
60,49,47,40,15,28,32,42,49
61,27,39,35,43,56,27,41,26
62,25,46,32,46,42,48,33,27
63,44,38,34,35,50,31,26,43
64,53,27,34,35,31,38,47,33
65,29,34,50,35,33,42,44,31
66,48,22,49,31,27,40,28,53
67,43,36,42,28,37,41,29,42
68,48,34,29,35,43,32,41,33
69,29,42,43,33,31,26,49,42
70,48,15,36,51,38,54,39,17
71,26,53,42,23,52,33,25,36
72,29,29,51,39,44,30,40,34
73,20,41,39,50,33,27,31,59
74,31,50,40,30,39,36,50,24
75,51,36,32,31,26,38,44,42
76,45,31,28,44,39,24,31,55
77,37,37,46,24,41,49,35,21
78,37,44,38,32,43,43,23,40
79,40,42,26,42,24,50,32,44
80,32,43,27,48,44,44,36,23
81,24,52,36,37,49,41,34,24
82,32,47,37,33,23,55,41,28
83,30,46,49,24,43,27,37,43
84,29,46,33,37,37,40,34,37
85,50,33,31,37,39,21,50,40
86,29,41,47,34,40,53,21,36
87,51,35,43,18,61,39,15,36
88,45,26,46,32,43,16,45,40
89,27,39,42,37,37,31,41,41
90,47,25,50,25,39,36,29,41
91,38,24,33,54,27,41,32,49
92,28,31,50,40,31,45,43,32
93,38,17,48,45,36,39,41,32
94,43,34,29,44,49,38,34,29
95,29,37,38,46,50,29,30,41
96,36,36,31,43,63,35,30,23
97,62,27,31,29,22,40,35,51
98,58,33,36,21,36,22,40,53
99,39,33,34,45,27,67,23,31
