replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,37,35,37,38,31,41,32,43
1,26,37,44,40,33,38,34,42
2,31,43,41,32,23,39,32,53
3,28,38,37,44,30,24,41,52
4,30,40,43,34,32,39,41,34
5,34,27,45,41,47,40,40,20
6,54,34,30,28,35,54,38,20
7,33,45,31,37,36,33,41,37
8,32,38,31,46,35,41,39,32
9,38,28,47,34,25,41,33,47
10,44,27,41,35,39,32,38,38
11,27,41,31,48,33,40,30,44
12,38,41,40,28,27,26,40,54
13,37,34,32,44,28,51,44,24
14,28,38,36,45,30,38,48,31
15,52,21,45,29,35,33,48,31
16,35,32,44,36,43,26,30,48
17,44,35,29,39,34,39,34,40
18,26,48,43,30,33,39,41,34
19,40,33,40,34,31,28,49,39
20,28,19,39,60,43,35,35,34
21,31,37,42,36,31,39,35,42
22,41,35,44,27,43,45,38,21
23,32,31,46,38,29,45,45,28
24,35,37,42,33,31,39,38,39
25,38,33,42,33,33,37,44,33
26,34,36,45,32,35,27,37,48
27,35,38,40,34,30,39,43,35
28,29,38,45,35,39,42,34,32
29,27,38,33,49,41,21,42,43
30,36,36,36,39,30,44,34,38
31,45,31,34,37,32,42,36,37
32,33,36,35,43,37,42,38,30
33,50,24,31,42,32,36,44,35
34,40,39,33,35,28,36,43,40
35,32,37,38,38,35,36,41,35
36,36,30,40,41,43,37,40,27
37,40,26,34,47,34,37,26,50
38,30,32,47,38,33,44,31,39
39,33,34,45,35,32,40,35,40
40,35,35,45,32,34,32,28,53
41,39,27,47,34,40,37,39,31
42,40,43,20,44,37,33,38,39
43,47,37,30,33,38,34,41,34
44,41,45,37,24,36,27,33,51
45,40,29,36,42,34,34,42,37
46,40,33,42,32,46,36,39,25
47,37,36,39,35,41,37,37,32
48,33,33,38,43,36,35,44,32
49,33,36,44,34,36,31,44,36
50,42,44,29,32,38,38,35,36
51,31,31,39,46,32,43,29,43
52,29,35,51,32,41,33,46,27
53,27,32,46,42,24,33,41,49
54,26,36,40,45,51,36,29,31
55,32,37,36,42,37,34,27,49
56,44,17,26,60,33,36,37,41
57,42,32,41,32,31,46,34,36
58,38,36,33,40,24,48,48,27
59,49,33,21,44,37,43,39,28
60,38,44,35,30,28,42,44,33
61,18,39,28,62,35,34,40,38
62,44,41,37,25,30,49,46,22
63,38,34,36,39,28,26,50,43
64,46,45,37,19,31,37,44,35
65,36,30,36,45,25,36,43,43
66,29,37,49,32,43,31,29,44
67,22,46,43,36,38,36,41,32
68,35,27,42,43,36,28,53,30
69,32,43,30,42,24,36,33,54
70,31,29,42,45,33,25,42,47
71,29,47,34,37,27,44,35,41
72,25,28,46,48,34,24,47,42
73,30,37,40,40,26,33,37,51
74,38,29,42,38,23,36,45,43
75,47,33,39,28,38,48,25,36
76,36,41,30,40,40,31,38,38
77,37,23,56,31,35,29,34,49
78,33,32,51,31,42,39,31,35
79,45,45,30,27,30,53,29,35
80,31,38,38,40,35,39,35,38
81,48,34,39,26,46,27,40,34
82,35,44,31,37,30,25,44,48
83,48,29,34,36,33,33,49,32
84,31,37,32,47,21,44,52,30
85,36,43,31,37,41,36,43,27
86,46,34,41,26,33,34,35,45
87,43,28,35,41,35,47,33,32
88,32,24,55,36,37,46,33,31
89,27,53,33,34,32,35,28,52
90,38,42,38,29,42,21,51,33
91,29,40,31,47,42,32,33,39
92,40,26,35,46,34,33,39,41
93,33,50,45,19,34,39,33,41
94,32,50,38,27,39,35,49,24
95,36,33,41,37,51,28,35,33
96,18,55,36,38,47,35,32,33
97,48,23,53,23,39,25,49,34
98,43,49,34,21,31,32,42,42
99,37,38,40,32,29,46,27,45
