replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,46,41,37,27,35,35,40,37
1,29,34,52,38,43,43,31,36
2,45,36,36,36,46,35,52,20
3,22,55,40,34,41,39,43,28
4,20,43,44,45,47,47,21,38
5,28,38,59,21,51,39,28,32
6,36,51,21,41,40,25,44,43
7,32,41,50,28,43,30,39,40
8,24,46,37,44,33,61,25,22
9,41,34,43,35,38,47,26,42
10,65,38,14,35,37,28,46,42
11,42,41,37,33,44,50,30,28
12,29,33,31,47,39,29,48,36
13,35,34,42,42,21,38,47,47
14,36,51,34,32,48,36,30,35
15,30,23,61,38,46,37,41,23
16,28,26,29,64,35,48,23,43
17,18,52,28,53,43,31,40,35
18,37,39,29,48,30,26,60,34
19,32,41,35,43,48,38,40,24
20,46,43,41,18,45,43,38,24
21,35,39,20,58,33,33,35,51
22,32,46,49,24,46,37,20,46
23,60,26,27,39,14,36,46,56
24,44,27,37,43,56,36,25,32
25,44,27,44,38,48,56,28,14
26,35,40,43,35,26,45,33,48
27,28,37,58,30,32,46,34,40
28,47,32,37,36,36,32,36,48
29,36,38,36,43,40,50,24,35
30,34,32,59,26,43,43,30,37
31,49,32,28,44,40,25,37,46
32,40,29,34,39,39,51,37,25
33,43,46,12,46,25,38,43,43
34,33,46,43,31,30,40,55,25
35,38,37,46,29,52,35,40,25
36,46,57,25,23,43,42,38,29
37,33,44,37,35,20,48,39,45
38,33,31,42,36,47,38,30,31
39,28,37,29,52,45,37,48,20
40,44,50,28,29,29,44,31,46
41,36,31,40,37,46,31,51,25
42,42,37,36,36,40,48,30,33
43,32,43,36,42,18,48,59,19
44,38,41,40,30,39,33,32,46
45,49,29,28,45,30,36,31,53
46,24,30,45,52,22,42,39,46
47,42,29,31,49,49,35,44,25
48,22,43,39,44,51,33,45,21
49,47,45,38,22,38,46,33,36
50,26,49,42,36,16,43,45,49
51,31,47,36,37,25,41,51,35
52,47,31,38,37,22,64,23,38
53,41,20,53,33,40,44,20,47
54,39,41,44,29,43,18,46,42
55,39,25,41,43,42,35,40,33
56,22,36,40,51,34,50,33,30
57,64,33,29,25,40,32,31,48
58,24,54,36,32,26,47,41,35
59,51,37,29,35,36,40,31,44
60,45,25,45,24,25,35,46,47
61,31,37,33,38,37,45,35,34
62,36,26,41,47,24,32,26,68
63,38,42,32,37,50,29,39,34
64,27,42,30,50,42,34,27,42
65,44,35,37,36,26,44,30,48
66,45,44,40,24,41,47,27,33
67,34,43,28,47,35,63,26,23
68,37,32,50,29,45,33,38,37
69,44,48,43,18,36,21,55,39
70,37,43,50,22,34,40,40,36
71,69,22,23,38,34,51,35,31
72,45,31,50,25,46,44,29,33
73,43,46,29,30,27,38,54,31
74,54,26,44,29,36,41,41,33
75,41,42,26,41,59,35,25,34
76,31,48,46,25,34,22,35,62
77,32,38,45,37,42,34,30,47
78,29,38,42,43,38,43,32,35
79,40,14,60,35,61,27,30,32
80,35,51,36,29,39,45,37,31
81,39,23,38,51,35,53,40,20
82,48,34,45,20,23,54,40,32
83,50,48,24,30,45,50,15,40
84,22,23,63,44,32,59,26,26
85,41,49,38,21,19,46,50,36
86,45,31,29,43,53,30,29,40
87,42,16,47,48,33,44,27,45
88,45,27,40,40,48,28,42,30
89,38,44,30,31,30,42,32,44
90,35,39,48,25,31,46,34,42
91,46,28,43,34,51,34,25,41
92,23,51,37,35,52,12,40,46
93,33,38,36,42,35,50,24,39
94,48,51,31,20,52,42,31,26
95,49,21,37,45,39,36,32,38
96,23,32,43,52,37,43,29,39
97,30,33,49,37,45,36,30,32
98,43,29,47,32,46,25,51,30
99,33,46,45,23,34,22,43,53
