replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,33,37,44,30,36,38,46,28
1,40,37,30,40,39,24,31,54
2,34,38,38,37,31,29,35,36
3,39,27,42,39,31,30,47,39
4,31,48,31,34,41,35,20,50
5,42,34,32,40,28,31,45,44
6,24,49,39,36,29,44,32,36
7,30,34,33,50,30,35,31,45
8,54,35,19,39,42,45,26,25
9,42,41,35,28,15,47,34,51
10,29,24,39,56,33,25,49,41
11,45,31,35,37,26,54,37,31
12,33,55,30,30,37,24,35,38
13,40,26,42,40,30,37,41,39
14,31,31,40,46,33,51,25,38
15,37,26,42,42,38,37,31,36
16,20,42,42,40,43,30,26,48
17,33,28,45,42,45,31,34,37
18,35,36,45,30,24,42,41,40
19,37,50,33,27,48,28,37,29
20,32,50,38,28,38,36,41,31
21,35,33,25,44,33,41,38,34
22,56,35,25,28,15,44,39,47
23,37,39,28,43,32,49,28,36
24,37,32,45,32,37,39,19,51
25,42,43,20,42,30,30,53,34
26,31,39,37,41,35,36,35,41
27,30,44,45,28,48,39,24,35
28,42,37,39,30,34,49,19,46
29,45,42,40,21,32,45,35,36
30,43,28,37,39,29,45,48,23
31,46,27,44,30,58,18,52,20
32,36,22,33,57,46,26,48,22
33,44,32,40,30,39,33,40,36
34,46,32,40,28,19,45,39,41
35,33,37,35,41,29,27,54,36
36,38,52,27,27,38,31,35,44
37,31,34,46,35,42,35,40,29
38,38,40,36,33,34,47,35,31
39,43,26,38,41,39,34,17,58
40,36,32,51,28,32,41,35,40
41,50,30,31,37,12,52,49,35
42,48,45,31,21,23,43,40,42
43,54,28,26,37,38,31,40,35
44,40,32,38,36,45,25,43,33
45,28,35,48,37,29,52,31,36
46,33,39,30,39,33,30,42,41
47,29,35,45,38,35,33,44,36
48,34,39,30,44,46,24,37,37
49,29,51,29,39,29,34,44,40
50,40,30,36,41,56,35,28,27
51,41,43,33,31,29,35,50,33
52,28,26,45,46,42,27,32,45
53,26,32,39,47,44,31,13,59
54,27,40,56,25,33,40,27,47
55,44,31,33,39,31,46,36,35
56,32,49,39,28,15,34,41,49
57,55,34,32,26,37,22,46,40
58,26,40,39,42,25,44,36,43
59,25,22,51,45,41,33,42,30
60,38,19,43,45,33,32,39,42
61,35,41,20,50,51,29,32,33
62,40,44,24,36,35,38,46,28
63,30,39,39,39,24,56,43,22
64,28,32,37,48,26,46,35,39
65,28,41,29,47,46,33,35,33
66,48,23,43,32,37,27,40,43
67,46,40,43,16,26,48,30,43
68,49,26,39,34,48,29,36,33
69,42,24,38,39,30,42,23,49
70,31,39,36,41,31,35,43,38
71,29,38,43,38,22,50,51,23
72,29,29,41,48,20,45,36,47
73,37,37,28,43,40,34,31,35
74,19,53,19,55,26,33,34,51
75,36,38,34,40,25,39,29,45
76,38,39,41,26,32,37,34,44
77,31,41,33,34,30,43,31,42
78,52,28,40,28,28,47,31,42
79,46,31,41,27,25,47,38,37
80,54,36,14,43,30,46,30,41
81,36,31,44,37,28,39,41,38
82,39,26,44,39,28,40,30,46
83,32,32,59,22,39,30,37,40
84,36,33,33,44,35,28,38,45
85,42,31,35,23,44,28,37,37
86,27,36,51,33,48,21,33,45
87,30,26,51,39,38,45,47,17
88,45,32,27,42,43,32,35,33
89,34,32,24,56,45,38,32,32
90,42,30,34,40,27,41,37,43
91,32,38,41,33,23,37,44,36
92,44,40,29,24,47,26,49,21
93,38,46,36,27,44,26,32,44
94,38,22,25,61,32,26,60,28
95,24,48,41,34,38,39,30,40
96,30,32,50,35,45,25,21,56
97,45,40,34,28,54,29,43,22
98,23,47,37,40,32,28,46,41
99,37,29,36,42,33,41,35,37
