replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,0,0,0,0,38,38,35,38
1,0,0,0,0,42,42,33,32
2,0,0,0,0,37,37,41,34
3,0,0,0,0,39,37,34,39
4,0,0,0,0,36,39,39,35
5,0,0,0,0,34,40,39,33
6,0,0,0,0,40,35,35,39
7,0,0,0,0,37,37,37,38
8,0,0,0,0,38,36,34,35
9,0,0,0,0,39,35,36,39
10,0,0,0,0,38,40,39,32
11,0,0,0,0,35,39,37,38
12,0,0,0,0,37,36,37,35
13,0,0,0,0,38,38,38,35
14,0,0,0,0,37,34,33,38
15,0,0,0,0,36,33,39,41
16,0,0,0,0,37,38,38,36
17,0,0,0,0,42,37,34,36
18,0,0,0,0,41,36,36,36
19,0,0,0,0,35,37,37,40
20,0,0,0,0,33,36,38,42
21,0,0,0,0,35,39,38,37
22,0,0,0,0,37,40,39,33
23,0,0,0,0,41,38,34,36
24,0,0,0,0,41,37,32,39
25,0,0,0,0,38,36,36,35
26,0,0,0,0,34,37,41,37
27,0,0,0,0,36,40,37,36
28,0,0,0,0,39,38,36,36
29,0,0,0,0,35,37,37,40
30,0,0,0,0,35,42,35,34
31,0,0,0,0,37,37,38,37
32,0,0,0,0,38,34,42,35
33,0,0,0,0,39,40,36,34
34,0,0,0,0,40,37,37,35
35,0,0,0,0,36,36,40,37
36,0,0,0,0,32,39,36,39
37,0,0,0,0,35,33,39,42
38,0,0,0,0,35,39,36,39
39,0,0,0,0,40,39,35,35
40,0,0,0,0,30,38,40,35
41,0,0,0,0,40,40,34,35
42,0,0,0,0,39,38,35,37
43,0,0,0,0,39,36,39,35
44,0,0,0,0,40,38,35,36
45,0,0,0,0,39,39,36,35
46,0,0,0,0,39,33,37,40
47,0,0,0,0,33,36,40,40
48,0,0,0,0,41,32,39,37
49,0,0,0,0,37,39,38,35
50,0,0,0,0,36,39,39,33
51,0,0,0,0,37,37,37,38
52,0,0,0,0,38,38,36,37
53,0,0,0,0,40,37,38,34
54,0,0,0,0,34,36,39,40
55,0,0,0,0,35,40,38,34
56,0,0,0,0,37,38,38,36
57,0,0,0,0,38,34,35,40
58,0,0,0,0,38,34,38,39
59,0,0,0,0,38,39,34,38
60,0,0,0,0,41,32,37,39
61,0,0,0,0,38,35,37,39
62,0,0,0,0,37,37,35,37
63,0,0,0,0,38,37,33,37
64,0,0,0,0,39,39,37,34
65,0,0,0,0,35,38,40,36
66,0,0,0,0,40,40,32,37
67,0,0,0,0,39,37,35,38
68,0,0,0,0,38,39,35,37
69,0,0,0,0,35,31,40,43
70,0,0,0,0,37,35,35,38
71,0,0,0,0,35,37,37,40
72,0,0,0,0,40,36,40,33
73,0,0,0,0,40,35,37,37
74,0,0,0,0,38,34,37,37
75,0,0,0,0,39,39,34,37
76,0,0,0,0,37,35,39,38
77,0,0,0,0,40,36,36,37
78,0,0,0,0,40,34,37,38
79,0,0,0,0,36,42,36,33
80,0,0,0,0,39,37,36,37
81,0,0,0,0,36,38,38,37
82,0,0,0,0,37,41,38,33
83,0,0,0,0,35,42,34,38
84,0,0,0,0,42,36,36,35
85,0,0,0,0,39,35,36,35
86,0,0,0,0,39,36,38,34
87,0,0,0,0,39,40,32,38
88,0,0,0,0,42,37,33,37
89,0,0,0,0,40,36,34,36
90,0,0,0,0,40,36,37,36
91,0,0,0,0,38,37,39,35
92,0,0,0,0,38,38,37,36
93,0,0,0,0,41,37,35,36
94,0,0,0,0,40,40,36,33
95,0,0,0,0,37,37,39,36
96,0,0,0,0,39,38,38,34
97,0,0,0,0,35,36,37,41
98,0,0,0,0,38,35,39,37
99,0,0,0,0,38,38,34,39
