replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,32,34,50,30,57,31,38,23
1,47,49,21,29,49,24,29,40
2,29,42,25,50,30,38,46,31
3,40,38,30,40,40,54,28,25
4,31,32,39,44,28,33,40,47
5,43,37,30,38,47,35,43,18
6,48,38,32,28,43,20,52,32
7,35,31,56,27,44,37,32,31
8,45,33,35,35,48,21,30,49
9,39,25,33,50,43,44,28,30
10,30,32,57,26,31,32,36,48
11,30,43,43,30,32,40,42,32
12,30,36,40,38,49,38,30,32
13,39,34,47,26,34,35,34,44
14,56,39,22,31,29,23,43,46
15,36,34,41,37,45,44,22,37
16,50,39,29,30,43,22,44,38
17,29,22,56,35,21,49,33,46
18,46,40,33,30,26,44,40,38
19,37,24,39,46,50,25,38,36
20,56,36,36,21,40,27,35,47
21,40,28,24,57,34,9,48,56
22,34,35,35,35,32,34,40,39
23,37,37,28,45,33,35,45,36
24,49,46,43,10,33,51,25,36
25,31,36,41,40,23,52,39,35
26,35,48,39,27,43,40,23,37
27,45,21,49,23,39,38,30,42
28,54,25,36,31,35,33,32,44
29,21,36,43,46,21,44,26,54
30,44,41,32,32,28,34,53,32
31,20,48,41,38,22,57,42,25
32,47,49,23,28,31,36,48,30
33,37,16,47,45,14,51,37,46
34,32,26,49,40,36,45,26,33
35,57,30,44,16,24,46,36,37
36,38,46,33,27,52,30,27,29
37,36,33,50,27,27,38,30,52
38,33,33,44,38,43,33,40,30
39,22,56,24,46,30,50,36,32
40,39,40,39,27,50,33,29,36
41,38,24,49,36,45,41,29,34
42,54,32,32,31,28,47,33,37
43,22,56,32,38,39,28,34,32
44,31,31,40,43,29,33,28,57
45,42,25,47,34,24,36,48,38
46,47,39,37,26,27,34,42,45
47,41,29,51,28,53,25,29,40
48,46,16,46,40,25,55,28,37
49,37,49,37,25,48,42,21,38
50,50,19,40,36,35,29,29,55
51,38,19,47,44,38,56,23,32
52,46,25,36,42,43,30,38,33
53,33,42,30,44,23,32,34,55
54,31,33,40,40,36,38,38,36
55,52,34,41,20,34,37,33,32
56,40,30,46,30,33,20,63,29
57,34,50,38,27,44,36,35,30
58,44,48,16,35,22,38,42,46
59,41,27,53,27,37,23,42,46
60,46,38,28,35,41,33,36,38
61,35,47,24,41,43,42,32,31
62,29,33,40,46,35,41,37,35
63,23,24,42,47,33,50,33,30
64,49,28,20,49,28,46,37,37
65,32,37,44,35,26,42,31,45
66,39,36,28,45,32,32,48,37
67,35,31,46,36,25,40,27,52
68,27,45,31,46,32,50,35,32
69,43,33,32,40,30,37,45,34
70,37,30,50,32,33,42,36,35
71,38,26,43,41,24,54,29,40
72,36,29,40,38,32,40,42,33
73,47,39,29,34,27,54,22,43
74,37,24,44,36,40,35,31,39
75,31,45,38,34,59,26,32,32
76,35,22,44,45,29,38,28,48
77,33,33,40,43,33,37,40,39
78,37,31,31,49,58,31,36,23
79,42,40,28,39,22,21,61,44
80,46,36,30,36,27,34,30,54
81,31,39,37,40,37,33,51,27
82,39,26,39,45,29,34,33,50
83,42,45,40,18,30,45,37,35
84,37,32,45,35,41,29,38,40
85,23,35,31,48,28,56,24,40
86,36,31,35,45,36,50,43,17
87,15,58,49,27,39,28,28,53
88,48,25,42,30,29,35,35,50
89,39,33,46,31,36,41,32,38
90,30,56,32,25,29,44,34,39
91,26,35,40,45,45,24,31,44
92,41,22,36,38,42,32,24,50
93,29,34,48,35,36,47,31,33
94,41,37,31,36,54,27,33,33
95,42,34,25,47,48,16,48,36
96,56,44,22,21,43,17,47,41
97,32,28,31,57,27,51,38,33
98,32,23,35,57,27,51,36,33
99,57,33,15,35,38,42,37,31
