replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,26,34,47,38,32,31,34,48
1,31,50,25,39,44,37,30,34
2,56,32,40,17,30,55,35,25
3,22,39,46,37,38,48,28,31
4,39,36,40,30,37,42,41,25
5,42,22,52,28,31,42,44,28
6,29,35,41,40,43,28,42,32
7,29,46,33,36,26,41,43,34
8,37,34,43,31,37,35,37,35
9,54,36,27,28,48,40,32,25
10,42,30,37,36,52,36,32,25
11,32,39,35,39,47,35,41,22
12,47,38,33,27,44,38,33,30
13,42,43,29,31,37,31,33,44
14,41,37,32,35,32,30,36,46
15,33,33,35,43,43,37,25,40
16,47,31,41,26,43,31,37,34
17,28,55,25,36,37,42,27,39
18,52,25,33,35,48,33,33,31
19,20,39,47,39,40,38,37,30
20,33,47,38,27,41,37,26,41
21,41,36,41,27,19,40,48,38
22,28,48,40,29,34,38,33,40
23,36,36,40,32,31,54,28,32
24,34,33,44,34,37,42,32,33
25,13,59,38,35,31,38,33,43
26,39,35,43,28,41,33,33,38
27,34,38,36,37,35,32,45,33
28,31,39,33,42,37,37,31,40
29,37,34,34,39,22,39,44,39
30,35,36,38,36,26,35,38,46
31,41,40,31,33,52,41,24,28
32,47,35,39,24,34,36,40,35
33,36,34,39,36,34,28,47,36
34,40,34,34,37,40,44,21,40
35,37,27,28,52,26,37,42,40
36,36,39,37,33,31,50,23,41
37,36,32,31,46,22,43,42,36
38,30,48,30,37,44,27,46,27
39,23,46,39,37,38,44,27,36
40,33,34,36,42,30,45,34,36
41,30,32,51,32,39,38,43,25
42,31,40,37,36,28,36,26,55
43,31,40,46,28,28,45,39,33
44,41,43,28,33,48,30,30,37
45,36,32,38,39,38,43,33,31
46,39,35,40,31,44,36,32,33
47,42,39,36,27,32,40,37,35
48,46,40,34,25,57,33,21,34
49,43,28,37,36,43,28,35,39
50,45,35,29,35,37,39,44,25
51,30,41,44,30,37,38,50,20
52,31,41,38,35,36,55,28,25
53,45,38,35,27,33,36,39,37
54,36,34,46,29,51,28,36,30
55,39,32,33,41,38,38,33,35
56,24,44,41,36,35,40,42,28
57,37,34,31,43,29,31,39,46
58,29,47,37,29,35,35,37,38
59,38,36,42,29,29,60,30,26
60,30,43,37,35,37,29,49,29
61,42,36,24,42,33,40,37,34
62,37,40,50,18,45,33,36,30
63,42,43,25,35,33,36,45,31
64,33,33,38,41,41,34,38,32
65,41,20,41,42,32,40,30,43
66,29,31,52,33,33,43,38,31
67,32,41,45,27,40,34,38,33
68,38,45,26,36,37,33,40,35
69,51,28,40,25,42,35,39,29
70,44,32,36,33,38,41,26,40
71,39,36,40,29,47,34,31,33
72,48,25,46,26,30,40,43,32
73,36,26,48,35,34,36,41,34
74,29,41,43,32,28,37,44,36
75,49,24,33,38,29,37,41,38
76,39,43,32,31,32,40,34,39
77,18,48,52,27,44,35,29,36
78,42,33,37,32,33,35,42,35
79,45,34,38,28,40,30,42,31
80,41,38,40,26,39,36,42,28
81,30,32,40,43,33,32,43,37
82,45,34,36,29,34,45,36,30
83,50,25,37,33,32,40,37,36
84,29,31,40,45,47,40,22,36
85,40,32,40,33,43,32,41,29
86,32,44,38,31,39,42,30,34
87,43,40,35,27,36,26,47,36
88,33,52,36,24,23,32,36,54
89,38,25,37,45,35,33,31,46
90,43,43,33,26,37,44,32,32
91,20,46,43,36,39,42,17,47
92,31,37,41,36,37,47,30,31
93,42,21,37,45,18,27,42,58
94,37,29,40,38,39,39,39,28
95,38,29,47,31,32,39,46,28
96,44,39,38,24,45,33,44,22
97,36,33,39,37,39,41,41,24
98,30,57,35,23,27,53,32,33
99,33,33,45,34,37,34,36,38
