replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,47,27,41,36,38,28,49,36
1,34,26,55,35,59,27,24,41
2,34,51,26,41,50,19,47,35
3,37,32,42,38,20,42,56,34
4,38,46,38,30,28,44,34,44
5,34,36,39,35,46,28,44,33
6,41,41,35,33,61,31,34,26
7,33,51,32,36,22,25,50,38
8,25,24,47,54,43,33,35,39
9,37,42,47,24,42,28,37,38
10,29,24,48,46,29,21,45,56
11,36,33,27,53,39,31,43,39
12,43,45,33,31,41,57,29,23
13,30,41,38,43,40,29,40,41
14,37,38,45,31,23,31,54,42
15,47,17,53,28,31,29,36,56
16,34,37,29,49,36,34,56,26
17,33,48,40,29,25,54,30,42
18,38,38,21,54,30,39,39,42
19,30,53,33,36,22,38,47,44
20,43,44,39,25,37,42,25,48
21,36,45,28,43,47,35,38,31
22,40,30,46,34,25,49,26,51
23,41,36,37,36,20,24,59,44
24,45,40,37,24,28,56,25,38
25,33,36,45,34,45,27,48,32
26,31,51,36,33,29,42,32,47
27,39,37,44,28,52,46,33,21
28,42,36,18,52,72,21,24,24
29,28,43,33,42,37,27,34,52
30,29,39,31,48,39,38,29,44
31,29,42,39,41,21,28,44,54
32,25,46,45,35,37,52,35,24
33,50,34,33,35,41,35,29,44
34,51,31,20,49,39,42,42,29
35,23,26,68,34,29,28,30,58
36,56,41,15,37,39,18,57,37
37,40,53,21,36,36,35,33,47
38,44,42,30,36,26,36,44,45
39,34,41,26,45,29,45,18,60
40,23,40,38,46,40,38,48,26
41,45,39,23,43,36,43,43,29
42,37,32,43,40,45,44,21,33
43,46,35,36,33,43,27,56,25
44,17,67,44,20,41,25,37,49
45,37,33,42,38,33,31,43,45
46,41,57,23,29,44,27,50,30
47,37,39,48,28,34,48,36,33
48,34,53,20,42,33,25,46,48
49,40,38,52,22,47,40,30,32
50,42,36,37,37,31,43,34,44
51,30,35,34,52,38,47,38,28
52,46,44,24,35,28,38,40,27
53,35,32,55,26,34,39,29,49
54,44,15,55,38,38,36,50,27
55,54,35,28,35,34,41,27,45
56,25,53,35,34,35,42,46,27
57,31,30,52,39,38,49,28,33
58,42,50,32,26,27,37,36,48
59,41,50,40,20,29,42,40,41
60,31,48,51,22,36,38,39,34
61,57,32,23,38,36,42,42,31
62,49,20,31,52,42,25,40,42
63,26,37,36,49,44,36,42,30
64,43,40,29,40,48,32,30,42
65,56,28,40,26,39,36,28,44
66,25,32,42,53,28,41,30,50
67,26,35,51,32,32,25,52,39
68,34,36,55,25,40,32,44,36
69,22,43,30,55,34,40,38,40
70,27,45,45,35,40,40,36,36
71,30,37,30,54,41,33,45,29
72,49,41,19,42,55,37,28,32
73,25,40,28,58,41,33,31,44
74,40,24,39,45,33,37,26,55
75,44,37,33,35,25,47,34,41
76,43,49,33,26,39,44,30,38
77,31,50,30,40,39,26,45,41
78,50,32,32,38,45,26,28,52
79,28,44,45,32,52,33,34,28
80,27,44,40,38,29,50,34,37
81,34,49,16,53,41,43,41,25
82,55,30,37,29,51,25,28,44
83,53,45,31,22,41,26,40,44
84,23,33,41,54,45,33,32,40
85,38,29,32,52,47,45,33,27
86,39,34,25,52,28,39,41,44
87,31,41,40,40,36,45,17,50
88,36,48,36,29,46,37,27,42
89,33,42,42,35,28,45,37,42
90,30,61,22,36,45,45,22,36
91,36,34,35,46,61,24,24,41
92,48,39,27,38,54,36,30,32
93,39,30,34,49,44,30,34,42
94,39,30,28,51,30,47,28,44
95,27,61,33,30,51,36,40,25
96,20,42,45,44,41,30,39,42
97,32,29,40,50,34,51,20,42
98,44,44,27,33,41,31,38,39
99,39,29,45,38,34,40,45,33
