replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,49,23,37,34,53,24,51,16
1,28,25,45,37,32,42,27,47
2,38,28,46,30,26,44,27,54
3,37,32,36,42,50,27,39,30
4,23,45,33,49,29,57,27,30
5,49,29,43,29,24,48,41,26
6,37,27,43,41,16,37,41,43
7,13,54,37,41,33,31,40,40
8,40,46,30,36,32,43,35,35
9,36,37,31,33,35,37,27,29
10,16,47,61,23,30,42,37,36
11,20,43,49,28,34,38,41,32
12,38,40,44,26,46,38,17,46
13,23,38,24,50,34,29,44,40
14,25,31,40,52,27,31,43,43
15,36,30,46,33,39,34,36,41
16,54,26,25,35,44,24,42,34
17,37,31,44,30,35,47,34,33
18,30,42,30,35,37,35,41,31
19,31,60,29,26,41,39,25,31
20,41,31,40,32,35,25,42,40
21,39,27,40,34,32,31,47,33
22,50,38,32,28,25,32,27,53
23,55,22,44,25,24,52,30,42
24,36,31,33,43,32,37,45,35
25,22,28,55,37,33,44,39,31
26,35,34,26,39,33,42,22,43
27,26,42,47,31,40,34,31,33
28,24,45,44,33,34,41,26,28
29,37,27,38,42,26,18,48,44
30,36,43,32,35,35,36,38,34
31,45,28,35,35,27,40,28,44
32,25,28,49,32,33,34,36,29
33,37,29,31,29,34,24,40,33
34,47,32,30,21,31,35,46,36
35,30,27,44,36,19,62,29,35
36,48,26,47,22,30,43,42,32
37,31,48,26,24,36,23,43,43
38,35,38,44,24,29,30,37,51
39,41,45,37,25,34,29,46,36
40,36,20,40,45,41,45,33,28
41,41,49,25,34,30,44,32,39
42,10,43,40,47,22,42,54,27
43,26,40,48,29,44,31,35,34
44,25,43,52,14,32,31,40,33
45,35,25,46,28,19,33,44,43
46,31,44,40,33,24,40,36,44
47,48,42,25,26,34,25,32,48
48,49,28,23,42,42,38,20,37
49,17,46,30,44,33,34,41,41
50,21,24,50,34,36,32,37,31
51,20,52,25,30,17,33,34,52
52,37,39,28,36,37,45,32,34
53,54,29,34,32,27,44,32,27
54,29,40,31,46,33,32,32,34
55,37,50,35,24,28,32,40,45
56,38,45,33,32,37,26,43,35
57,26,21,67,27,24,36,52,30
58,46,33,28,30,30,30,42,34
59,52,28,33,31,24,42,32,38
60,29,42,37,33,40,27,27,47
61,42,33,35,34,38,28,19,43
62,33,58,16,32,26,37,35,49
63,40,49,28,27,47,19,33,39
64,51,44,23,28,31,50,31,34
65,35,50,28,24,31,22,41,43
66,30,38,36,42,27,39,23,56
67,21,34,33,51,36,35,29,37
68,36,40,20,32,36,29,35,45
69,29,41,41,37,27,36,51,26
70,39,54,30,21,34,30,53,30
71,15,41,24,40,46,33,40,30
72,54,22,34,31,26,47,16,46
73,38,37,27,40,38,37,30,41
74,32,20,55,40,28,35,40,25
75,20,45,43,41,57,22,31,31
76,38,35,25,48,41,30,40,22
77,28,40,37,37,42,33,39,34
78,42,56,27,18,38,45,28,29
79,41,32,29,43,38,36,41,31
80,25,46,31,38,20,31,52,39
81,32,44,39,27,31,29,42,44
82,36,40,30,26,30,49,43,21
83,23,26,49,42,37,28,32,23
84,42,44,36,26,41,37,36,34
85,35,51,17,34,36,46,33,29
86,30,31,38,41,44,39,27,35
87,54,28,21,43,39,39,35,34
88,15,37,41,48,32,32,45,41
89,44,30,51,18,31,26,57,31
90,54,35,36,12,33,43,23,35
91,22,22,46,51,23,38,43,46
92,37,29,40,29,50,35,35,25
93,30,45,36,37,38,32,35,42
94,40,39,33,38,33,36,28,32
95,26,40,36,27,27,42,30,52
96,28,31,42,36,28,33,32,49
97,32,26,37,51,31,52,37,24
98,22,38,34,50,27,52,29,42
99,38,31,37,34,39,42,37,27
