replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,52,25,34,39,34,38,40,36
1,18,51,31,50,35,44,48,23
2,42,39,34,35,25,49,41,35
3,44,26,45,35,52,43,27,25
4,26,30,51,40,33,36,42,38
5,70,32,17,28,56,28,44,20
6,39,41,30,39,27,40,51,30
7,27,44,41,37,31,41,53,24
8,23,47,40,34,46,33,21,50
9,44,22,29,45,42,32,43,32
10,27,39,34,45,35,43,39,29
11,41,48,41,18,55,19,41,34
12,38,44,41,27,34,28,37,43
13,34,42,33,38,51,28,49,21
14,53,33,43,20,38,27,42,37
15,36,43,40,29,27,50,29,40
16,49,27,42,29,40,32,33,45
17,40,35,37,35,41,32,41,34
18,30,46,36,37,25,52,36,36
19,39,29,45,35,29,33,43,43
20,37,34,35,42,37,39,37,36
21,25,45,45,35,18,52,44,32
22,47,41,33,24,30,50,44,24
23,27,45,39,37,24,44,40,38
24,36,41,33,34,25,30,41,54
25,35,37,41,32,26,40,45,39
26,30,38,33,46,36,63,19,27
27,48,43,25,31,46,29,23,51
28,43,29,31,45,54,28,43,23
29,37,40,56,16,55,50,29,14
30,27,41,35,47,38,31,38,42
31,32,51,34,32,29,43,37,41
32,42,41,27,38,31,42,25,46
33,43,38,40,28,15,45,63,26
34,23,48,59,18,39,45,28,36
35,39,34,25,49,47,22,52,28
36,36,31,39,38,37,39,39,32
37,42,35,27,44,50,32,46,22
38,53,23,40,34,19,45,26,58
39,30,27,51,40,42,33,41,32
40,19,47,51,33,42,35,25,45
41,39,35,28,47,35,46,36,33
42,48,43,40,15,36,46,42,25
43,44,30,38,38,39,43,31,34
44,39,35,28,42,44,42,27,37
45,59,31,33,27,49,26,27,47
46,30,31,32,55,40,30,43,37
47,42,52,21,34,39,44,26,39
48,24,26,51,42,24,26,69,23
49,44,43,28,33,34,46,35,33
50,46,46,27,27,24,66,32,26
51,32,34,46,38,35,44,21,49
52,37,27,49,37,41,41,33,34
53,42,39,36,32,27,40,57,25
54,43,41,29,33,31,40,34,43
55,45,33,30,40,42,47,19,37
56,21,26,43,59,35,34,37,41
57,28,42,33,45,26,56,48,17
58,57,28,30,33,51,17,37,44
59,46,23,27,52,38,37,35,38
60,34,50,26,40,43,41,26,40
61,34,43,32,39,31,44,39,33
62,53,37,17,43,36,43,40,31
63,56,22,27,44,45,47,31,27
64,17,41,42,50,39,34,26,51
65,55,24,35,34,33,51,26,40
66,49,25,27,49,25,34,47,42
67,27,38,47,36,35,37,34,41
68,39,43,38,28,37,31,45,33
69,51,42,28,29,44,19,41,38
70,26,35,58,31,53,47,20,28
71,34,38,42,36,38,40,35,36
72,44,37,30,36,25,24,45,43
73,47,31,40,28,44,38,41,27
74,37,23,56,32,29,41,58,22
75,28,39,34,46,39,40,40,28
76,31,37,32,49,31,32,51,32
77,31,56,25,37,39,44,36,30
78,25,63,31,31,40,31,38,39
79,36,50,24,40,31,51,34,34
80,24,31,47,45,24,33,50,41
81,36,29,34,49,33,27,39,44
82,34,37,47,31,46,33,46,24
83,23,48,37,41,18,44,52,35
84,29,49,27,42,45,46,31,25
85,44,37,31,36,35,20,40,54
86,36,41,44,29,41,33,22,54
87,32,37,39,37,24,30,50,46
88,40,37,34,36,50,17,41,39
89,50,40,26,33,30,33,41,43
90,28,44,35,40,34,26,47,43
91,24,32,39,52,44,49,35,20
92,43,53,23,30,36,41,46,27
93,36,41,39,32,39,23,48,39
94,30,44,45,30,32,48,39,31
95,47,24,49,30,27,36,44,43
96,57,33,27,31,39,43,34,34
97,33,35,28,53,43,34,40,33
98,41,30,53,26,42,43,28,37
99,29,25,44,48,36,34,39,40
