replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,2,1,2,2,32,37,40,40
1,2,1,2,2,30,33,38,35
2,2,1,2,2,37,36,36,40
3,2,1,2,2,41,33,37,35
4,2,1,2,2,36,34,42,37
5,2,1,2,2,38,34,41,36
6,2,1,2,2,39,31,35,40
7,2,1,2,2,40,34,35,40
8,2,1,2,2,36,32,40,41
9,2,1,2,2,36,33,43,37
10,2,1,2,2,29,42,39,39
11,2,1,2,2,38,36,35,40
12,2,1,2,2,39,35,35,40
13,2,1,2,2,38,34,39,38
14,2,1,2,2,36,36,39,38
15,2,1,2,2,39,34,40,36
16,2,1,2,2,33,37,37,42
17,2,1,2,2,38,34,38,39
18,2,1,2,2,37,40,34,38
19,2,1,2,2,38,36,39,36
20,2,1,2,2,39,39,35,36
21,2,1,2,2,36,39,38,32
22,2,1,2,2,38,33,40,38
23,2,1,2,2,36,35,43,35
24,2,1,2,2,38,37,35,39
25,2,1,2,2,36,31,43,36
26,2,1,2,2,38,34,41,36
27,2,1,2,2,37,38,38,36
28,2,1,2,2,39,37,40,33
29,2,1,2,2,39,38,39,33
30,2,1,2,2,39,35,40,35
31,2,1,2,2,41,33,36,39
32,2,1,2,2,42,38,34,35
33,2,1,2,2,38,35,35,41
34,2,1,2,2,37,35,34,40
35,2,1,2,2,37,35,41,36
36,2,1,2,2,39,32,38,40
37,2,1,2,2,34,37,35,43
38,2,1,2,2,36,35,38,40
39,2,1,2,2,38,35,41,35
40,2,1,2,2,37,36,36,40
41,2,1,2,2,36,38,35,40
42,2,1,2,2,36,37,37,39
43,2,1,2,2,38,37,35,39
44,2,1,2,2,41,35,35,38
45,2,1,2,2,36,37,37,39
46,2,1,2,2,39,35,31,44
47,2,1,2,2,36,38,35,40
48,2,1,2,2,37,35,37,40
49,2,1,2,2,35,35,37,42
50,2,1,2,2,38,34,39,38
51,2,1,2,2,36,36,35,42
52,2,1,2,2,43,32,32,42
53,2,1,2,2,38,34,38,39
54,2,1,2,2,43,35,37,34
55,2,1,2,2,38,37,39,35
56,2,1,2,2,38,33,37,41
57,2,1,2,2,37,36,37,39
58,2,1,2,2,39,39,35,36
59,2,1,2,2,37,38,38,36
60,2,1,2,2,34,38,36,41
61,2,1,2,2,35,39,39,36
62,2,1,2,2,32,39,36,42
63,2,1,2,2,36,37,33,43
64,2,1,2,2,38,36,37,38
65,2,1,2,2,42,36,35,36
66,2,1,2,2,37,32,41,35
67,2,1,2,2,32,37,38,39
68,2,1,2,2,36,33,42,38
69,2,1,2,2,36,37,39,37
70,2,1,2,2,40,30,38,38
71,2,1,2,2,39,35,38,37
72,2,1,2,2,39,33,37,36
73,2,1,2,2,34,37,34,38
74,2,1,2,2,39,34,39,37
75,2,1,2,2,38,37,33,41
76,2,1,2,2,38,37,40,34
77,2,1,2,2,39,34,38,38
78,2,1,2,2,36,35,39,39
79,2,1,2,2,36,34,35,44
80,2,1,2,2,39,35,35,40
81,2,1,2,2,40,36,33,40
82,2,1,2,2,38,38,34,39
83,2,1,2,2,41,37,36,35
84,2,1,2,2,35,37,36,41
85,2,1,2,2,36,34,40,39
86,2,1,2,2,33,37,39,40
87,2,1,2,2,36,38,32,43
88,2,1,2,2,38,35,41,35
89,2,1,2,2,35,37,37,40
90,2,1,2,2,36,37,39,37
91,2,1,2,2,36,34,41,38
92,2,1,2,2,38,32,36,37
93,2,1,2,2,37,33,40,39
94,2,1,2,2,33,35,36,32
95,2,1,2,2,33,33,41,38
96,2,1,2,2,38,36,34,41
97,2,1,2,2,38,40,36,35
98,2,1,2,2,37,40,36,36
99,2,1,2,2,35,38,40,36
