replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,10,9,8,9,38,37,36,37
1,10,9,8,9,37,32,37,42
2,10,9,8,9,40,36,33,39
3,10,9,8,9,37,37,32,42
4,10,9,8,9,40,36,33,39
5,10,9,8,9,43,35,36,34
6,10,9,8,9,36,37,33,42
7,10,9,8,9,33,39,37,39
8,10,9,8,9,38,37,36,37
9,10,9,8,9,33,36,42,37
10,10,9,8,9,38,39,32,39
11,10,9,8,9,38,31,35,43
12,10,9,8,9,35,39,37,37
13,10,9,8,9,40,35,34,39
14,10,9,8,9,38,36,39,35
15,10,9,8,9,33,33,26,35
16,10,9,8,9,38,36,35,35
17,10,9,8,9,36,36,38,35
18,10,9,8,9,36,35,40,35
19,10,9,8,9,36,40,36,36
20,10,9,8,9,37,36,34,35
21,10,9,8,9,34,37,33,40
22,10,9,8,9,37,36,34,41
23,10,9,8,9,37,37,37,37
24,10,9,8,9,40,36,37,34
25,10,9,8,9,37,38,35,38
26,10,9,8,9,38,38,33,38
27,10,9,8,9,33,35,35,41
28,10,9,8,9,40,33,36,39
29,10,9,8,9,36,39,36,37
30,10,9,8,9,34,39,31,36
31,10,9,8,9,37,35,34,38
32,10,9,8,9,32,37,33,42
33,10,9,8,9,36,36,38,38
34,10,9,8,9,40,36,40,31
35,10,9,8,9,33,39,36,40
36,10,9,8,9,39,33,34,42
37,10,9,8,9,38,33,39,34
38,10,9,8,9,37,32,36,43
39,10,9,8,9,35,38,36,39
40,10,9,8,9,34,38,36,36
41,10,9,8,9,33,37,37,37
42,10,9,8,9,39,37,35,37
43,10,9,8,9,36,37,36,39
44,10,9,8,9,35,36,38,39
45,10,9,8,9,39,38,33,38
46,10,9,8,9,39,37,37,35
47,10,9,8,9,35,38,33,38
48,10,9,8,9,37,35,35,41
49,10,9,8,9,36,39,32,41
50,10,9,8,9,38,38,33,38
51,10,9,8,9,39,37,38,34
52,10,9,8,9,34,37,32,42
53,10,9,8,9,38,36,38,36
54,10,9,8,9,35,36,36,37
55,10,9,8,9,37,37,33,38
56,10,9,8,9,37,30,42,39
57,10,9,8,9,38,38,33,39
58,10,9,8,9,30,37,35,38
59,10,9,8,9,35,38,39,36
60,10,9,8,9,36,35,40,37
61,10,9,8,9,38,36,36,38
62,10,9,8,9,40,37,33,38
63,10,9,8,9,36,40,35,37
64,10,9,8,9,36,38,33,40
65,10,9,8,9,37,37,34,34
66,10,9,8,9,35,36,37,40
67,10,9,8,9,38,39,34,37
68,10,9,8,9,40,38,34,36
69,10,9,8,9,38,38,34,38
70,10,9,8,9,37,40,36,35
71,10,9,8,9,36,38,34,40
72,10,9,8,9,38,38,36,35
73,10,9,8,9,39,38,34,37
74,10,9,8,9,37,39,32,37
75,10,9,8,9,36,38,33,34
76,10,9,8,9,39,34,37,38
77,10,9,8,9,40,35,35,38
78,10,9,8,9,39,36,33,40
79,10,9,8,9,41,36,38,33
80,10,9,8,9,40,39,33,36
81,10,9,8,9,38,36,34,40
82,10,9,8,9,36,41,35,36
83,10,9,8,9,37,38,32,38
84,10,9,8,9,35,38,36,39
85,10,9,8,9,34,38,36,40
86,10,9,8,9,37,39,36,36
87,10,9,8,9,40,37,33,34
88,10,9,8,9,32,36,35,42
89,10,9,8,9,40,37,34,37
90,10,9,8,9,39,36,39,34
91,10,9,8,9,38,35,34,41
92,10,9,8,9,39,40,34,35
93,10,9,8,9,32,37,36,43
94,10,9,8,9,36,36,38,35
95,10,9,8,9,34,42,36,36
96,10,9,8,9,40,33,32,41
97,10,9,8,9,37,38,37,36
98,10,9,8,9,37,38,34,36
99,10,9,8,9,40,34,38,33
