replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,34,43,27,36,17,47,42,30
1,34,41,34,35,31,39,43,31
2,35,45,35,31,23,36,30,54
3,29,44,34,36,31,51,32,33
4,30,35,47,32,20,41,36,47
5,36,43,30,37,28,19,31,55
6,37,30,26,44,24,47,52,19
7,53,24,28,37,42,36,33,34
8,61,34,21,27,21,28,53,39
9,48,32,23,33,24,47,30,40
10,48,28,31,41,26,39,46,33
11,41,39,34,33,35,20,43,49
12,32,39,39,34,26,50,41,29
13,68,31,25,22,29,27,48,40
14,28,45,30,44,42,33,44,27
15,27,47,17,51,16,48,45,29
16,65,22,26,24,54,19,40,26
17,30,40,37,41,45,22,25,56
18,35,41,31,38,42,50,19,30
19,46,32,35,27,41,45,41,16
20,24,36,33,55,45,37,42,25
21,27,40,36,38,41,41,36,21
22,36,28,41,38,22,56,33,36
23,50,35,35,25,28,40,42,39
24,30,31,25,55,25,52,35,26
25,38,21,40,43,21,27,37,26
26,41,34,44,28,22,44,46,34
27,29,32,41,44,26,48,30,44
28,39,37,24,45,34,33,26,46
29,25,54,25,41,37,29,28,37
30,38,40,35,31,43,27,45,32
31,40,21,38,41,44,31,30,42
32,49,34,23,41,45,43,21,37
33,45,30,29,38,32,31,43,33
34,32,38,29,45,45,28,28,41
35,45,35,31,36,47,20,36,42
36,32,40,37,36,30,43,32,33
37,39,27,31,50,42,38,26,38
38,57,36,14,38,28,48,25,47
39,40,35,40,29,27,34,39,46
40,40,28,24,48,23,36,47,36
41,36,28,22,54,50,26,32,37
42,37,45,38,24,28,41,39,40
43,26,37,49,33,34,32,54,26
44,39,25,47,29,44,30,32,41
45,44,44,23,34,37,28,40,39
46,38,20,41,40,41,34,43,30
47,46,25,46,30,17,46,46,33
48,18,41,35,47,44,27,36,36
49,49,43,31,25,53,34,19,36
50,27,32,45,41,48,24,34,38
51,28,37,48,31,45,19,31,48
52,47,34,34,34,51,25,34,37
53,35,30,29,50,41,40,24,35
54,40,27,45,25,21,36,33,53
55,44,34,24,43,26,44,32,27
56,39,49,28,26,32,44,38,26
57,36,39,36,31,45,27,43,31
58,47,28,28,34,34,48,34,32
59,38,37,19,48,48,44,22,30
60,32,31,32,49,13,49,45,36
61,42,32,37,36,30,37,39,41
62,40,42,29,37,28,38,45,38
63,41,34,34,33,21,38,45,45
64,32,27,48,36,35,41,38,28
65,36,49,36,25,42,41,27,34
66,29,39,46,35,18,42,36,41
67,23,39,42,38,31,44,39,29
68,38,27,43,39,27,28,53,36
69,25,49,44,21,32,27,45,40
70,34,42,45,24,47,23,34,40
71,32,39,33,35,6,55,42,39
72,45,29,37,29,39,27,26,54
73,42,35,36,32,23,39,43,30
74,37,29,47,29,37,27,37,46
75,37,21,29,52,27,39,52,24
76,23,12,69,30,36,40,37,32
77,56,18,25,42,46,38,27,34
78,42,39,34,27,52,38,17,28
79,28,40,42,37,56,31,30,31
80,51,26,32,34,44,34,37,26
81,34,33,41,39,42,36,39,22
82,35,41,35,35,37,35,25,48
83,39,41,37,25,30,35,43,40
84,30,56,32,24,32,41,27,46
85,44,33,31,37,32,31,53,28
86,31,52,39,21,31,39,32,42
87,33,37,44,32,34,27,39,40
88,33,54,24,33,22,41,47,35
89,42,18,35,50,44,43,17,41
90,41,23,56,17,41,33,51,24
91,15,47,35,45,31,41,32,41
92,39,29,39,34,37,41,39,31
93,34,33,42,39,32,35,30,50
94,33,50,27,32,44,26,47,25
95,33,41,35,38,31,37,34,41
96,39,36,43,31,44,32,33,34
97,32,46,43,23,16,37,31,54
98,34,30,39,39,48,37,28,26
99,30,43,40,26,29,37,33,49
