replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,10,10,11,6,34,41,33,34
1,10,10,11,6,39,37,34,33
2,10,10,11,6,41,38,32,36
3,10,10,11,6,34,38,38,33
4,10,10,11,6,36,38,36,31
5,10,10,11,6,38,38,35,33
6,10,10,11,6,36,34,39,35
7,10,10,11,6,38,33,33,38
8,10,10,11,6,40,32,36,40
9,10,10,11,6,36,31,31,34
10,10,10,11,6,34,36,41,30
11,10,10,11,6,40,38,35,36
12,10,10,11,6,39,35,32,34
13,10,10,11,6,39,39,36,29
14,10,10,11,6,36,36,34,37
15,10,10,11,6,38,39,39,31
16,10,10,11,6,40,38,34,31
17,10,10,11,6,37,36,31,36
18,10,10,11,6,41,40,37,31
19,10,10,11,6,39,38,33,32
20,10,10,11,6,36,36,30,35
21,10,10,11,6,32,38,39,37
22,10,10,11,6,32,38,37,39
23,10,10,11,6,40,38,34,34
24,10,10,11,6,38,36,37,29
25,10,10,11,6,42,36,31,40
26,10,10,11,6,38,36,33,38
27,10,10,11,6,38,34,39,32
28,10,10,11,6,43,32,39,35
29,10,10,11,6,34,36,29,35
30,10,10,11,6,38,34,38,37
31,10,10,11,6,38,37,30,40
32,10,10,11,6,34,39,35,34
33,10,10,11,6,35,36,38,32
34,10,10,11,6,40,37,35,37
35,10,10,11,6,41,38,35,35
36,10,10,11,6,35,36,29,35
37,10,10,11,6,37,38,38,36
38,10,10,11,6,39,33,33,40
39,10,10,11,6,36,38,34,33
40,10,10,11,6,39,34,31,37
41,10,10,11,6,36,39,30,38
42,10,10,11,6,38,33,38,32
43,10,10,11,6,36,41,39,33
44,10,10,11,6,37,38,32,31
45,10,10,11,6,38,39,34,34
46,10,10,11,6,40,37,33,36
47,10,10,11,6,42,36,34,37
48,10,10,11,6,38,39,34,32
49,10,10,11,6,38,38,35,38
50,10,10,11,6,41,37,33,35
51,10,10,11,6,37,39,34,36
52,10,10,11,6,36,33,35,38
53,10,10,11,6,35,39,32,37
54,10,10,11,6,37,35,36,37
55,10,10,11,6,40,30,31,36
56,10,10,11,6,37,39,40,33
57,10,10,11,6,36,39,34,36
58,10,10,11,6,35,38,41,31
59,10,10,11,6,37,39,37,36
60,10,10,11,6,38,34,37,36
61,10,10,11,6,36,35,40,36
62,10,10,11,6,37,33,37,38
63,10,10,11,6,40,41,37,31
64,10,10,11,6,36,36,30,35
65,10,10,11,6,39,38,36,36
66,10,10,11,6,36,34,37,38
67,10,10,11,6,28,28,25,28
68,10,10,11,6,36,38,35,40
69,10,10,11,6,40,36,35,38
70,10,10,11,6,38,34,37,40
71,10,10,11,6,37,42,33,37
72,10,10,11,6,41,34,34,37
73,10,10,11,6,36,38,40,33
74,10,10,11,6,35,37,34,36
75,10,10,11,6,33,33,35,38
76,10,10,11,6,39,41,33,32
77,10,10,11,6,37,37,34,37
78,10,10,11,6,38,37,34,30
79,10,10,11,6,39,41,38,31
80,10,10,11,6,37,37,39,33
81,10,10,11,6,37,39,35,35
82,10,10,11,6,39,41,35,34
83,10,10,11,6,40,38,32,39
84,10,10,11,6,32,30,27,26
85,10,10,11,6,39,36,33,37
86,10,10,11,6,37,35,33,37
87,10,10,11,6,40,37,33,35
88,10,10,11,6,35,37,32,37
89,10,10,11,6,40,41,36,32
90,10,10,11,6,36,32,26,32
91,10,10,11,6,39,39,35,36
92,10,10,11,6,39,39,30,38
93,10,10,11,6,36,37,40,36
94,10,10,11,6,39,34,32,37
95,10,10,11,6,38,33,33,35
96,10,10,11,6,36,37,26,35
97,10,10,11,6,39,40,30,37
98,10,10,11,6,39,40,30,38
99,10,10,11,6,36,37,31,27
