replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,35,43,32,33,43,26,36,37
1,36,28,48,32,38,31,36,38
2,26,30,47,43,39,43,38,21
3,40,40,36,30,40,41,23,42
4,33,22,49,41,32,36,46,31
5,31,14,52,48,30,56,30,30
6,42,33,27,42,33,39,29,43
7,40,29,34,38,24,47,36,38
8,27,37,37,43,20,32,48,44
9,55,25,41,25,12,31,39,59
10,28,46,44,27,19,51,35,39
11,41,42,48,15,25,44,41,35
12,31,27,45,40,38,22,42,44
13,41,52,23,30,39,28,31,48
14,45,32,45,24,40,44,20,40
15,43,34,36,28,44,28,38,35
16,41,29,45,31,27,48,41,30
17,28,30,34,49,35,39,31,38
18,21,30,39,51,31,28,47,39
19,30,33,40,40,42,41,44,19
20,40,33,28,42,43,49,31,20
21,36,33,33,42,37,36,29,40
22,26,27,53,39,45,19,47,35
23,15,40,34,56,52,30,35,29
24,34,32,43,36,28,41,43,30
25,32,35,35,44,40,42,41,22
26,33,34,35,41,53,26,45,22
27,32,29,45,35,41,34,31,40
28,37,23,52,32,41,31,29,45
29,27,35,25,59,29,46,53,16
30,18,26,44,58,22,50,32,37
31,37,27,44,36,43,32,23,45
32,31,38,33,42,34,43,34,34
33,35,42,32,36,52,27,25,40
34,36,33,25,49,34,50,39,22
35,40,34,41,31,15,42,42,47
36,43,35,27,40,40,38,17,48
37,28,42,28,38,47,32,31,36
38,44,35,18,45,33,35,42,34
39,35,32,44,32,30,33,50,33
40,52,33,39,21,28,36,33,44
41,29,24,49,41,30,25,36,52
42,39,43,29,32,31,26,51,38
43,44,27,44,29,46,40,20,37
44,35,31,45,35,39,33,37,37
45,52,30,22,37,41,37,32,35
46,37,35,35,32,40,40,32,34
47,44,38,36,28,56,23,30,35
48,29,19,43,54,32,35,44,28
49,40,41,30,32,41,50,36,18
50,21,39,42,42,25,32,44,45
51,35,23,40,47,50,23,36,32
52,28,31,36,40,32,45,39,28
53,35,35,33,41,22,53,44,27
54,35,26,42,37,29,27,34,52
55,40,23,39,44,30,31,41,44
56,30,31,43,40,38,40,22,45
57,36,31,29,48,39,41,34,31
58,24,24,46,51,58,28,39,11
59,43,32,41,29,34,40,36,34
60,50,26,49,21,33,26,46,38
61,11,25,35,71,60,28,27,30
62,48,23,41,33,50,41,30,25
63,27,42,38,38,30,41,45,30
64,43,42,44,16,29,17,51,49
65,42,34,37,32,29,31,49,37
66,36,41,35,31,27,27,60,30
67,23,46,31,46,44,43,23,32
68,38,42,31,34,47,42,26,31
69,53,38,35,16,46,44,30,25
70,27,42,33,44,43,23,42,37
71,55,35,23,31,36,25,42,39
72,26,42,39,35,46,29,23,44
73,19,38,36,51,36,40,33,36
74,23,38,40,45,36,25,54,30
75,18,33,43,41,45,32,32,35
76,25,39,41,36,26,27,35,58
77,41,45,25,33,32,31,33,49
78,16,47,35,45,39,40,35,31
79,38,31,29,46,33,23,37,51
80,34,48,30,28,39,36,30,36
81,33,33,34,35,27,56,42,21
82,34,24,45,38,36,35,38,37
83,31,26,47,41,25,27,45,36
84,23,49,32,36,31,45,32,37
85,40,57,29,16,55,31,40,17
86,45,28,21,49,44,35,34,24
87,38,19,39,49,35,42,50,19
88,31,36,38,40,40,42,27,30
89,26,38,49,33,30,43,39,33
90,31,41,42,32,39,33,36,36
91,35,42,36,30,16,46,39,42
92,40,47,23,36,24,59,29,33
93,44,41,40,21,38,39,28,32
94,51,26,35,34,29,52,24,40
95,38,46,28,30,43,38,30,33
96,38,26,49,33,38,41,38,28
97,36,30,33,47,24,36,46,39
98,39,34,33,39,37,37,26,44
99,36,44,34,30,46,33,32,33
