replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,0,1,0,1,120,0,0,0
1,0,1,1,1,107,0,1,0
2,1,0,1,1,110,7,0,0
3,1,0,0,1,115,0,1,0
4,1,0,1,1,130,0,0,0
5,0,0,1,1,122,0,1,0
6,1,1,0,0,127,0,0,0
7,0,0,0,0,115,0,0,0
8,0,0,1,1,104,4,5,0
9,0,1,1,1,108,10,0,8
10,0,1,1,1,109,0,0,1
11,1,1,0,1,95,0,1,1
12,0,1,0,1,91,0,0,0
13,0,0,0,0,109,0,5,2
14,1,1,1,0,92,16,2,17
15,1,1,0,1,102,0,0,0
16,1,0,0,1,128,0,0,0
17,0,1,1,1,114,0,1,2
18,0,0,0,0,119,0,0,0
19,1,0,1,0,93,0,0,0
20,1,0,0,1,102,0,0,0
21,0,1,1,0,125,2,0,0
22,0,0,0,0,119,0,1,0
23,0,0,1,1,121,0,0,0
24,1,0,1,1,125,0,0,0
25,0,0,1,1,110,0,0,0
26,0,0,1,1,112,0,0,0
27,1,1,1,0,123,0,0,0
28,0,0,1,1,123,0,0,0
29,1,1,1,1,99,1,1,1
30,0,1,0,0,114,0,0,8
31,0,1,0,1,94,1,6,2
32,1,1,0,0,77,6,1,9
33,0,1,1,0,116,0,0,9
34,0,0,0,1,110,7,1,0
35,0,1,1,1,129,0,3,0
36,1,1,1,1,94,16,13,0
37,0,0,0,0,125,0,0,6
38,1,0,0,0,120,1,0,0
39,1,1,0,0,101,0,0,5
40,1,1,1,0,81,0,1,2
41,1,1,0,1,133,0,0,0
42,0,0,1,1,119,0,1,0
43,1,1,1,1,121,0,0,0
44,1,1,1,0,96,0,0,4
45,0,0,1,0,116,0,12,0
46,0,0,0,0,108,0,2,1
47,0,0,0,0,113,0,5,8
48,0,0,0,1,129,0,0,2
49,1,0,1,1,108,0,1,1
50,1,1,1,0,103,0,0,0
51,1,1,0,0,122,0,2,2
52,1,1,1,0,92,0,0,2
53,1,1,1,0,121,0,0,1
54,1,1,1,1,124,0,0,0
55,0,0,1,0,125,0,0,0
56,1,0,0,0,129,0,0,4
57,0,0,0,1,125,0,0,0
58,1,0,0,0,107,11,0,0
59,0,0,1,0,131,0,0,2
60,1,1,1,0,99,0,0,7
61,0,1,1,0,93,4,0,5
62,0,1,0,1,106,0,0,0
63,1,0,0,0,119,1,1,4
64,1,1,0,0,77,0,0,1
65,1,0,0,0,114,0,0,1
66,1,1,1,0,111,0,0,7
67,0,1,1,1,114,0,0,0
68,1,1,0,1,114,1,0,0
69,1,0,0,0,91,0,0,0
70,0,1,0,0,109,0,2,0
71,1,0,1,0,86,0,18,0
72,0,1,0,1,85,0,0,0
73,1,0,0,1,113,0,0,0
74,1,1,1,1,82,0,2,8
75,1,1,1,0,105,0,2,0
76,1,0,0,0,81,0,0,7
77,0,1,0,0,109,0,0,0
78,0,1,1,0,100,0,0,0
79,0,1,0,1,119,0,0,1
80,0,1,1,0,118,0,1,0
81,1,1,1,1,99,2,0,0
82,0,0,0,0,79,0,21,8
83,1,1,0,0,105,0,0,5
84,0,1,1,0,128,0,0,0
85,1,0,1,0,92,0,0,0
86,0,0,1,0,104,0,0,0
87,0,1,0,1,121,0,1,0
88,1,0,0,1,93,0,0,1
89,0,1,0,1,98,0,0,0
90,1,1,1,0,121,1,0,1
91,1,1,0,1,109,0,0,0
92,1,1,0,0,87,11,1,0
93,1,0,0,0,110,0,0,2
94,1,0,0,0,115,0,0,0
95,1,1,1,1,102,0,10,0
96,1,0,0,1,120,2,0,0
97,1,1,1,0,100,0,0,6
98,1,0,0,0,108,8,0,0
99,0,1,0,1,96,1,7,0
