replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,17,11,7,2,0,121,0,5
1,5,16,9,7,6,116,0,1
2,11,11,9,6,0,119,2,6
3,14,14,6,3,3,130,0,2
4,7,15,7,8,0,125,0,0
5,8,12,9,8,4,126,0,3
6,9,11,9,8,0,110,0,6
7,10,11,9,7,3,118,6,5
8,9,11,9,8,0,126,0,4
9,5,15,9,8,1,126,0,0
10,17,11,9,9,0,134,0,0
11,4,12,13,8,0,121,5,0
12,13,5,15,4,5,121,0,2
13,4,15,10,8,1,135,0,1
14,9,11,7,10,0,108,0,1
15,14,11,7,5,0,117,8,0
16,11,11,9,6,1,137,0,6
17,9,11,7,10,7,123,1,1
18,9,5,15,8,0,125,0,0
19,9,11,9,8,0,129,2,1
20,9,5,15,8,6,107,3,0
21,14,11,3,9,0,117,1,3
22,6,14,7,10,3,111,0,4
23,5,15,9,8,7,110,1,0
24,16,4,16,1,0,124,2,2
25,8,20,5,4,0,119,5,0
26,6,15,9,7,2,118,6,0
27,8,12,9,8,8,133,0,0
28,12,11,9,5,3,127,1,0
29,2,15,14,6,3,116,1,1
30,7,13,9,8,0,134,1,0
31,9,10,10,8,1,118,5,1
32,9,11,9,8,0,113,0,0
33,9,8,7,13,0,117,0,0
34,10,11,9,7,2,116,0,0
35,10,11,9,7,0,125,0,0
36,9,11,9,8,7,122,0,1
37,9,11,8,9,1,118,3,4
38,9,11,5,12,8,110,4,0
39,9,11,2,15,0,130,6,0
40,8,17,9,3,0,123,0,1
41,17,5,12,3,4,119,0,0
42,14,11,9,3,1,124,0,0
43,11,19,1,17,4,112,1,2
44,9,6,14,8,4,126,0,1
45,3,20,9,5,13,119,0,0
46,5,15,9,8,0,121,0,2
47,7,20,9,1,0,127,4,2
48,9,10,10,8,0,118,0,6
49,53,18,0,0,7,118,0,0
50,12,11,9,5,0,133,2,1
51,17,5,6,9,0,143,0,0
52,9,5,16,7,0,120,2,5
53,9,11,3,14,5,115,1,0
54,9,11,9,8,0,125,3,4
55,14,5,15,3,5,124,0,0
56,8,12,7,10,1,128,4,0
57,14,11,9,3,0,122,2,0
58,23,11,22,8,2,115,4,0
59,6,14,9,8,0,131,2,2
60,9,11,9,8,0,131,3,0
61,4,16,9,8,0,123,0,3
62,2,8,19,8,4,131,0,4
63,9,8,12,8,19,86,3,0
64,7,13,9,8,0,123,0,0
65,2,7,20,8,1,128,0,0
66,10,8,12,7,0,122,5,0
67,6,14,2,15,4,127,1,0
68,9,11,5,12,9,113,1,0
69,9,11,9,8,2,119,0,7
70,9,11,8,9,0,127,0,1
71,9,11,9,8,0,124,0,0
72,7,13,9,8,1,134,0,0
73,9,11,9,17,1,105,0,5
74,13,5,14,5,9,128,8,0
75,12,13,9,3,3,119,9,2
76,7,14,9,7,0,119,0,0
77,9,11,9,8,3,124,0,2
78,9,11,8,9,3,127,2,1
79,9,19,9,11,1,125,0,0
80,10,11,9,16,6,120,2,0
81,9,11,9,8,0,120,4,0
82,9,11,9,8,0,120,0,0
83,9,6,14,8,5,124,3,0
84,8,20,7,10,0,121,0,1
85,12,6,5,14,5,122,3,0
86,7,10,15,5,0,127,3,0
87,9,11,9,8,0,115,6,6
88,7,13,7,10,0,113,8,2
89,9,3,15,10,0,123,0,2
90,16,11,9,1,0,117,0,3
91,16,9,9,3,0,119,2,0
92,9,11,9,8,0,120,0,0
93,5,15,29,5,0,118,6,3
94,4,20,4,9,8,120,1,0
95,9,11,9,8,0,121,0,4
96,5,15,9,8,0,127,0,0
97,5,15,9,8,0,126,0,4
98,3,27,4,3,0,124,0,4
99,9,11,9,8,1,120,2,0
