replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,40,28,59,19,37,43,41,17
1,48,24,36,36,21,37,46,39
2,26,33,36,51,33,22,37,54
3,50,31,25,38,29,36,48,31
4,47,37,27,31,41,40,27,38
5,54,24,46,20,33,30,36,46
6,48,42,32,22,52,19,37,30
7,47,37,32,26,29,48,37,30
8,25,40,34,42,40,41,30,35
9,38,41,52,15,34,33,42,32
10,39,43,28,36,33,34,51,27
11,30,42,27,45,29,42,40,34
12,34,46,38,27,24,41,41,40
13,60,28,18,39,45,31,42,28
14,36,27,50,33,49,39,23,30
15,30,43,32,38,39,38,32,35
16,43,22,36,43,23,28,38,55
17,31,29,42,42,41,45,23,37
18,41,40,38,27,26,45,42,28
19,39,39,26,41,27,38,47,33
20,23,54,29,37,32,35,39,38
21,59,22,27,33,24,26,47,49
22,35,27,34,49,41,30,32,43
23,32,43,36,35,29,46,41,24
24,31,40,27,45,36,30,44,27
25,35,34,31,44,37,26,42,39
26,23,55,20,45,27,21,39,57
27,47,29,36,34,35,49,26,36
28,32,43,33,36,33,45,25,43
29,45,32,39,30,23,49,49,22
30,38,25,42,40,32,44,45,25
31,32,43,40,29,40,24,33,48
32,41,26,38,41,45,36,25,39
33,34,38,41,28,26,38,35,45
34,39,24,23,60,33,50,37,26
35,31,37,37,39,47,35,30,32
36,31,40,32,42,40,41,27,37
37,36,33,36,40,39,49,25,33
38,27,45,27,46,29,49,42,26
39,29,39,24,50,38,29,40,37
40,39,29,31,44,34,47,43,20
41,21,26,36,58,36,40,39,30
42,37,38,29,41,36,37,35,37
43,38,26,40,40,35,39,32,40
44,35,24,54,33,24,37,32,47
45,43,20,38,45,38,41,29,37
46,31,42,35,37,32,29,52,32
47,42,41,35,27,45,25,28,48
48,30,28,39,44,36,33,28,48
49,39,30,22,51,48,28,28,35
50,33,44,27,42,25,34,42,45
51,30,30,47,37,27,43,46,27
52,41,37,31,37,36,29,55,24
53,48,35,35,25,39,48,28,31
54,45,44,28,29,23,34,57,30
55,36,35,32,40,40,44,30,28
56,23,42,40,40,44,29,36,36
57,35,30,37,38,35,34,37,39
58,31,31,43,37,35,30,43,35
59,44,46,22,31,39,25,41,41
60,36,37,35,38,27,25,64,26
61,42,32,30,41,38,23,27,58
62,41,29,48,25,31,47,41,26
63,42,32,40,31,41,35,27,43
64,25,41,39,41,34,49,32,26
65,30,44,28,43,27,45,38,35
66,24,50,27,40,23,33,48,41
67,37,26,36,47,31,34,47,33
68,32,45,40,24,49,48,24,24
69,41,50,22,25,32,43,25,45
70,32,38,31,43,39,46,23,38
71,35,25,53,31,31,38,29,47
72,23,38,52,32,30,42,33,39
73,58,20,36,32,42,35,38,31
74,34,42,47,19,39,31,45,30
75,43,16,38,49,35,40,43,25
76,33,25,54,33,22,52,38,29
77,45,44,31,26,59,35,15,34
78,23,49,42,26,25,39,28,54
79,30,38,45,31,39,34,39,33
80,40,36,34,34,30,42,38,35
81,29,33,35,46,29,42,40,33
82,32,41,33,39,63,21,26,35
83,32,40,22,43,45,29,49,21
84,46,36,32,30,29,43,48,26
85,38,42,30,35,42,36,40,25
86,33,47,32,34,42,36,30,37
87,37,29,48,31,11,49,44,39
88,25,50,40,28,44,41,31,29
89,33,22,30,59,38,40,37,31
90,36,35,36,39,41,33,48,23
91,62,33,27,23,35,38,32,40
92,46,29,32,37,27,39,39,41
93,50,20,32,44,35,29,38,43
94,43,29,43,30,50,27,26,40
95,25,51,26,43,42,38,26,36
96,28,50,41,23,35,50,41,14
97,26,50,27,42,44,33,33,33
98,32,30,44,36,30,23,56,35
99,33,41,42,29,24,28,39,55
