replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,39,11,0,68,0,80,38,9
1,25,7,1,104,8,31,3,93
2,5,0,0,102,10,53,61,0
3,73,8,5,14,17,71,26,8
4,0,20,18,101,9,24,90,0
5,11,29,7,75,2,78,44,0
6,42,60,7,14,58,30,0,48
7,29,10,40,40,56,30,27,8
8,13,1,39,78,40,12,93,0
9,30,46,31,17,11,15,22,32
10,1,8,32,96,32,7,40,60
11,2,4,6,99,29,102,1,0
12,67,13,0,51,2,91,9,4
13,34,34,49,2,1,35,45,32
14,10,105,0,9,69,37,0,9
15,97,2,27,0,29,33,0,46
16,6,89,32,0,3,101,2,0
17,38,14,38,36,0,105,4,16
18,5,9,0,96,8,51,68,17
19,3,8,100,2,2,19,83,23
20,0,80,32,15,0,33,39,61
21,75,7,0,64,105,0,2,2
22,15,16,0,78,38,27,40,13
23,46,7,10,77,1,33,28,53
24,83,43,0,20,4,16,21,91
25,1,7,50,60,17,85,7,8
26,39,3,20,70,2,52,7,11
27,0,72,4,22,38,76,4,0
28,0,3,91,37,28,90,0,5
29,0,14,103,0,62,27,10,34
30,72,46,0,3,0,28,83,25
31,3,15,47,35,38,37,3,53
32,65,42,0,41,0,77,33,0
33,15,15,78,1,0,57,78,2
34,42,11,17,49,33,51,2,60
35,100,13,0,0,1,41,53,53
36,8,21,9,72,0,77,5,28
37,27,0,69,31,20,12,1,11
38,7,8,0,69,26,17,67,22
39,29,68,14,29,2,5,83,24
40,25,79,8,0,43,69,0,14
41,23,20,41,16,24,23,39,2
42,47,40,3,17,2,76,40,2
43,35,9,56,0,85,7,15,34
44,6,6,67,13,85,7,15,0
45,0,6,70,55,0,28,7,88
46,76,15,2,19,11,4,7,94
47,4,68,18,55,3,11,10,96
48,0,75,43,10,30,33,18,53
49,132,6,6,0,24,56,24,28
50,42,8,50,0,26,81,2,0
51,99,1,9,21,4,46,31,51
52,2,99,28,17,80,2,0,55
53,6,76,32,3,5,64,9,44
54,3,10,12,104,0,17,90,5
55,64,10,17,1,86,5,0,32
56,11,13,17,78,6,66,52,4
57,10,1,98,9,117,3,8,5
58,32,88,0,7,22,36,41,44
59,45,3,14,37,51,3,2,93
60,64,22,47,0,41,26,36,34
61,23,64,0,19,92,6,6,0
62,3,79,37,4,32,65,18,1
63,70,7,41,0,2,28,0,92
64,20,74,0,40,122,0,1,5
65,0,5,10,127,38,7,2,83
66,0,131,6,0,38,16,72,6
67,1,46,49,2,48,42,57,2
68,0,32,1,79,38,61,3,8
69,59,33,0,53,24,47,1,14
70,2,24,2,83,17,34,62,28
71,21,18,37,15,89,30,18,0
72,9,34,65,26,0,47,5,75
73,14,10,10,94,8,6,74,31
74,47,37,1,56,16,38,60,12
75,7,94,5,1,0,51,38,37
76,35,35,49,2,75,15,1,14
77,37,2,20,37,8,98,9,2
78,21,53,7,54,5,0,14,109
79,10,4,93,23,45,7,66,3
80,36,103,5,4,5,1,46,19
81,79,0,42,1,95,2,5,38
82,0,4,106,11,42,29,26,25
83,4,59,4,55,46,42,7,15
84,14,38,85,4,42,17,0,31
85,19,4,0,95,71,0,0,64
86,1,5,0,88,28,0,0,108
87,14,11,18,90,121,4,0,0
88,5,4,101,27,30,5,88,21
89,0,59,87,0,5,16,1,97
90,51,8,72,8,0,47,50,39
91,63,0,32,12,22,13,2,102
92,2,63,2,51,87,2,9,6
93,107,3,12,5,2,47,16,49
94,50,35,24,19,110,7,5,0
95,0,106,1,20,2,40,36,47
96,73,37,41,0,2,73,52,4
97,123,1,11,4,5,0,57,72
98,23,44,15,21,31,37,7,66
99,9,34,14,88,6,1,76,8
