replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,33,39,28,55,46,36,34,39
1,52,40,38,25,38,27,31,59
2,56,35,31,31,60,23,32,39
3,32,38,37,47,50,35,24,35
4,39,31,38,42,53,41,31,30
5,33,33,39,50,56,35,25,38
6,33,30,41,47,54,22,51,27
7,29,27,32,66,23,47,26,53
8,32,39,46,38,20,42,33,60
9,46,32,34,42,28,37,37,52
10,34,39,35,44,36,45,33,40
11,40,39,45,25,24,32,47,50
12,40,28,52,35,31,40,37,44
13,26,34,33,58,56,26,33,38
14,42,30,48,35,26,31,41,54
15,28,42,35,44,58,39,29,29
16,48,24,51,30,30,53,37,32
17,42,51,27,35,41,36,28,45
18,41,34,30,48,23,66,37,27
19,48,44,39,24,43,33,27,50
20,27,42,49,36,19,45,37,52
21,38,48,37,30,31,44,45,35
22,27,26,46,51,40,49,41,19
23,60,35,31,28,50,36,29,33
24,33,35,54,28,34,47,38,34
25,40,29,29,48,35,51,31,38
26,16,57,33,45,25,54,34,40
27,39,39,37,40,31,30,41,52
28,31,64,31,29,59,36,31,29
29,39,38,31,46,51,38,37,27
30,40,49,24,39,45,29,46,35
31,37,28,50,37,30,50,34,40
32,27,40,49,39,42,32,31,47
33,41,32,36,44,37,44,46,24
34,51,34,36,34,30,44,47,33
35,42,40,54,18,54,24,36,38
36,35,37,35,43,25,52,42,33
37,35,48,37,34,41,39,27,48
38,63,46,20,26,34,37,40,43
39,41,36,37,38,36,33,41,42
40,39,44,27,44,30,39,40,44
41,40,41,27,47,27,39,43,43
42,38,39,40,34,45,30,44,35
43,34,56,22,42,45,31,45,33
44,44,45,38,27,40,47,41,26
45,33,40,46,35,38,37,34,42
46,41,52,44,16,31,35,37,50
47,33,38,38,44,34,21,58,37
48,40,36,38,40,26,50,37,38
49,32,32,56,34,40,64,20,31
50,29,30,35,57,45,46,28,34
51,43,38,26,39,40,52,29,34
52,38,46,26,42,51,28,44,31
53,51,37,24,43,20,50,38,43
54,37,43,48,27,52,47,23,32
55,41,42,32,40,30,44,46,35
56,55,35,27,38,48,34,29,42
57,36,30,40,44,23,52,31,44
58,33,50,28,43,34,27,40,49
59,32,35,51,32,42,41,22,46
60,18,65,38,32,46,32,30,46
61,49,35,40,29,34,39,47,35
62,32,42,49,28,40,36,30,49
63,40,36,34,45,45,44,40,26
64,39,29,44,41,33,47,35,39
65,39,38,37,39,35,42,31,44
66,30,37,53,31,44,33,34,40
67,39,39,40,32,48,40,29,35
68,36,59,21,37,32,42,33,47
69,18,57,35,43,44,24,48,36
70,28,35,41,43,39,30,43,41
71,42,39,44,29,44,33,44,31
72,41,32,56,24,48,38,27,42
73,39,47,38,30,47,28,50,27
74,38,36,52,23,44,36,31,44
75,37,36,32,49,34,46,25,50
76,38,46,54,17,35,28,44,47
77,39,28,37,49,26,46,44,39
78,44,32,37,40,40,38,34,43
79,37,38,24,55,33,38,38,45
80,45,30,44,33,40,27,48,40
81,37,40,45,30,41,54,24,34
82,29,39,41,44,43,21,47,41
83,52,24,26,50,54,44,37,19
84,39,38,53,24,36,39,34,45
85,43,61,21,28,29,40,33,53
86,34,47,34,37,28,59,26,40
87,26,36,54,38,41,48,36,30
88,32,44,46,32,37,30,58,30
89,58,26,36,34,47,34,34,37
90,41,50,38,24,20,46,39,47
91,32,52,27,43,28,45,48,32
92,49,43,27,35,54,12,34,54
93,35,29,47,43,48,31,48,27
94,49,36,33,37,31,48,39,35
95,44,22,46,43,25,41,50,37
96,27,24,72,30,31,43,52,28
97,34,41,38,41,44,42,27,41
98,33,45,31,45,49,21,30,51
99,33,47,29,43,41,35,44,35
