replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,61,33,22,30,29,19,55,43
1,38,35,32,41,36,16,50,43
2,38,38,39,32,35,45,18,48
3,30,35,29,41,48,35,41,22
4,32,29,39,46,41,32,33,36
5,38,37,35,30,41,23,42,39
6,27,61,35,24,42,33,23,45
7,48,38,29,32,32,56,30,27
8,47,35,28,34,50,33,29,34
9,39,33,55,19,39,41,29,37
10,25,24,48,49,35,35,32,43
11,26,57,33,31,31,28,49,38
12,36,38,33,40,27,49,34,36
13,34,30,47,34,40,42,25,39
14,53,31,27,22,30,36,19,58
15,29,63,14,39,19,58,32,37
16,28,46,44,29,24,44,21,54
17,27,43,43,33,34,45,35,33
18,34,24,30,53,31,27,45,42
19,46,28,37,27,38,36,42,30
20,34,45,33,34,23,40,30,54
21,31,31,39,45,47,27,45,28
22,37,20,15,64,24,48,39,34
23,50,34,30,33,35,29,34,48
24,39,34,28,44,17,44,51,34
25,31,48,34,34,27,39,37,39
26,42,34,41,29,29,38,34,45
27,33,37,40,37,51,30,43,21
28,15,37,60,33,30,36,40,41
29,36,46,36,27,58,36,22,29
30,39,39,36,30,41,23,29,51
31,38,43,26,39,21,37,42,46
32,32,24,41,47,43,36,37,30
33,32,39,34,38,39,30,34,37
34,20,43,51,33,27,31,37,45
35,37,41,36,32,37,36,44,24
36,35,43,41,27,45,32,29,39
37,29,37,33,47,45,17,40,45
38,35,31,27,50,44,35,29,39
39,38,22,38,49,42,28,47,25
40,33,35,32,45,22,43,48,33
41,20,32,38,56,38,41,32,33
42,27,40,44,34,46,33,43,25
43,39,34,44,30,47,19,42,32
44,36,36,37,36,32,27,40,46
45,34,41,26,46,33,32,28,54
46,22,38,41,40,31,35,44,36
47,24,42,36,42,41,47,33,25
48,37,38,35,34,32,38,40,36
49,33,45,35,31,18,44,48,35
50,23,25,38,59,32,39,41,31
51,31,40,25,50,27,26,54,36
52,38,30,39,38,31,37,35,40
53,40,41,24,39,35,36,40,34
54,30,38,37,41,11,36,50,50
55,45,19,47,30,31,39,32,44
56,36,37,23,51,24,30,37,54
57,30,27,35,51,24,44,41,32
58,46,26,20,54,30,24,59,33
59,53,24,28,41,34,24,35,52
60,34,39,38,35,34,26,40,44
61,37,27,53,29,36,59,31,21
62,43,21,25,48,38,38,30,39
63,18,53,40,35,24,55,42,23
64,43,15,48,39,33,49,20,43
65,20,30,47,50,28,42,21,52
66,26,31,45,43,40,26,43,33
67,40,23,41,41,38,27,35,39
68,26,26,37,58,23,30,45,41
69,43,36,42,24,27,48,39,32
70,24,30,36,53,22,46,38,40
71,34,43,32,35,30,54,22,35
72,32,40,34,33,40,34,28,41
73,24,31,47,45,23,45,45,33
74,26,23,59,37,16,42,39,48
75,52,40,27,27,41,36,31,38
76,24,49,30,44,51,29,29,35
77,25,40,26,53,44,40,33,30
78,38,34,38,32,33,34,36,41
79,35,34,28,49,44,43,24,32
80,30,39,38,40,34,46,37,28
81,27,38,34,47,26,45,52,23
82,25,35,45,41,48,30,37,32
83,39,47,35,25,25,40,42,32
84,31,18,35,49,11,68,40,22
85,41,19,49,37,31,37,34,44
86,35,45,35,32,26,40,46,33
87,22,40,53,32,44,36,35,31
88,28,40,29,50,18,50,43,36
89,25,28,42,50,20,45,38,42
90,35,40,43,29,58,19,43,26
91,20,27,42,58,46,28,34,37
92,26,35,34,51,35,41,36,34
93,42,34,30,39,35,35,37,38
94,23,44,43,34,36,36,51,20
95,31,37,29,50,36,28,44,37
96,25,32,47,42,57,38,30,17
97,34,43,32,35,21,35,40,50
98,42,29,27,47,39,37,37,32
99,11,37,52,43,44,41,24,38
