replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,0,103,1,1,97,0,1,1
1,52,24,30,40,72,0,67,1
2,87,0,48,1,1,0,54,78
3,64,47,1,33,1,55,48,40
4,37,75,1,31,1,85,1,0
5,1,0,1,94,76,0,1,62
6,41,58,1,46,1,53,0,74
7,1,102,1,1,32,38,43,34
8,0,33,55,54,0,89,1,1
9,57,64,1,0,1,73,1,47
10,58,0,76,0,0,45,56,39
11,1,0,0,1,64,0,1,77
12,0,0,1,93,83,0,51,1
13,1,0,1,96,54,29,31,34
14,54,0,54,0,1,0,1,1
15,1,0,96,0,60,0,70,1
16,34,29,43,38,42,36,29,40
17,35,0,58,49,1,0,1,1
18,77,0,1,65,1,48,52,45
19,49,47,36,16,92,0,1,1
20,79,0,1,62,38,60,1,39
21,1,0,1,0,0,0,91,43
22,0,0,73,51,1,92,0,1
23,1,0,1,95,0,0,72,50
24,114,0,1,0,1,0,1,0
25,1,75,1,47,44,49,34,20
26,48,32,59,1,62,0,1,80
27,0,0,1,88,50,0,39,53
28,105,0,1,0,1,0,93,1
29,1,45,66,1,58,0,48,33
30,98,0,1,1,49,83,1,1
31,44,29,37,36,65,77,1,0
32,43,0,57,46,70,0,62,1
33,0,109,1,1,0,0,83,1
34,1,0,1,106,57,0,41,46
35,36,34,39,35,63,67,1,0
36,39,0,48,55,43,42,51,1
37,87,0,0,1,1,100,1,1
38,66,0,1,61,1,0,72,62
39,65,0,38,27,45,0,55,39
40,1,0,0,83,0,0,100,1
41,0,55,1,73,50,0,37,50
42,0,0,1,104,1,0,67,67
43,31,29,48,40,96,0,1,1
44,100,0,1,1,79,0,1,61
45,1,0,1,86,50,34,1,57
46,77,0,1,48,1,0,1,1
47,118,0,0,0,1,71,1,64
48,24,32,59,31,91,0,1,1
49,72,0,61,1,67,56,1,0
50,1,0,1,1,45,42,34,25
51,48,49,1,48,57,0,35,53
52,1,0,1,101,0,114,1,0
53,61,0,74,1,80,53,1,1
54,1,0,1,1,47,0,39,60
55,74,48,1,1,1,0,56,65
56,96,0,1,0,48,50,38,1
57,1,0,1,96,110,0,1,1
58,37,42,38,30,46,62,1,36
59,1,0,62,59,1,70,1,62
60,58,0,76,0,0,0,96,1
61,1,0,1,102,0,0,1,111
62,57,76,0,1,39,25,47,36
63,1,0,1,95,1,76,63,0
64,1,57,0,74,1,52,47,40
65,112,0,1,1,1,105,0,1
66,0,0,106,1,60,0,48,31
67,71,0,62,1,1,0,57,66
68,1,104,0,1,49,56,39,1
69,0,0,1,0,47,56,0,38
70,71,66,1,1,89,0,0,43
71,81,0,0,51,61,54,0,31
72,0,50,1,60,58,62,0,1
73,0,0,1,84,64,0,65,1
74,46,0,1,85,43,35,42,27
75,43,48,48,1,66,0,29,47
76,0,0,95,39,1,109,1,0
77,75,0,1,47,1,0,67,68
78,70,0,1,49,52,0,0,68
79,70,0,1,64,1,61,70,0
80,1,0,87,44,33,0,48,66
81,56,0,36,53,0,83,1,1
82,1,65,69,0,43,0,72,1
83,0,84,1,1,1,0,0,110
84,45,51,0,42,77,0,1,62
85,79,0,1,0,84,0,45,1
86,1,0,1,101,0,0,47,91
87,1,48,27,59,79,48,1,0
88,90,0,1,1,48,48,1,46
89,45,25,45,32,102,0,1,1
90,1,0,114,1,58,0,58,1
91,37,63,47,0,42,38,30,37
92,31,63,0,51,1,0,1,0
93,64,0,41,39,74,58,1,0
94,0,0,93,1,0,0,59,73
95,51,0,49,39,57,36,48,1
96,86,53,1,1,1,0,0,105
97,0,0,0,0,36,61,44,1
98,40,0,68,37,1,110,1,1
99,81,0,0,1,0,106,1,1
