replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,35,37,30,45,94,0,0,0
1,48,49,50,0,71,5,0,1
2,51,25,0,62,0,0,79,61
3,9,5,65,67,0,1,4,78
4,30,26,55,27,0,80,0,0
5,40,28,27,44,0,0,0,98
6,18,37,16,74,0,79,0,52
7,31,27,51,39,0,0,0,123
8,37,24,49,39,1,78,0,0
9,39,21,51,38,102,1,0,0
10,13,0,64,62,0,0,85,49
11,8,33,47,51,57,1,58,0
12,40,18,0,62,0,41,70,0
13,35,23,42,48,0,96,1,0
14,26,36,39,48,0,0,58,67
15,14,39,57,39,0,0,1,88
16,42,0,40,66,0,0,0,111
17,31,0,74,41,0,0,0,88
18,15,34,38,58,0,0,73,56
19,16,34,37,60,0,0,0,95
20,52,28,23,46,0,0,0,110
21,58,0,41,48,0,96,0,0
22,28,27,52,39,0,0,0,92
23,44,23,30,51,0,90,1,0
24,17,35,18,79,47,42,0,53
25,67,0,44,35,0,2,0,92
26,45,36,39,28,61,0,77,0
27,33,41,44,32,85,0,2,0
28,4,0,61,47,0,0,0,90
29,50,4,44,49,70,0,0,72
30,65,0,59,23,0,0,0,104
31,39,49,32,30,74,0,60,0
32,52,33,31,31,80,0,1,0
33,13,29,56,52,0,0,0,85
34,16,59,19,52,73,0,2,0
35,43,43,28,32,0,105,0,0
36,22,44,37,43,0,1,0,87
37,37,63,0,48,101,0,1,0
38,63,26,14,45,98,0,0,0
39,33,0,53,60,0,2,0,79
40,28,56,19,37,65,0,63,0
41,8,53,55,30,0,58,60,0
42,77,3,29,35,0,0,0,107
43,35,36,49,29,101,0,0,0
44,39,40,44,23,0,48,76,0
45,24,42,35,34,0,1,0,99
46,50,34,22,41,70,57,0,0
47,50,7,23,58,0,0,68,49
48,51,30,50,16,75,0,0,0
49,27,31,40,47,0,57,56,0
50,19,29,45,49,109,2,0,0
51,52,0,54,38,0,0,70,58
52,28,33,12,71,0,0,65,51
53,23,48,28,49,51,0,52,0
54,0,0,71,52,102,1,0,0
55,39,8,49,54,0,0,81,43
56,17,31,50,46,0,0,0,88
57,43,30,27,47,0,0,50,73
58,12,37,63,34,0,0,0,107
59,0,54,30,57,0,0,69,54
60,21,56,23,47,66,0,64,0
61,52,20,45,32,0,0,88,52
62,31,40,46,33,0,0,63,77
63,0,61,27,47,60,0,75,0
64,52,5,52,34,66,0,59,0
65,0,20,59,68,0,61,73,0
66,43,17,65,22,0,0,1,103
67,49,20,46,33,0,102,2,0
68,62,20,44,18,0,51,86,0
69,10,64,28,45,0,0,0,88
70,61,0,40,40,0,0,0,80
71,54,24,28,43,0,100,0,0
72,41,10,64,29,0,3,0,89
73,54,6,42,44,0,37,101,0
74,29,42,48,31,0,0,0,83
75,69,39,14,28,95,0,0,1
76,68,0,75,0,0,50,81,0
77,26,32,35,50,111,0,0,0
78,38,12,40,59,78,1,2,0
79,29,16,40,62,86,0,54,0
80,54,35,44,14,106,0,0,0
81,53,0,46,45,0,0,74,59
82,47,21,39,43,0,0,0,72
83,19,51,31,46,0,0,0,75
84,15,23,46,61,0,0,53,78
85,0,56,42,43,0,86,0,0
86,14,25,48,58,0,0,1,86
87,30,46,7,49,0,0,0,101
88,22,46,47,33,1,0,0,112
89,35,31,31,48,0,1,0,92
90,44,26,50,19,0,0,77,57
91,48,30,0,70,0,0,0,119
92,36,16,49,49,101,1,0,0
93,38,0,47,56,0,0,82,45
94,34,6,76,30,0,1,0,95
95,52,0,31,64,100,0,0,0
96,31,8,75,33,107,0,0,0
97,77,0,43,26,108,0,0,0
98,25,59,15,48,104,0,0,0
99,69,11,25,43,0,0,0,96
