replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,67,73,0,0,71,71,0,0
1,0,0,0,0,0,0,109,0
2,0,0,122,0,0,80,0,61
3,0,0,92,48,0,0,0,0
4,0,0,136,0,52,88,0,0
5,0,112,0,0,0,60,84,0
6,0,0,0,0,83,57,0,0
7,0,86,23,37,0,0,99,0
8,0,123,0,0,0,0,0,0
9,0,47,92,0,0,131,0,0
10,37,34,50,25,0,74,69,0
11,46,31,68,0,119,0,0,0
12,0,130,0,0,55,0,84,0
13,0,0,0,0,35,44,65,0
14,0,0,0,107,70,0,75,0
15,0,0,0,0,62,30,43,0
16,121,0,0,0,0,0,105,39
17,0,0,0,0,0,0,0,0
18,0,59,37,50,97,0,49,0
19,121,0,0,0,0,88,55,0
20,78,0,0,66,33,68,43,0
21,0,0,138,0,0,57,81,0
22,0,0,133,0,64,0,0,70
23,42,0,53,48,58,47,39,0
24,0,0,73,69,57,0,53,34
25,90,52,0,0,0,0,0,0
26,0,69,0,69,55,70,0,0
27,0,81,62,0,131,0,0,0
28,0,0,71,68,81,0,61,0
29,46,54,44,0,66,74,0,0
30,0,0,124,0,0,72,71,0
31,67,0,75,0,73,55,0,0
32,53,58,26,0,59,36,0,51
33,75,0,54,0,41,101,0,0
34,0,0,126,0,0,94,44,0
35,0,0,0,0,46,40,0,51
36,0,84,50,0,40,44,59,0
37,0,52,47,44,70,49,27,0
38,0,0,0,0,0,60,69,0
39,0,0,0,107,65,74,0,0
40,0,0,110,0,51,0,93,0
41,68,0,75,0,47,0,42,57
42,0,121,0,0,46,0,39,60
43,0,0,0,0,0,58,0,85
44,22,50,30,43,0,121,0,0
45,0,0,0,0,80,59,0,0
46,0,0,0,0,0,129,0,0
47,0,117,0,0,0,125,0,0
48,0,0,67,70,63,37,44,0
49,52,42,0,52,0,126,0,0
50,41,0,57,41,53,0,0,88
51,0,103,0,0,46,49,0,47
52,0,0,0,0,35,55,0,56
53,67,42,36,0,58,28,0,52
54,68,73,0,0,0,0,0,0
55,0,95,47,0,0,0,0,0
56,0,0,0,110,0,104,0,0
57,0,129,0,0,0,0,118,0
58,75,0,70,0,0,0,0,0
59,0,54,48,44,0,80,65,0
60,49,0,92,0,0,53,29,57
61,0,0,138,0,0,65,76,0
62,75,0,68,0,53,0,86,0
63,121,0,0,0,47,53,44,0
64,128,0,0,0,72,40,28,0
65,0,0,0,0,67,0,74,0
66,0,0,0,0,0,0,134,0
67,0,73,0,70,0,127,0,0
68,0,0,119,0,74,0,0,69
69,0,129,0,0,111,0,0,0
70,60,62,24,0,76,68,0,0
71,0,115,0,0,0,0,125,0
72,0,0,107,0,43,46,15,39
73,0,39,63,40,0,0,0,0
74,0,120,0,0,0,25,61,60
75,0,0,130,0,0,93,0,49
76,0,0,107,0,42,48,53,0
77,0,0,0,0,0,0,82,59
78,63,77,0,0,121,0,0,0
79,56,21,69,0,74,72,0,0
80,76,0,53,0,0,49,46,50
81,0,0,92,0,0,68,75,0
82,80,0,31,34,0,0,126,0
83,0,0,0,123,0,0,126,0
84,22,0,50,65,69,77,0,0
85,0,0,137,0,78,60,0,0
86,0,0,53,93,13,48,33,52
87,62,42,41,0,0,0,0,128
88,61,76,0,0,0,0,0,0
89,54,34,58,0,45,59,41,0
90,0,0,123,0,79,64,0,0
91,0,55,47,42,28,53,0,65
92,0,131,0,0,0,0,0,0
93,0,92,41,0,0,50,82,0
94,0,49,37,57,67,30,0,46
95,0,62,81,0,72,72,0,0
96,0,101,0,0,61,0,82,0
97,65,74,0,0,0,0,59,79
98,0,0,0,0,0,0,83,57
99,0,129,0,0,0,0,0,132
