replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,43,32,37,39,59,20,21,49
1,39,13,35,60,31,32,45,42
2,32,41,44,32,29,43,37,41
3,34,47,27,41,49,41,26,33
4,38,25,35,52,31,34,26,60
5,29,40,41,40,24,45,43,38
6,34,33,42,35,33,40,44,34
7,21,56,24,49,29,40,38,42
8,43,38,42,28,37,29,36,48
9,37,28,50,35,41,33,38,39
10,28,37,34,51,26,31,52,41
11,36,36,36,42,36,55,42,18
12,26,38,45,40,38,38,31,42
13,42,21,56,32,31,26,34,60
14,20,30,52,43,30,35,43,42
15,46,42,42,18,30,46,38,34
16,51,39,40,16,35,29,35,44
17,30,41,44,36,61,25,25,40
18,54,32,33,32,33,29,45,43
19,35,27,40,47,44,30,38,32
20,49,29,42,29,31,47,27,44
21,47,32,40,28,30,49,38,33
22,49,23,49,30,37,27,38,47
23,36,61,31,22,29,36,38,47
24,39,37,46,28,41,43,32,34
25,46,43,28,33,37,28,27,57
26,29,33,58,28,26,53,46,22
27,40,55,16,40,36,41,41,32
28,35,40,49,26,34,43,37,29
29,49,18,41,43,48,47,19,35
30,43,33,38,37,33,36,37,43
31,50,31,23,42,28,47,30,41
32,43,33,35,38,52,27,39,33
33,40,43,32,36,44,25,40,33
34,32,23,35,59,57,30,41,23
35,27,42,33,48,23,43,43,38
36,37,32,42,40,41,34,43,31
37,44,22,45,38,24,51,51,25
38,18,52,48,26,43,26,32,50
39,43,34,15,55,40,28,40,39
40,49,37,27,38,41,31,44,32
41,23,53,36,38,45,39,33,32
42,18,39,59,30,39,22,40,42
43,42,24,52,32,33,39,45,34
44,27,52,31,39,33,40,28,48
45,43,40,22,45,25,26,43,52
46,22,32,52,43,47,39,33,30
47,21,54,22,51,31,33,35,50
48,30,45,43,27,42,25,30,53
49,38,45,28,38,50,21,34,43
50,27,36,36,52,43,29,24,53
51,44,23,36,48,38,34,28,51
52,52,33,25,41,31,26,44,45
53,34,27,33,53,35,38,41,33
54,25,13,60,47,28,51,42,30
55,36,38,40,36,41,31,46,33
56,32,26,32,59,40,44,34,30
57,47,51,43,9,43,43,22,43
58,43,27,37,43,32,47,37,34
59,24,27,46,52,38,31,42,31
60,39,28,43,38,44,37,41,24
61,24,39,28,50,36,24,42,42
62,43,49,24,34,39,29,45,35
63,48,43,35,25,27,33,64,25
64,33,42,26,48,51,46,27,24
65,25,39,39,46,27,36,40,48
66,16,43,40,47,58,24,37,26
67,39,43,35,33,52,14,37,44
68,39,43,32,32,45,23,49,32
69,21,65,39,25,45,34,33,36
70,28,44,39,39,37,37,45,30
71,38,43,33,37,44,38,27,41
72,39,32,47,32,30,46,24,49
73,33,36,28,48,23,44,35,48
74,34,47,41,23,53,33,36,26
75,47,31,29,41,34,29,52,34
76,23,56,48,21,44,39,29,34
77,34,41,34,42,31,43,46,30
78,30,31,43,46,26,33,42,48
79,18,53,31,48,33,42,45,27
80,37,34,45,31,40,38,31,42
81,33,41,39,38,50,25,31,42
82,34,40,26,47,34,41,48,27
83,63,31,27,24,40,31,38,37
84,37,37,21,46,42,43,41,24
85,46,36,25,39,34,42,42,31
86,33,31,39,47,58,30,29,32
87,44,41,35,31,21,39,52,36
88,41,30,32,44,40,39,28,41
89,26,33,48,42,38,32,52,26
90,32,50,49,17,47,27,38,34
91,25,32,44,47,36,30,46,39
92,28,52,21,50,42,29,42,38
93,40,33,30,45,29,21,51,49
94,38,25,46,36,27,40,40,41
95,30,33,42,45,32,31,43,44
96,35,29,34,51,37,50,26,36
97,41,21,29,60,29,18,45,59
98,44,40,35,32,24,35,43,49
99,41,23,47,37,27,38,43,43
