replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,32,55,27,25,29,42,35,34
1,46,25,39,28,59,21,25,35
2,28,46,23,38,38,30,39,39
3,32,40,31,39,42,35,18,42
4,41,18,34,48,49,41,28,21
5,27,41,35,35,48,30,21,35
6,31,22,42,48,44,39,29,32
7,30,44,32,41,28,41,37,30
8,39,36,30,43,24,43,36,38
9,30,52,21,40,33,27,28,52
10,33,44,31,19,30,21,36,47
11,39,26,30,41,28,33,50,31
12,26,32,30,46,31,32,31,37
13,39,36,24,42,36,27,38,41
14,44,33,39,31,54,43,16,29
15,35,47,19,37,29,43,26,32
16,34,44,29,37,44,23,52,22
17,24,42,40,31,27,47,38,33
18,31,46,26,39,38,28,31,37
19,34,21,50,41,15,39,39,25
20,29,37,34,17,28,31,40,37
21,48,40,28,29,29,44,22,45
22,35,53,24,33,30,44,22,39
23,39,46,32,24,41,19,43,39
24,27,44,35,31,28,17,36,59
25,33,22,50,38,51,27,15,47
26,59,29,19,20,24,29,22,43
27,34,31,33,46,15,57,31,38
28,31,39,41,31,45,38,32,28
29,9,27,57,43,24,28,49,36
30,15,48,43,35,44,38,30,25
31,15,45,38,22,34,56,15,39
32,30,42,44,24,40,47,13,40
33,47,32,23,39,45,21,45,30
34,29,46,25,42,22,34,37,32
35,16,46,41,45,41,31,29,31
36,31,28,54,32,25,41,24,45
37,23,46,35,39,37,42,36,29
38,44,54,24,22,49,47,25,18
39,49,44,29,24,29,49,35,34
40,56,32,30,26,29,42,37,33
41,38,41,28,18,34,20,46,27
42,24,34,35,47,35,33,41,33
43,40,32,27,38,31,33,42,26
44,27,33,46,38,36,43,35,15
45,16,63,30,23,36,38,23,47
46,31,42,53,20,33,40,37,33
47,32,37,36,36,40,27,38,39
48,58,23,39,18,22,44,50,22
49,46,38,17,43,27,44,27,38
50,30,45,49,22,28,50,28,40
51,57,28,19,28,49,38,25,25
52,36,50,28,15,30,41,23,45
53,39,23,47,28,18,49,27,43
54,29,49,31,32,16,37,54,35
55,30,43,39,26,34,27,44,34
56,34,30,44,38,40,32,18,54
57,26,45,21,43,22,33,51,39
58,33,40,30,36,36,30,28,35
59,28,39,56,21,43,38,28,35
60,30,41,48,23,32,56,32,25
61,35,28,42,30,35,31,43,32
62,16,23,57,38,28,38,26,43
63,31,33,40,37,32,33,37,41
64,37,29,33,31,48,33,34,34
65,39,34,23,18,39,23,52,26
66,40,37,23,38,44,25,23,45
67,28,40,33,38,26,25,39,34
68,30,37,30,40,38,32,40,32
69,26,32,47,30,40,32,50,21
70,23,32,47,39,24,31,40,43
71,49,34,42,18,33,24,24,58
72,23,31,38,51,21,32,47,39
73,34,39,28,43,37,27,41,36
74,33,45,40,26,31,54,41,14
75,38,21,39,40,47,29,28,37
76,48,22,33,35,24,31,51,36
77,46,39,18,40,46,34,28,25
78,43,39,29,29,38,47,23,30
79,36,39,23,35,43,23,42,31
80,40,34,30,35,30,39,34,37
81,38,31,36,36,37,38,46,19
82,28,33,27,54,31,50,37,20
83,37,34,42,27,28,28,25,51
84,23,43,51,27,19,35,32,44
85,24,33,34,40,47,38,34,22
86,34,29,39,39,40,40,38,27
87,35,34,37,26,28,34,33,25
88,47,34,36,24,26,30,37,45
89,21,30,48,43,31,32,41,43
90,33,13,39,59,43,24,38,43
91,43,29,35,31,27,33,33,40
92,31,33,44,37,15,28,47,52
93,35,28,25,46,37,29,31,32
94,24,41,33,46,38,32,47,29
95,26,28,39,44,27,34,31,39
96,28,36,49,29,51,28,18,34
97,37,45,24,31,17,46,33,44
98,24,41,40,39,43,45,16,27
99,34,28,31,39,28,50,14,42
