replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,33,48,30,31,54,46,33,13
1,37,53,39,14,39,33,43,28
2,36,33,33,32,24,22,47,52
3,28,37,35,42,26,40,30,42
4,28,38,41,27,35,55,26,27
5,29,24,42,40,47,18,28,53
6,38,28,30,42,38,23,22,50
7,28,42,35,40,37,28,22,51
8,37,46,37,19,21,42,21,56
9,39,35,36,31,45,27,43,31
10,16,40,50,16,49,28,23,34
11,23,34,39,47,27,38,35,43
12,26,31,25,48,38,30,35,36
13,40,43,22,27,26,18,54,45
14,26,30,41,36,28,39,35,48
15,41,35,23,26,47,22,27,46
16,53,37,15,23,45,27,33,27
17,32,41,43,28,32,36,30,40
18,22,54,26,42,33,41,33,33
19,45,21,35,36,24,55,33,30
20,32,19,25,52,43,24,47,24
21,21,64,22,30,37,43,26,32
22,29,32,48,27,50,25,14,51
23,41,23,37,49,48,44,20,30
24,32,32,38,32,36,37,39,25
25,19,48,48,29,44,35,30,17
26,21,57,26,35,39,33,25,43
27,26,28,47,40,7,37,60,36
28,30,28,21,49,41,45,21,35
29,24,52,24,47,42,38,40,24
30,17,50,36,34,29,16,61,30
31,40,41,37,30,31,39,44,29
32,27,20,54,35,39,50,30,19
33,24,55,40,24,29,47,39,17
34,45,21,43,35,36,18,43,49
35,29,37,51,12,63,24,42,17
36,27,43,27,42,25,22,41,39
37,51,28,24,34,35,33,48,22
38,39,25,38,34,19,44,37,44
39,26,42,28,43,38,45,21,42
40,29,34,47,37,31,41,34,30
41,21,29,65,33,45,30,53,14
42,36,27,49,20,32,34,39,35
43,57,36,33,11,46,23,43,31
44,16,25,48,48,44,33,32,37
45,56,27,24,30,37,48,28,31
46,27,52,45,21,42,33,40,23
47,42,22,29,43,34,38,26,43
48,26,44,42,31,35,41,23,41
49,37,45,43,23,16,64,44,23
50,17,49,17,43,50,31,32,28
51,37,23,36,35,45,22,47,27
52,46,41,30,31,22,34,48,39
53,53,35,32,27,37,34,25,42
54,42,38,30,25,39,24,33,32
55,28,54,22,38,17,33,44,50
56,29,37,36,41,31,18,40,46
57,42,29,44,25,26,46,17,51
58,22,37,52,30,26,35,39,38
59,25,34,50,35,32,43,37,30
60,23,55,30,31,32,29,32,36
61,27,41,32,41,42,26,38,29
62,35,42,34,38,37,31,24,44
63,37,30,34,45,15,43,46,38
64,49,26,41,29,34,31,52,23
65,57,30,30,23,28,35,30,44
66,46,29,22,38,42,38,34,19
67,35,28,27,48,31,38,27,39
68,35,42,44,29,44,32,27,26
69,53,27,39,26,53,26,15,33
70,34,32,40,30,50,24,39,28
71,22,22,50,46,38,11,56,37
72,31,37,42,26,44,25,8,54
73,45,32,29,34,42,31,20,39
74,33,38,33,41,35,17,46,29
75,24,23,28,59,37,58,36,11
76,26,56,27,32,45,23,32,46
77,29,59,24,28,33,33,45,38
78,42,30,14,45,48,23,43,27
79,45,34,36,30,19,46,33,30
80,46,32,35,25,47,41,22,39
81,43,29,35,33,31,33,34,41
82,36,27,50,29,31,33,41,40
83,48,31,33,26,33,43,26,25
84,27,43,39,28,20,41,41,46
85,41,24,34,35,41,35,30,32
86,24,29,65,26,38,39,34,28
87,35,34,23,49,30,42,18,37
88,44,30,52,15,36,19,29,40
89,47,31,36,27,29,59,17,37
90,28,46,38,37,33,30,34,35
91,19,59,34,30,27,46,30,37
92,56,22,35,25,47,47,13,31
93,32,38,25,46,49,29,36,23
94,48,19,31,37,32,33,49,14
95,36,34,45,28,35,36,41,26
96,26,27,39,43,38,55,12,34
97,36,43,35,28,50,19,53,24
98,46,24,30,31,41,40,26,36
99,21,31,46,49,31,54,28,34
