replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,32,29,49,40,35,34,39,42
1,36,30,49,36,34,36,43,34
2,27,58,29,36,42,40,29,36
3,41,34,31,45,41,33,34,40
4,38,23,45,43,55,25,35,35
5,45,38,32,36,33,48,43,26
6,36,25,53,33,37,17,45,46
7,37,38,44,32,44,36,31,40
8,40,44,28,39,42,48,37,24
9,50,36,32,33,23,31,31,64
10,39,34,30,43,25,40,47,39
11,47,20,46,35,42,32,38,35
12,48,45,34,24,48,40,23,38
13,41,36,32,42,32,37,38,43
14,31,51,38,29,23,46,51,28
15,37,33,32,45,37,29,27,57
16,39,31,34,44,42,37,38,33
17,30,35,43,39,46,30,39,36
18,46,28,23,52,32,51,37,31
19,40,22,40,47,28,26,26,65
20,22,47,38,44,30,24,53,43
21,35,40,36,36,34,50,34,29
22,26,33,56,35,39,25,52,33
23,28,33,56,34,28,40,33,50
24,46,42,34,29,29,53,29,34
25,41,36,32,31,66,34,25,25
26,35,44,48,24,42,39,32,37
27,47,29,31,42,48,37,26,31
28,30,44,31,46,35,29,37,49
29,29,38,34,48,19,46,35,49
30,32,29,39,45,45,27,22,55
31,52,28,22,46,31,27,52,41
32,49,30,33,37,23,51,43,32
33,31,49,28,41,36,22,26,57
34,31,29,26,65,27,45,27,45
35,44,41,23,39,32,35,39,42
36,37,34,36,39,40,32,35,37
37,39,42,38,29,36,42,35,35
38,31,37,45,38,31,31,46,31
39,24,33,36,55,26,39,30,55
40,23,49,31,46,33,36,43,39
41,47,26,39,38,20,44,46,36
42,43,45,31,30,33,37,34,46
43,31,46,41,33,31,22,51,45
44,40,42,36,32,29,42,31,48
45,40,24,38,46,31,55,25,37
46,29,46,44,29,30,35,42,43
47,40,35,41,28,47,31,45,27
48,51,31,41,22,42,37,29,42
49,53,39,36,22,33,52,33,30
50,49,28,41,31,42,35,38,36
51,38,21,52,39,37,30,32,49
52,32,36,37,44,53,41,43,12
53,15,48,42,45,45,39,26,41
54,52,38,32,27,21,42,56,30
55,32,41,28,47,33,42,54,22
56,39,38,35,36,42,35,39,30
57,32,37,35,46,20,37,45,48
58,39,24,23,62,27,38,46,38
59,37,42,18,51,25,44,37,41
60,29,44,39,39,52,44,29,23
61,34,44,38,35,24,31,48,43
62,47,33,31,37,24,33,34,48
63,31,35,42,43,25,52,37,31
64,48,31,36,31,37,39,35,38
65,37,48,27,37,37,27,47,39
66,22,38,54,28,44,29,32,46
67,48,25,44,32,35,50,39,25
68,30,28,47,42,26,39,45,39
69,20,30,40,60,37,30,56,25
70,37,42,47,25,21,38,39,52
71,53,35,40,22,47,38,37,27
72,31,33,32,52,33,49,31,35
73,29,39,35,47,38,25,35,49
74,32,50,35,33,37,21,51,41
75,46,57,21,25,23,56,28,44
76,35,37,43,36,44,38,29,39
77,38,46,37,28,25,33,49,44
78,39,30,29,53,40,32,37,36
79,31,52,42,25,34,42,33,42
80,42,43,22,44,39,43,43,24
81,29,39,52,29,34,31,36,49
82,44,27,38,42,51,29,38,27
83,32,44,38,36,37,27,57,29
84,58,26,29,35,31,42,34,44
85,21,35,47,45,28,41,33,47
86,30,45,43,32,46,37,33,35
87,43,41,41,25,30,46,35,40
88,46,33,35,37,37,44,32,37
89,33,30,41,42,45,34,43,29
90,30,31,53,29,41,32,40,36
91,47,26,46,28,48,29,41,29
92,42,28,50,28,22,39,44,45
93,31,22,50,45,40,39,40,32
94,39,32,38,41,34,27,57,33
95,38,38,29,43,35,30,26,56
96,26,33,38,52,27,59,37,26
97,42,28,47,33,42,36,39,32
98,34,49,30,36,49,29,41,32
99,27,41,46,32,28,37,41,45
