replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,31,42,27,47,42,23,51,30
1,45,32,31,42,23,54,40,32
2,32,46,41,31,35,24,50,41
3,42,42,28,29,31,28,53,35
4,63,15,38,33,41,35,27,44
5,41,23,43,43,32,34,29,51
6,33,45,44,27,35,38,44,31
7,23,44,30,50,40,17,51,41
8,30,32,54,29,38,40,31,40
9,24,46,36,43,37,40,29,40
10,28,24,44,53,27,49,30,40
11,31,38,37,44,35,36,33,45
12,48,33,44,24,42,36,33,34
13,43,26,45,35,43,32,40,35
14,27,43,34,46,43,50,31,24
15,33,32,46,35,32,31,56,30
16,24,25,53,45,47,46,24,33
17,43,35,36,35,43,41,31,33
18,28,40,46,36,26,44,26,52
19,37,50,22,36,52,36,15,46
20,38,38,29,45,37,39,32,38
21,37,25,40,47,40,49,27,31
22,53,29,28,36,38,21,41,45
23,29,54,43,18,23,38,55,34
24,41,37,25,47,25,41,30,41
25,49,29,39,32,32,33,32,50
26,40,15,51,41,31,28,24,66
27,34,32,52,31,53,40,24,31
28,44,25,40,40,46,43,25,33
29,42,44,25,39,50,31,23,42
30,15,38,34,60,34,39,33,44
31,27,36,32,52,45,43,28,30
32,38,32,30,47,46,34,26,44
33,28,50,45,25,41,33,31,45
34,38,57,16,37,32,42,28,47
35,31,48,44,26,33,41,34,41
36,23,50,49,23,30,37,43,39
37,25,27,50,37,35,27,48,39
38,25,35,58,32,44,30,45,30
39,62,26,37,21,43,29,47,30
40,22,37,38,41,36,39,38,33
41,18,56,47,27,50,36,31,33
42,47,33,40,30,44,26,43,37
43,39,50,23,38,29,36,51,31
44,44,37,32,34,30,40,48,30
45,50,45,16,39,27,51,34,37
46,24,56,44,25,26,41,32,51
47,32,35,50,29,39,33,48,29
48,34,46,22,46,28,50,45,23
49,31,57,20,39,48,30,50,19
50,29,45,38,37,32,45,33,37
51,41,41,32,35,32,34,50,33
52,43,39,29,38,33,36,33,48
53,37,37,41,35,36,45,32,35
54,43,38,24,43,41,34,39,33
55,29,47,27,45,39,37,39,35
56,43,36,28,41,23,66,32,26
57,43,50,23,33,45,39,27,38
58,44,27,22,54,23,51,43,33
59,35,48,35,28,50,30,47,22
60,33,40,45,32,34,42,35,35
61,30,38,56,22,50,37,24,39
62,38,36,45,30,29,44,35,36
63,41,27,42,37,50,36,27,35
64,29,48,22,51,36,49,33,31
65,51,28,39,32,27,26,57,38
66,55,37,25,31,49,33,27,41
67,25,37,59,27,35,47,30,38
68,37,29,37,45,42,40,28,39
69,27,32,57,30,36,51,16,45
70,27,39,39,43,29,36,34,46
71,41,36,33,39,35,32,49,33
72,21,39,29,60,31,36,43,39
73,34,31,33,48,38,33,36,42
74,32,33,34,51,32,42,34,40
75,48,27,38,37,37,46,22,45
76,31,25,55,35,58,32,42,17
77,35,52,32,31,52,35,40,22
78,28,38,37,45,28,33,38,47
79,44,26,46,33,47,32,35,32
80,30,29,36,54,29,57,39,23
81,57,23,24,45,32,30,45,43
82,39,41,34,35,28,53,29,40
83,31,34,56,25,42,53,26,28
84,29,42,40,37,32,31,44,43
85,40,35,37,37,32,40,30,48
86,37,38,37,33,40,21,32,47
87,35,46,20,44,37,48,32,29
88,36,30,46,37,36,29,44,38
89,23,32,45,49,39,31,38,42
90,40,32,37,41,35,44,25,43
91,37,48,28,35,35,30,44,36
92,38,19,27,62,34,61,28,25
93,46,34,31,37,39,40,38,33
94,29,35,54,20,38,35,47,30
95,48,27,39,34,29,42,35,43
96,42,32,27,46,24,29,46,48
97,34,51,38,23,34,33,40,43
98,31,45,41,31,42,27,39,32
99,38,39,38,34,43,28,33,45
