replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,32,34,23,52,47,30,24,44
1,32,33,48,26,25,35,34,50
2,49,34,34,28,38,19,52,31
3,31,39,43,31,30,46,39,29
4,40,24,36,39,34,20,44,46
5,25,33,54,29,20,47,37,41
6,38,40,26,39,20,41,33,49
7,25,29,29,54,33,43,38,31
8,42,31,18,53,22,54,19,47
9,35,44,37,29,42,29,42,31
10,28,46,44,26,46,21,36,41
11,21,42,47,35,40,26,46,33
12,25,33,45,41,30,46,40,25
13,33,23,41,48,28,31,42,44
14,39,31,28,47,44,31,20,48
15,38,22,45,40,18,31,56,38
16,48,31,32,34,42,40,27,34
17,32,37,47,28,23,37,31,50
18,48,35,30,32,42,37,31,33
19,34,24,33,49,45,35,36,29
20,30,45,28,42,46,39,35,24
21,41,40,36,28,33,46,45,18
22,34,40,32,38,33,34,36,42
23,30,39,31,44,33,25,46,38
24,31,33,44,34,36,42,34,33
25,25,26,38,51,34,58,32,21
26,28,51,40,26,34,26,43,41
27,33,39,33,36,39,29,47,28
28,35,31,35,44,19,35,52,38
29,29,36,38,39,48,42,23,32
30,35,27,33,50,36,48,34,23
31,29,44,44,28,25,43,45,32
32,29,35,29,52,38,24,43,36
33,41,25,38,41,40,42,28,34
34,39,30,41,34,26,40,43,35
35,29,42,32,34,17,27,44,57
36,40,34,28,43,29,32,35,48
37,36,49,24,35,21,49,32,38
38,20,54,35,33,55,37,23,28
39,42,30,32,41,34,49,25,34
40,45,34,36,29,31,28,31,54
41,42,27,34,42,35,40,35,33
42,14,48,49,33,35,38,42,26
43,27,39,41,38,37,40,28,38
44,24,27,48,44,38,31,33,41
45,29,39,36,36,43,31,37,34
46,32,21,40,52,25,46,47,27
47,26,37,32,45,15,40,62,25
48,27,28,41,45,37,31,46,28
49,52,31,21,38,30,44,39,30
50,33,22,24,50,43,34,37,31
51,44,39,32,28,38,20,51,35
52,35,37,26,47,33,25,41,42
53,31,46,37,27,41,21,51,30
54,43,44,23,35,30,23,35,57
55,40,23,26,52,30,32,34,47
56,41,27,46,31,32,32,37,41
57,38,36,39,29,36,47,27,34
58,34,50,17,38,27,49,32,36
59,47,42,33,21,32,29,57,22
60,29,26,46,41,44,58,20,21
61,26,42,39,34,35,31,35,44
62,32,23,44,44,32,39,37,36
63,23,41,27,53,33,46,36,29
64,39,25,49,29,22,45,41,35
65,30,43,45,24,37,31,47,30
66,27,45,33,40,44,44,25,32
67,67,21,22,33,32,52,24,37
68,26,39,38,38,35,32,45,29
69,39,43,26,37,27,41,34,36
70,18,40,38,48,15,19,43,66
71,34,31,37,40,42,25,38,30
72,33,29,57,22,26,36,41,41
73,38,23,36,47,45,27,41,32
74,31,31,54,28,31,54,22,36
75,43,30,45,26,39,36,23,47
76,46,38,32,23,33,30,25,57
77,34,32,39,38,42,34,32,31
78,30,43,37,34,37,38,30,39
79,27,31,48,38,50,26,39,26
80,38,34,27,46,34,26,56,28
81,24,37,41,42,18,35,50,40
82,39,30,17,56,32,43,44,25
83,34,23,34,51,29,17,50,48
84,43,31,34,35,44,42,26,31
85,23,35,35,52,27,46,38,30
86,31,43,42,27,29,42,33,41
87,31,34,30,49,28,48,36,33
88,34,35,27,46,34,40,40,31
89,29,27,47,39,37,44,29,34
90,35,30,40,37,30,40,29,44
91,24,41,36,39,30,50,18,47
92,27,45,37,33,26,41,31,44
93,40,32,36,37,41,35,32,37
94,37,36,41,25,37,51,42,14
95,36,34,42,32,12,47,52,34
96,53,23,36,31,31,36,21,57
97,31,51,30,31,29,51,28,36
98,31,44,32,38,39,28,40,32
99,28,38,44,33,30,52,20,41
