replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,42,40,37,29,34,45,32,37
1,34,46,29,39,51,38,34,25
2,30,39,40,39,30,40,37,41
3,22,40,31,55,39,48,34,27
4,22,43,47,36,41,44,35,28
5,32,51,32,33,27,41,28,52
6,35,35,34,44,38,30,43,37
7,27,38,55,28,38,44,24,42
8,28,36,47,37,35,34,34,45
9,26,50,35,37,31,56,23,38
10,49,34,34,31,37,36,22,53
11,45,26,27,50,41,39,34,34
12,35,27,46,40,25,33,49,39
13,40,41,35,32,27,51,22,48
14,22,47,47,32,41,42,29,36
15,26,28,46,48,44,37,40,27
16,39,33,31,45,43,30,51,24
17,32,46,51,19,31,30,43,44
18,27,48,38,35,45,36,23,44
19,20,50,38,40,36,21,49,42
20,36,37,46,29,28,41,44,35
21,43,42,39,24,45,32,31,40
22,34,37,31,46,34,33,48,33
23,32,39,39,38,48,27,39,34
24,37,41,24,46,35,45,26,42
25,50,37,33,28,34,19,43,52
26,32,23,60,33,33,36,49,30
27,37,45,35,31,37,49,33,29
28,44,34,25,45,33,36,47,32
29,26,54,33,35,33,36,44,35
30,40,24,26,58,39,40,39,30
31,30,38,50,30,39,34,36,39
32,35,32,34,47,42,32,35,39
33,43,45,30,30,59,28,27,34
34,28,50,42,28,29,33,53,33
35,48,23,39,38,31,43,44,30
36,33,39,44,32,31,39,40,38
37,34,31,39,44,39,30,42,37
38,35,41,28,44,31,55,27,35
39,41,18,50,39,40,19,53,36
40,37,54,32,25,26,45,38,39
41,37,33,40,38,37,41,34,36
42,39,39,32,38,44,42,28,34
43,28,39,49,32,31,43,44,30
44,26,30,45,47,42,31,26,49
45,28,43,31,46,47,40,32,29
46,37,39,36,36,21,45,52,30
47,35,31,42,40,38,31,43,36
48,41,37,28,42,35,40,37,36
49,49,39,31,29,31,43,44,30
50,45,46,34,23,36,44,36,32
51,29,42,30,47,41,25,30,52
52,36,36,39,37,36,42,29,41
53,39,40,34,35,30,33,37,48
54,36,36,38,38,35,42,34,37
55,34,43,36,35,39,37,33,39
56,49,39,27,33,40,26,42,40
57,31,41,33,43,34,39,51,24
58,31,48,28,41,31,48,40,29
59,37,22,38,51,45,21,50,32
60,36,34,45,33,37,31,33,47
61,38,42,25,43,50,27,29,42
62,33,38,49,26,35,48,33,32
63,31,32,38,47,31,37,45,35
64,38,35,39,36,35,36,35,42
65,36,33,38,41,42,26,44,36
66,52,27,37,32,29,44,37,38
67,40,31,27,49,34,45,47,22
68,33,33,45,37,30,39,37,40
69,35,37,39,37,40,38,34,36
70,40,30,45,33,16,39,35,58
71,43,35,26,44,26,48,43,31
72,47,48,32,21,33,35,30,50
73,19,62,41,26,21,41,41,45
74,36,39,30,43,42,41,33,32
75,45,38,29,36,41,31,51,25
76,42,30,40,36,39,32,45,32
77,25,37,45,41,43,37,44,24
78,35,28,44,41,35,53,31,29
79,28,42,40,38,30,37,39,42
80,33,28,49,38,36,34,42,36
81,36,35,35,42,42,33,41,32
82,45,46,30,27,30,38,41,39
83,22,39,36,51,43,19,57,29
84,40,36,31,41,36,28,39,45
85,41,40,37,30,35,36,28,49
86,46,35,25,42,36,55,27,30
87,32,28,42,46,31,34,35,48
88,40,35,43,30,27,40,32,49
89,49,28,35,36,31,39,33,45
90,36,40,30,42,27,40,43,38
91,42,53,28,24,38,36,42,32
92,43,21,38,46,35,51,28,34
93,38,31,40,39,29,40,41,38
94,54,34,42,18,40,26,33,49
95,40,33,27,48,25,42,51,30
96,39,36,41,32,38,34,34,42
97,33,45,45,25,46,34,34,34
98,28,45,27,48,27,34,47,40
99,23,34,50,41,32,33,39,44
