replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,24,38,41,43,0,102,2,0
1,41,31,37,35,0,95,0,0
2,19,37,45,44,0,82,0,0
3,29,29,51,37,0,90,0,0
4,70,25,24,27,0,78,3,0
5,46,44,30,27,0,88,1,0
6,51,20,34,42,0,121,0,0
7,29,31,42,43,1,101,0,0
8,36,33,36,39,0,94,0,0
9,35,35,24,51,0,106,0,0
10,30,45,37,30,0,74,1,0
11,41,28,29,48,0,93,1,0
12,41,21,38,46,0,105,5,0
13,42,33,25,46,0,96,0,0
14,35,39,39,33,1,115,0,1
15,38,42,21,41,0,90,0,0
16,22,44,50,28,0,113,0,0
17,28,35,35,49,0,104,0,1
18,25,25,46,50,0,94,3,0
19,24,39,40,43,0,111,2,0
20,37,53,30,27,0,104,0,0
21,38,28,38,42,0,90,0,0
22,43,31,47,25,0,98,0,1
23,43,35,31,38,0,90,0,0
24,27,25,39,52,0,91,0,0
25,42,34,28,41,0,99,0,0
26,41,30,41,33,1,79,0,1
27,36,36,25,47,0,111,0,0
28,39,28,37,41,0,100,0,0
29,33,30,50,32,0,106,0,1
30,30,23,22,69,0,114,1,0
31,29,31,40,47,0,98,3,0
32,49,18,43,33,0,91,3,0
33,21,50,32,43,0,98,2,0
34,42,22,36,46,0,96,0,0
35,43,27,38,38,1,81,4,2
36,24,35,48,37,0,90,0,0
37,40,34,34,35,0,121,0,2
38,28,39,43,37,0,96,4,0
39,38,33,38,38,0,80,0,0
40,37,30,46,29,0,96,0,0
41,18,48,33,44,2,91,0,0
42,38,41,30,38,0,115,0,0
43,22,25,62,34,0,107,3,0
44,31,63,17,36,0,68,0,0
45,29,45,38,33,0,84,0,5
46,38,46,40,21,0,64,2,0
47,30,44,37,31,0,75,5,0
48,32,29,55,29,0,106,0,0
49,37,29,44,34,0,101,7,0
50,43,43,34,27,0,100,4,0
51,31,44,29,41,0,94,2,0
52,39,42,30,32,0,96,2,0
53,36,40,38,33,0,92,0,0
54,43,31,36,37,0,100,0,0
55,30,45,36,34,0,75,0,0
56,20,46,38,43,0,89,0,0
57,37,35,45,29,0,94,3,0
58,31,33,48,34,0,61,0,0
59,29,38,37,40,0,100,1,0
60,26,39,40,41,0,103,0,0
61,26,53,38,29,0,112,0,0
62,38,36,33,38,0,89,2,0
63,27,47,27,46,0,92,0,0
64,42,33,36,35,0,118,0,1
65,36,43,35,29,1,99,0,0
66,36,31,44,25,0,100,1,0
67,48,35,35,24,0,97,1,0
68,29,38,44,36,0,106,0,0
69,45,35,28,37,0,100,1,0
70,43,36,39,24,0,83,0,2
71,50,34,30,32,0,119,0,0
72,32,42,19,54,0,98,5,0
73,41,26,37,42,0,73,5,0
74,8,32,46,59,1,90,2,0
75,37,31,38,41,1,93,9,0
76,9,47,36,48,0,90,0,0
77,35,33,48,31,0,105,0,0
78,41,36,25,38,0,99,3,0
79,38,32,45,32,1,97,4,0
80,46,43,34,21,0,104,0,0
81,30,43,44,26,0,88,0,0
82,22,27,42,53,0,112,0,0
83,42,36,38,28,0,99,1,0
84,38,37,35,31,1,102,0,1
85,31,44,38,34,1,71,8,0
86,35,25,42,42,0,101,2,0
87,48,51,18,30,0,98,0,0
88,48,34,28,35,0,76,6,0
89,31,37,37,41,0,103,1,0
90,34,33,26,48,0,100,0,0
91,52,23,45,25,0,112,0,0
92,40,41,29,35,1,101,0,0
93,30,31,54,29,0,107,0,0
94,26,43,36,38,0,92,1,0
95,21,38,37,50,0,99,0,0
96,42,39,32,30,1,99,4,1
97,34,37,44,28,0,107,0,0
98,35,21,49,41,0,97,0,0
99,29,35,40,40,0,119,1,0
