replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,30,27,34,56,42,30,35,39
1,47,33,35,36,31,25,38,54
2,27,47,25,50,47,39,31,34
3,55,33,27,35,57,29,33,31
4,42,46,27,32,30,39,38,44
5,36,40,43,31,52,34,31,34
6,41,22,55,31,23,33,50,44
7,48,33,29,38,20,32,46,49
8,68,21,18,39,43,28,29,50
9,48,26,46,27,34,39,24,48
10,46,32,33,40,51,38,26,34
11,32,49,41,27,45,47,20,39
12,27,35,34,55,43,40,34,31
13,58,15,44,33,37,33,40,40
14,38,51,28,30,34,39,20,57
15,45,53,27,23,52,29,51,17
16,24,50,31,42,29,44,46,29
17,28,40,49,32,34,39,54,21
18,25,38,41,45,32,39,42,35
19,38,44,29,40,33,22,50,44
20,32,35,25,55,32,42,41,35
21,33,43,46,29,26,44,53,26
22,46,38,39,25,39,37,31,41
23,37,31,36,43,58,38,27,26
24,26,43,47,32,39,33,34,44
25,20,25,46,57,35,22,57,36
26,37,22,34,55,31,31,49,38
27,38,37,33,38,44,48,29,26
28,54,22,41,33,46,50,19,36
29,36,26,51,37,40,34,44,33
30,60,42,28,18,24,36,40,40
31,43,53,25,29,47,39,31,32
32,21,33,34,61,36,42,25,45
33,43,36,35,37,34,37,33,47
34,21,65,26,37,38,29,25,57
35,7,58,33,52,13,61,49,25
36,44,39,29,38,52,36,29,34
37,22,36,49,44,49,31,23,39
38,36,41,37,36,27,25,54,45
39,40,40,27,44,34,38,36,38
40,35,33,51,31,61,32,35,21
41,32,32,41,44,51,19,41,39
42,41,26,53,29,50,42,30,28
43,40,27,51,32,50,15,32,52
44,42,37,30,41,23,40,33,53
45,48,38,29,36,38,30,47,34
46,29,48,33,40,31,52,36,32
47,33,21,46,50,41,40,25,44
48,28,56,38,25,43,58,33,17
49,28,45,35,34,49,21,34,44
50,38,18,29,59,33,39,49,26
51,30,54,42,23,48,39,32,32
52,43,25,39,38,41,36,36,37
53,58,38,25,30,45,27,46,31
54,38,46,45,19,48,29,31,40
55,20,45,47,38,47,28,31,45
56,43,31,39,35,41,37,43,30
57,36,30,28,54,29,34,49,39
58,33,35,39,41,33,38,41,37
59,37,44,31,39,28,43,37,39
60,53,34,17,46,21,46,41,41
61,41,33,26,49,27,56,38,29
62,40,36,37,35,36,59,40,16
63,35,37,45,34,30,35,44,40
64,29,50,43,28,41,29,51,28
65,48,44,31,28,36,39,31,40
66,51,20,41,31,36,18,64,31
67,38,32,38,36,40,60,24,26
68,42,39,48,20,29,29,56,36
69,30,35,39,43,41,41,44,25
70,11,39,58,39,25,34,22,67
71,27,52,33,37,40,19,42,45
72,45,26,32,46,50,38,25,34
73,28,51,39,33,45,37,27,41
74,30,52,24,45,25,39,41,43
75,59,29,33,28,31,61,24,33
76,57,46,27,21,58,22,25,45
77,31,26,47,47,45,35,38,29
78,26,48,35,42,34,28,45,44
79,37,36,37,39,26,38,64,23
80,50,27,38,36,40,26,29,54
81,26,47,46,30,42,35,43,28
82,37,41,35,37,32,57,34,26
83,22,57,35,34,55,27,39,28
84,41,49,35,25,25,26,49,50
85,43,52,37,12,38,36,41,32
86,45,31,33,40,49,42,24,33
87,39,29,39,39,39,30,30,52
88,25,45,42,39,12,54,33,52
89,38,48,42,23,29,49,27,43
90,41,39,28,41,43,33,45,29
91,29,42,39,40,43,33,40,33
92,55,35,29,28,53,42,20,32
93,28,39,38,45,38,42,31,38
94,42,33,46,28,53,42,34,20
95,38,31,21,55,37,33,40,40
96,43,47,33,26,35,46,32,33
97,29,41,29,51,44,39,39,25
98,39,27,47,29,42,33,34,41
99,30,47,46,28,36,29,42,40
