replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,48,37,28,32,35,38,30,45
1,26,41,25,56,40,32,50,26
2,24,65,22,35,60,26,38,17
3,31,27,38,48,35,27,51,35
4,35,28,37,48,27,55,33,31
5,39,39,28,42,29,45,46,26
6,25,39,26,57,48,31,29,38
7,38,27,24,57,47,43,24,29
8,34,36,35,42,50,42,16,40
9,50,28,31,39,45,36,45,22
10,38,39,15,54,39,35,41,28
11,38,33,34,40,39,41,25,42
12,45,33,32,34,29,50,26,39
13,27,35,39,45,54,25,32,37
14,37,52,26,33,44,40,33,31
15,32,28,41,28,50,37,29,32
16,52,24,40,32,50,25,33,39
17,38,21,38,47,57,13,42,33
18,42,32,24,50,31,40,40,36
19,32,58,22,33,28,24,31,61
20,37,42,26,41,32,44,47,25
21,48,46,22,31,33,42,35,37
22,30,59,42,15,38,31,43,36
23,43,41,37,26,43,23,30,42
24,42,37,28,41,34,30,59,24
25,35,39,36,34,44,23,31,49
26,35,50,25,37,39,43,41,24
27,36,46,37,28,35,37,35,38
28,21,45,51,29,38,33,28,48
29,36,31,46,32,30,34,27,53
30,41,35,46,25,33,30,32,49
31,31,38,45,32,37,53,29,28
32,40,43,26,37,33,45,48,21
33,36,42,42,27,49,42,34,16
34,31,24,45,46,31,37,45,33
35,32,30,20,64,43,26,45,33
36,40,31,38,39,20,39,31,55
37,24,44,43,34,37,45,29,36
38,38,35,31,43,27,46,29,43
39,44,41,33,29,35,34,47,30
40,51,25,34,38,27,55,36,27
41,36,46,32,32,36,29,31,51
42,39,38,50,21,37,47,38,24
43,40,30,44,33,43,45,25,34
44,27,38,60,23,28,41,44,34
45,35,57,32,23,38,47,34,29
46,36,33,33,43,23,33,42,50
47,21,44,49,29,44,53,12,36
48,37,41,22,46,34,19,46,48
49,29,41,44,33,36,42,41,27
50,50,45,20,32,37,26,31,54
51,46,32,23,47,40,30,29,48
52,38,38,35,37,40,39,32,36
53,35,34,27,52,46,33,31,36
54,35,20,42,46,43,33,32,37
55,15,30,44,51,33,23,41,50
56,32,34,54,27,33,43,28,44
57,32,37,41,34,22,44,37,43
58,36,45,22,40,32,44,32,36
59,48,46,26,22,35,38,27,42
60,37,48,27,32,45,40,19,44
61,41,34,29,41,44,24,37,43
62,32,26,34,54,39,39,39,31
63,30,29,37,51,28,40,45,31
64,42,40,36,29,46,27,45,29
65,25,44,48,31,28,51,32,28
66,32,31,48,35,40,32,50,25
67,52,30,18,45,34,30,42,39
68,22,36,48,36,24,39,30,51
69,40,47,41,19,42,31,41,32
70,44,34,34,36,29,28,36,45
71,53,31,31,32,45,28,41,34
72,38,26,47,29,23,31,28,61
73,44,47,27,30,37,22,52,37
74,31,40,41,34,37,38,33,38
75,48,32,21,46,53,42,28,23
76,25,43,33,44,18,39,37,51
77,36,42,29,41,47,42,27,28
78,38,23,53,33,28,35,48,33
79,24,39,49,35,28,44,38,35
80,39,36,39,33,44,27,35,40
81,35,20,46,45,31,17,60,40
82,45,23,45,34,31,48,34,33
83,38,36,30,43,46,34,27,40
84,47,37,46,17,34,70,19,23
85,32,33,35,47,45,47,31,25
86,32,29,57,30,44,41,18,40
87,28,57,17,43,47,22,37,41
88,43,33,34,37,31,28,37,48
89,41,19,42,39,53,43,17,26
90,36,24,40,48,37,31,53,26
91,41,25,42,38,55,33,19,36
92,25,38,39,45,32,48,30,36
93,23,37,55,31,18,33,52,40
94,38,42,37,31,28,38,42,36
95,30,43,42,33,40,42,32,34
96,48,27,39,32,34,47,29,36
97,51,27,36,33,34,28,27,59
98,30,27,50,40,36,26,18,65
99,30,32,46,40,32,40,35,38
