replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,34,34,36,42,47,30,32,36
1,46,29,20,48,30,27,53,33
2,32,65,27,21,38,50,35,22
3,34,37,30,45,45,26,38,33
4,24,30,47,44,31,24,48,38
5,52,38,35,20,42,24,51,29
6,35,31,48,30,51,24,33,33
7,28,39,36,40,38,59,28,18
8,33,21,38,53,34,35,45,30
9,42,55,22,26,49,23,37,28
10,40,48,29,26,28,38,47,31
11,17,38,46,42,52,18,45,31
12,35,16,55,39,36,27,44,33
13,22,28,59,24,40,40,27,38
14,27,31,52,34,29,36,34,46
15,38,45,31,24,36,33,31,43
16,46,26,29,35,29,43,45,24
17,28,23,46,47,37,22,41,42
18,48,28,34,35,24,31,40,51
19,57,32,33,23,29,42,23,52
20,43,28,30,45,39,31,43,32
21,32,35,48,30,34,24,55,28
22,35,40,26,41,30,41,32,38
23,31,28,42,42,34,47,35,28
24,35,45,20,41,31,29,44,41
25,24,32,39,50,33,33,26,53
26,38,30,39,35,36,38,43,26
27,41,38,26,38,34,28,28,50
28,42,33,32,38,39,25,56,24
29,44,35,30,32,44,22,55,24
30,34,22,45,39,30,38,35,42
31,31,36,45,29,40,41,29,35
32,32,29,56,25,39,44,40,22
33,41,20,40,39,45,53,27,16
34,39,48,38,13,40,37,35,31
35,32,33,41,35,31,45,27,38
36,37,35,42,27,26,36,48,36
37,24,43,47,31,40,32,32,40
38,23,41,38,41,36,28,36,40
39,32,37,41,36,21,32,46,43
40,46,19,36,44,33,29,32,46
41,46,49,23,26,48,41,34,21
42,37,28,27,46,49,35,33,29
43,33,36,28,47,33,35,52,25
44,26,43,34,37,27,61,41,13
45,43,34,38,30,57,27,29,31
46,51,35,35,21,21,28,47,50
47,24,31,43,45,38,37,41,28
48,31,38,35,37,37,24,31,52
49,33,41,26,42,39,32,47,27
50,47,49,27,20,47,30,25,43
51,42,26,37,34,33,37,20,54
52,31,39,35,40,39,41,43,19
53,25,48,37,34,41,48,13,38
54,33,37,37,33,24,27,42,48
55,32,55,27,31,32,37,38,36
56,42,21,57,24,41,40,30,34
57,49,41,36,20,38,33,30,45
58,38,36,25,44,36,41,16,53
59,40,31,30,44,45,41,46,9
60,37,32,43,32,39,39,40,22
61,32,39,36,37,41,50,30,24
62,35,47,38,22,54,40,26,19
63,42,38,40,26,43,36,32,34
64,23,39,31,50,30,33,42,38
65,9,47,40,46,28,44,45,23
66,31,28,38,45,25,30,40,47
67,34,28,30,54,29,35,36,44
68,34,37,46,26,38,31,49,27
69,24,41,39,40,35,27,40,40
70,43,36,34,30,20,42,35,48
71,52,24,38,30,32,22,48,33
72,38,30,42,35,67,17,41,20
73,41,27,45,32,48,32,37,25
74,40,30,37,39,22,33,43,45
75,37,33,35,41,46,26,43,26
76,39,39,37,29,32,28,38,48
77,19,40,47,38,31,52,39,24
78,47,32,37,27,29,46,34,35
79,36,37,31,40,26,37,31,51
80,36,34,34,38,44,47,17,32
81,37,46,34,28,33,26,42,41
82,43,30,26,45,25,61,25,33
83,32,29,45,39,34,60,33,18
84,43,39,33,31,18,21,39,65
85,45,32,45,24,28,32,31,52
86,35,48,40,23,27,43,33,42
87,40,44,30,31,44,36,28,35
88,49,30,46,20,22,42,46,34
89,39,34,36,36,25,43,23,54
90,27,28,46,43,53,54,17,19
91,44,25,39,32,47,31,30,36
92,46,26,46,26,24,42,55,25
93,38,34,42,29,38,38,38,32
94,36,35,41,30,37,35,30,40
95,38,38,47,22,39,27,34,38
96,45,33,24,40,27,27,57,30
97,58,24,36,26,41,22,37,37
98,47,31,37,25,37,44,39,23
99,66,20,27,31,30,45,40,28
