replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,22,40,42,29,19,43,53,26
1,37,25,19,34,46,39,27,25
2,37,31,39,22,35,29,35,38
3,34,22,39,27,40,36,17,38
4,41,34,25,33,25,40,36,39
5,27,34,35,35,29,42,34,37
6,20,48,27,34,33,20,31,36
7,29,50,36,24,45,33,25,34
8,21,31,43,36,21,46,39,24
9,48,27,26,35,42,44,34,21
10,23,43,25,42,23,45,37,35
11,35,26,39,27,44,35,35,18
12,35,30,30,37,37,29,22,33
13,41,16,24,51,28,48,34,24
14,28,41,37,28,32,36,32,25
15,31,35,30,40,29,27,46,24
16,23,37,36,37,30,32,40,31
17,30,30,44,24,35,18,48,38
18,35,56,11,28,19,42,28,39
19,24,26,25,26,47,30,20,38
20,25,37,45,30,36,35,24,25
21,27,38,23,44,43,28,25,39
22,48,20,20,30,28,29,35,41
23,25,48,27,33,40,44,21,24
24,25,34,44,32,35,19,25,55
25,22,46,36,24,31,27,35,39
26,37,17,47,30,16,33,46,31
27,23,15,52,39,45,27,40,28
28,24,29,36,34,33,55,31,23
29,38,31,33,34,28,32,45,40
30,40,22,33,39,37,39,14,32
31,24,52,27,34,30,40,44,26
32,38,27,36,40,32,38,38,29
33,25,36,24,37,38,45,28,25
34,25,38,34,33,34,41,44,17
35,28,34,34,31,40,28,28,28
36,42,30,24,20,42,32,27,29
37,24,22,52,26,31,35,53,17
38,23,37,37,32,31,43,42,26
39,48,33,25,29,34,46,23,31
40,33,13,48,48,38,34,35,28
41,22,56,20,41,37,15,43,42
42,46,21,24,44,37,25,35,35
43,55,31,28,30,26,50,20,38
44,43,33,17,37,31,36,34,37
45,44,40,24,34,34,47,23,32
46,36,22,20,24,56,32,25,16
47,42,21,36,30,54,39,24,25
48,23,28,35,41,26,50,35,28
49,29,43,26,33,15,34,32,43
50,27,49,26,34,36,46,29,17
51,30,38,33,28,40,39,15,29
52,52,35,42,8,21,50,38,22
53,34,24,21,59,30,24,29,49
54,30,32,35,43,25,42,29,35
55,22,60,28,29,27,41,21,35
56,21,34,51,28,23,41,47,23
57,41,49,18,33,37,36,34,32
58,34,34,33,32,32,58,21,26
59,39,37,38,21,56,21,19,31
60,21,36,48,27,36,25,40,38
61,32,45,35,17,23,38,37,39
62,27,31,36,33,31,27,30,21
63,33,26,44,27,39,42,34,26
64,31,28,44,29,48,35,25,28
65,40,31,31,35,32,39,28,20
66,36,28,30,44,43,27,25,39
67,37,47,40,18,34,28,27,38
68,31,42,33,34,33,43,29,28
69,36,44,27,34,43,24,41,30
70,45,35,28,27,35,30,25,31
71,41,34,38,27,30,37,38,27
72,21,27,27,54,32,44,28,37
73,46,20,32,31,50,31,35,23
74,26,18,36,35,32,29,38,31
75,51,31,25,26,26,25,27,43
76,30,29,20,51,36,52,22,21
77,25,45,22,37,24,28,34,46
78,28,38,35,40,36,32,28,37
79,31,41,24,36,35,29,38,34
80,39,29,40,23,46,29,23,39
81,25,46,31,28,29,45,29,41
82,21,47,41,33,30,44,29,26
83,35,30,23,46,26,50,32,28
84,41,24,31,38,41,14,30,44
85,35,31,27,48,31,50,32,28
86,40,36,26,34,29,37,31,35
87,44,24,43,27,26,44,29,44
88,31,31,21,41,20,50,39,24
89,30,44,33,23,35,47,21,36
90,39,32,30,20,25,46,38,28
91,29,29,51,20,30,35,15,33
92,34,40,47,19,23,40,29,17
93,33,43,32,26,35,19,49,32
94,37,22,28,51,35,29,31,37
95,20,52,30,31,40,29,39,24
96,39,18,42,26,36,39,24,39
97,17,50,46,17,20,45,18,53
98,47,27,42,17,34,40,42,18
99,36,38,47,20,38,21,34,39
