replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,31,39,31,44,22,49,42,35
1,35,36,24,51,40,40,33,35
2,33,34,37,45,41,51,35,22
3,38,45,32,34,49,41,25,31
4,28,33,38,50,22,36,53,35
5,33,20,72,24,26,35,35,48
6,40,36,34,38,42,43,17,46
7,27,45,44,31,31,34,45,39
8,26,41,40,42,24,46,22,54
9,53,37,35,23,40,38,38,31
10,54,28,38,28,21,35,40,49
11,29,17,65,37,32,49,35,29
12,45,42,28,32,44,34,30,39
13,31,37,40,41,31,40,21,57
14,30,49,34,36,43,42,29,28
15,37,34,33,44,24,42,39,36
16,39,34,48,25,39,37,31,42
17,31,28,44,44,34,18,54,43
18,39,15,43,43,33,43,35,37
19,32,34,44,36,41,47,27,26
20,26,48,37,38,38,35,27,42
21,34,20,50,45,31,38,35,39
22,40,42,31,34,26,40,36,46
23,43,36,28,40,48,22,35,39
24,32,30,31,50,30,26,44,44
25,34,39,29,43,31,47,52,19
26,26,21,48,49,30,36,41,42
27,31,45,44,26,23,40,38,45
28,20,32,40,53,41,19,41,47
29,37,23,54,30,33,46,26,44
30,35,47,32,33,25,40,52,29
31,28,46,24,43,32,29,33,45
32,27,43,44,31,48,50,31,20
33,36,39,22,42,22,38,54,33
34,43,48,32,25,35,45,38,28
35,22,32,54,33,37,42,25,45
36,36,32,41,38,37,35,40,33
37,33,38,41,34,31,42,35,34
38,33,41,27,48,38,25,46,38
39,30,58,31,29,25,44,27,49
40,49,20,40,39,33,48,26,41
41,24,57,38,28,49,24,41,35
42,45,31,24,49,52,25,31,39
43,46,22,41,39,24,41,37,42
44,36,45,33,33,29,47,23,46
45,44,33,41,31,39,34,49,25
46,28,53,33,31,49,27,39,33
47,32,34,48,34,39,51,21,37
48,51,26,23,49,33,27,30,59
49,39,31,45,33,35,36,44,31
50,29,38,40,41,24,29,51,42
51,62,36,18,32,33,29,38,46
52,42,25,44,37,44,42,11,50
53,24,51,26,45,40,49,32,27
54,49,34,27,39,38,34,40,37
55,42,52,22,32,35,41,41,31
56,43,25,34,44,26,34,46,40
57,26,33,43,41,34,42,44,29
58,30,32,41,44,53,33,25,36
59,48,38,27,35,42,64,16,23
60,46,39,38,25,44,31,31,39
61,34,37,50,28,39,26,36,46
62,50,45,25,28,34,41,22,49
63,24,44,28,49,30,37,33,44
64,51,28,26,44,40,42,30,37
65,40,43,39,27,38,54,14,37
66,27,39,39,42,24,42,51,31
67,27,36,37,42,27,46,29,46
68,43,43,37,23,57,35,20,37
69,29,32,45,42,34,33,42,40
70,34,34,44,36,27,38,35,46
71,16,40,33,57,30,35,45,36
72,58,36,29,24,25,34,50,39
73,32,38,37,39,26,33,52,38
74,27,33,40,49,32,37,39,41
75,36,40,31,39,28,31,43,45
76,43,29,40,34,37,54,21,37
77,45,38,43,19,36,34,27,52
78,51,24,37,37,47,35,22,39
79,37,47,43,22,46,35,37,29
80,12,37,55,43,38,31,52,28
81,42,14,35,57,34,58,24,31
82,38,24,37,49,37,46,21,42
83,25,38,42,44,38,41,35,35
84,45,39,25,33,26,35,56,31
85,29,43,32,45,21,38,28,58
86,40,22,44,36,43,33,42,31
87,45,26,43,34,27,35,41,44
88,41,48,29,28,30,23,43,47
89,36,15,35,54,35,48,24,41
90,31,28,37,51,34,42,38,28
91,38,29,51,30,51,24,47,24
92,42,36,25,42,41,46,41,19
93,48,27,30,44,56,23,21,41
94,39,29,38,43,43,27,18,58
95,41,42,22,43,39,32,28,48
96,28,34,38,48,28,24,51,43
97,34,39,51,22,37,31,24,55
98,27,52,20,47,40,39,41,29
99,40,32,30,35,33,49,33,33
