replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,35,16,38,43,37,19,20,61
1,37,39,22,46,39,38,26,35
2,43,40,29,29,25,39,44,35
3,34,29,51,21,29,41,36,39
4,38,28,41,30,23,37,39,43
5,30,44,40,31,42,28,34,33
6,43,26,29,43,23,29,43,42
7,44,46,31,21,42,32,36,35
8,32,26,41,38,37,30,34,38
9,24,37,25,36,36,24,46,34
10,29,27,38,40,39,25,37,39
11,53,28,28,27,55,24,20,28
12,39,27,27,38,28,46,21,45
13,38,35,37,25,25,29,54,33
14,36,24,32,43,32,32,50,30
15,26,34,42,39,16,32,38,39
16,34,42,33,24,27,45,39,29
17,31,46,37,30,34,28,32,27
18,30,26,40,47,45,34,30,32
19,46,21,40,26,21,27,55,27
20,34,18,36,44,48,22,17,35
21,18,51,25,36,56,18,47,18
22,36,20,41,41,26,36,47,32
23,50,26,21,32,41,27,32,35
24,42,25,37,34,31,22,37,48
25,19,42,34,33,44,22,43,36
26,20,38,47,29,26,37,39,41
27,37,50,32,22,38,28,30,43
28,36,40,26,31,30,48,32,29
29,41,32,32,40,23,40,28,52
30,30,41,30,29,31,36,41,29
31,46,29,37,28,35,28,35,38
32,24,45,35,32,34,37,22,41
33,20,34,24,55,36,48,33,25
34,40,36,29,30,23,39,43,29
35,32,31,29,50,27,15,41,56
36,39,45,31,25,36,27,43,28
37,56,25,23,32,48,25,38,32
38,49,29,29,34,41,23,32,23
39,36,37,33,35,26,44,35,34
40,24,28,37,47,23,38,34,35
41,26,37,49,26,44,38,24,34
42,46,28,24,43,31,45,38,29
43,16,33,61,34,55,22,30,30
44,30,38,41,37,28,40,24,43
45,26,24,41,44,34,29,22,50
46,33,33,36,38,45,40,29,24
47,23,37,38,47,45,23,28,43
48,22,44,35,34,18,48,37,34
49,33,29,27,44,21,46,42,33
50,23,44,40,30,21,37,48,37
51,33,39,38,36,20,34,40,47
52,48,38,37,13,32,38,30,36
53,39,31,30,28,38,25,35,41
54,19,41,44,34,26,28,33,51
55,36,39,36,30,33,13,49,42
56,34,41,21,40,42,19,43,34
57,39,32,31,30,33,41,33,34
58,18,38,50,34,24,33,47,35
59,27,33,47,37,42,25,37,28
60,44,21,40,32,39,15,35,46
61,29,34,34,39,27,27,51,37
62,33,26,38,40,51,19,29,43
63,8,45,40,48,36,31,47,28
64,46,27,35,27,38,19,42,37
65,41,33,33,34,31,21,52,35
66,33,38,40,33,33,39,27,40
67,20,34,39,41,33,39,19,49
68,20,44,31,29,34,29,38,35
69,24,26,41,49,52,20,25,41
70,39,36,46,24,28,47,28,35
71,22,41,31,34,24,32,62,28
72,22,36,34,47,36,45,25,23
73,24,25,49,32,40,45,21,32
74,23,35,23,61,22,35,31,42
75,34,43,32,21,33,36,28,44
76,28,38,32,32,28,43,25,43
77,35,36,35,33,25,33,36,34
78,40,27,41,35,17,59,35,28
79,19,29,29,44,22,41,39,41
80,45,27,30,23,24,27,48,43
81,41,19,30,39,38,25,35,39
82,54,25,40,21,49,27,18,40
83,29,29,37,34,38,37,38,30
84,33,18,41,47,41,21,39,36
85,41,37,41,21,43,29,33,39
86,36,30,44,27,49,26,19,50
87,27,11,43,44,42,29,46,28
88,34,24,34,45,51,42,34,17
89,57,33,26,27,47,26,33,37
90,50,27,24,41,32,35,35,40
91,57,35,12,36,26,29,32,59
92,24,46,41,28,34,24,33,52
93,27,17,51,49,27,47,27,40
94,33,29,53,20,38,42,28,31
95,57,24,35,28,45,40,18,34
96,28,42,39,30,11,66,32,34
97,27,24,29,55,32,42,28,42
98,34,39,46,22,27,31,33,45
99,46,19,36,37,38,36,34,25
