replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,42,28,40,41,47,40,29,35
1,44,22,39,45,31,27,50,45
2,49,10,34,53,28,51,25,48
3,43,33,43,31,41,43,26,38
4,35,40,37,41,65,33,23,28
5,48,30,34,41,36,52,41,22
6,43,22,43,43,31,39,37,44
7,33,44,49,23,38,32,22,61
8,43,37,41,29,19,52,53,28
9,44,46,23,34,41,38,40,31
10,52,34,32,33,28,49,31,44
11,31,35,49,37,33,46,44,30
12,37,38,44,33,41,52,28,31
13,32,39,43,36,35,39,47,30
14,42,41,36,32,34,39,37,40
15,38,32,32,50,41,30,38,41
16,33,40,38,41,40,32,42,37
17,33,42,38,40,45,44,36,28
18,38,27,51,35,38,47,28,36
19,37,34,44,36,27,57,36,33
20,32,40,50,26,42,16,50,39
21,43,30,47,33,34,31,59,26
22,44,33,39,35,24,48,39,40
23,31,47,38,36,35,30,26,62
24,32,45,32,41,33,31,46,40
25,53,41,27,28,33,33,45,41
26,53,21,30,49,50,35,35,32
27,45,20,36,50,47,29,27,48
28,47,32,43,31,29,34,43,47
29,31,28,57,37,41,35,42,35
30,56,42,29,23,44,32,39,38
31,26,42,50,35,45,48,25,31
32,32,45,35,40,34,42,47,29
33,54,32,33,33,38,43,41,29
34,53,28,34,35,53,30,36,33
35,28,33,42,48,28,32,41,50
36,40,32,41,39,46,30,32,41
37,41,31,33,48,32,40,40,40
38,53,28,27,42,34,24,45,50
39,29,36,37,49,32,40,35,44
40,47,40,43,22,40,30,27,46
41,29,37,53,34,53,36,37,27
42,26,44,45,35,29,33,29,60
43,39,56,24,31,58,27,32,31
44,46,50,29,28,31,33,36,46
45,36,25,49,41,33,38,32,50
46,28,61,37,27,44,45,28,31
47,55,28,18,50,47,24,44,33
48,40,48,27,31,19,61,48,19
49,45,48,28,30,46,40,40,23
50,58,45,18,32,57,37,30,26
51,23,44,40,45,34,52,37,30
52,35,32,49,33,36,17,46,54
53,47,38,33,32,44,38,41,30
54,60,38,28,26,40,41,42,26
55,49,34,36,34,57,32,41,23
56,24,52,36,39,36,31,35,51
57,37,37,34,40,31,34,56,32
58,25,47,35,46,24,47,42,39
59,49,29,37,35,39,33,48,32
60,36,49,28,40,50,29,48,25
61,46,24,32,47,40,29,31,49
62,18,46,43,42,44,42,26,41
63,48,34,44,25,34,30,46,40
64,40,37,35,41,42,33,55,21
65,35,36,41,39,50,34,25,40
66,50,40,42,21,47,38,33,35
67,35,36,47,32,48,40,22,42
68,50,46,27,26,42,47,24,39
69,24,47,46,35,30,30,40,52
70,40,29,38,43,17,46,42,48
71,44,24,49,33,31,59,40,21
72,33,53,31,36,33,42,25,50
73,20,40,57,30,40,36,28,49
74,40,41,33,35,37,21,51,41
75,39,31,42,41,21,43,39,44
76,28,34,55,35,45,34,36,36
77,36,33,30,51,31,51,39,31
78,46,32,36,30,32,42,35,35
79,35,38,33,46,41,38,30,40
80,23,61,32,34,43,21,45,43
81,39,39,21,48,33,19,50,46
82,40,13,44,54,38,41,37,30
83,32,50,23,47,37,44,41,30
84,31,48,33,41,47,50,28,28
85,41,44,45,22,54,23,40,34
86,36,27,42,46,43,27,48,34
87,59,14,47,29,45,49,21,38
88,30,36,39,39,37,46,29,39
89,33,45,36,28,32,22,45,50
90,39,49,45,19,42,59,24,27
91,33,44,40,36,26,50,33,18
92,30,49,35,35,34,34,41,42
93,14,55,48,36,38,43,28,44
94,44,30,37,39,40,35,35,39
95,45,49,35,23,34,44,43,32
96,41,23,38,48,32,58,20,37
97,51,46,24,32,32,29,41,49
98,48,43,34,26,36,41,50,25
99,63,15,39,35,35,43,43,29
