replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,0,0,0,0,33,35,39,40
1,0,0,0,0,33,36,42,38
2,0,0,0,0,35,36,34,40
3,0,0,0,0,35,37,43,31
4,0,0,0,0,36,35,44,34
5,0,0,0,0,35,42,34,36
6,0,0,0,0,34,36,38,41
7,0,0,0,0,36,34,40,37
8,0,0,0,0,35,39,38,37
9,0,0,0,0,34,38,40,37
10,0,0,0,0,35,39,39,36
11,0,0,0,0,37,40,38,34
12,0,0,0,0,36,34,39,40
13,0,0,0,0,31,37,38,31
14,0,0,0,0,35,39,38,37
15,0,0,0,0,38,39,37,35
16,0,0,0,0,36,39,39,35
17,0,0,0,0,38,40,35,34
18,0,0,0,0,36,41,36,36
19,0,0,0,0,35,36,37,39
20,0,0,0,0,40,36,37,36
21,0,0,0,0,39,33,38,39
22,0,0,0,0,35,38,39,37
23,0,0,0,0,38,37,37,34
24,0,0,0,0,33,37,36,37
25,0,0,0,0,33,38,40,38
26,0,0,0,0,36,37,39,37
27,0,0,0,0,39,34,37,31
28,0,0,0,0,36,38,39,36
29,0,0,0,0,34,38,37,40
30,0,0,0,0,37,38,33,37
31,0,0,0,0,34,36,35,32
32,0,0,0,0,39,38,36,36
33,0,0,0,0,38,37,36,38
34,0,0,0,0,34,36,38,37
35,0,0,0,0,33,29,33,32
36,0,0,0,0,32,37,35,41
37,0,0,0,0,34,41,38,36
38,0,0,0,0,35,37,40,37
39,0,0,0,0,36,33,41,37
40,0,0,0,0,37,34,39,37
41,0,0,0,0,41,34,37,29
42,0,0,0,0,34,41,38,34
43,0,0,0,0,33,30,35,32
44,0,0,0,0,33,36,39,35
45,0,0,0,0,35,38,38,38
46,0,0,0,0,36,40,39,34
47,0,0,0,0,37,39,37,36
48,0,0,0,0,34,36,45,34
49,0,0,0,0,35,38,39,37
50,0,0,0,0,34,36,38,37
51,0,0,0,0,37,39,36,34
52,0,0,0,0,38,38,41,32
53,0,0,0,0,32,35,35,33
54,0,0,0,0,31,34,36,32
55,0,0,0,0,36,41,36,36
56,0,0,0,0,36,35,39,39
57,0,0,0,0,36,34,42,37
58,0,0,0,0,35,34,38,38
59,0,0,0,0,40,37,38,34
60,0,0,0,0,38,36,40,35
61,0,0,0,0,38,41,34,36
62,0,0,0,0,34,38,41,36
63,0,0,0,0,35,34,38,38
64,0,0,0,0,35,34,39,41
65,0,0,0,0,36,31,40,38
66,0,0,0,0,35,39,36,39
67,0,0,0,0,37,37,41,34
68,0,0,0,0,32,40,37,40
69,0,0,0,0,35,37,41,36
70,0,0,0,0,36,39,37,37
71,0,0,0,0,31,37,34,32
72,0,0,0,0,36,36,40,37
73,0,0,0,0,36,39,37,33
74,0,0,0,0,37,34,39,39
75,0,0,0,0,38,38,39,34
76,0,0,0,0,36,36,42,35
77,0,0,0,0,36,37,33,43
78,0,0,0,0,36,37,38,38
79,0,0,0,0,32,39,39,39
80,0,0,0,0,36,34,40,39
81,0,0,0,0,36,35,40,38
82,0,0,0,0,35,33,40,41
83,0,0,0,0,37,38,38,36
84,0,0,0,0,31,41,39,38
85,0,0,0,0,37,37,38,37
86,0,0,0,0,36,34,42,37
87,0,0,0,0,36,38,36,37
88,0,0,0,0,35,39,37,38
89,0,0,0,0,37,42,35,35
90,0,0,0,0,39,35,38,37
91,0,0,0,0,32,39,36,38
92,0,0,0,0,36,37,38,38
93,0,0,0,0,35,35,36,39
94,0,0,0,0,37,37,39,34
95,0,0,0,0,34,37,41,37
96,0,0,0,0,35,38,40,36
97,0,0,0,0,32,39,40,38
98,0,0,0,0,34,37,43,35
99,0,0,0,0,35,32,38,36
