replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,51,50,30,17,47,44,26,32
1,49,37,24,40,35,38,33,44
2,44,41,40,25,27,36,42,44
3,27,46,28,48,31,42,41,36
4,45,30,45,29,17,37,47,46
5,40,31,30,49,19,42,44,44
6,34,37,33,46,51,37,46,16
7,38,44,32,36,27,31,32,59
8,48,36,32,34,43,30,37,40
9,24,51,43,32,39,29,47,35
10,38,49,44,19,44,34,36,36
11,29,20,51,50,45,35,31,39
12,40,53,20,34,30,51,40,29
13,26,38,42,38,26,40,44,40
14,42,43,20,45,34,40,38,37
15,33,58,34,25,39,36,42,31
16,35,40,40,35,35,40,32,43
17,25,38,47,40,26,56,28,38
18,26,44,39,41,41,25,43,34
19,30,54,39,26,54,29,36,31
20,55,30,34,29,27,31,46,46
21,36,37,32,45,26,48,32,42
22,31,40,31,44,26,39,44,40
23,35,47,38,30,54,18,42,34
24,35,27,38,50,32,41,26,50
25,38,26,28,54,30,37,44,39
26,33,40,34,40,39,33,43,35
27,34,45,36,32,28,38,61,23
28,29,42,49,29,35,39,44,31
29,36,33,24,56,33,54,39,24
30,36,36,49,29,48,29,45,28
31,41,29,37,43,39,42,36,33
32,26,38,38,48,27,45,37,38
33,34,30,31,53,34,35,23,58
34,39,35,35,41,36,39,26,47
35,34,53,38,24,31,27,56,35
36,46,45,28,31,41,46,34,28
37,25,51,37,36,40,34,49,26
38,23,34,46,47,47,40,35,28
39,39,44,31,35,25,60,36,29
40,41,40,30,39,47,37,41,25
41,44,33,26,47,44,33,31,41
42,35,42,33,40,44,26,47,28
43,34,36,34,45,32,38,33,44
44,29,59,22,40,41,49,28,29
45,42,24,53,31,24,53,35,38
46,40,21,38,51,53,18,38,41
47,26,29,57,38,38,35,39,37
48,51,36,34,29,42,39,33,36
49,31,44,34,38,17,43,45,45
50,40,38,44,28,50,21,35,44
51,35,50,31,34,36,34,42,38
52,53,30,42,24,37,36,39,38
53,37,33,39,35,34,45,24,45
54,23,42,32,53,22,47,25,54
55,46,30,42,32,25,41,51,33
56,28,40,36,44,53,27,31,36
57,27,48,46,29,29,51,21,49
58,42,25,30,53,49,37,38,26
59,26,47,39,38,63,27,30,27
60,47,23,27,52,54,34,29,33
61,48,35,31,36,38,31,32,45
62,33,32,37,48,36,35,43,34
63,30,24,35,60,36,36,31,46
64,38,30,47,34,33,47,33,35
65,28,35,40,47,27,58,39,24
66,26,46,39,35,43,32,39,36
67,39,49,25,37,32,38,41,39
68,18,34,38,60,44,25,41,40
69,27,52,28,43,41,38,32,39
70,49,34,33,34,39,43,24,44
71,40,41,33,35,38,38,22,52
72,42,47,30,29,37,43,37,33
73,22,48,32,48,30,33,46,41
74,38,46,38,27,39,36,30,45
75,39,36,31,43,40,21,42,43
76,27,48,31,43,37,53,31,29
77,51,50,17,31,34,30,50,36
78,43,27,38,41,38,45,38,28
79,47,42,37,24,63,23,37,26
80,30,43,25,52,27,31,36,55
81,42,35,45,28,54,25,32,38
82,39,36,32,43,39,41,39,31
83,40,50,27,33,51,38,37,23
84,49,29,30,42,41,37,42,30
85,39,25,45,41,32,52,31,35
86,18,42,42,48,25,51,55,18
87,32,48,41,28,49,31,43,27
88,33,36,31,50,50,49,37,13
89,29,45,48,28,33,36,44,35
90,51,27,32,40,32,39,38,41
91,44,22,41,43,34,41,40,35
92,40,33,34,42,31,38,38,39
93,40,36,31,40,27,53,35,35
94,52,20,36,40,39,42,47,22
95,33,33,59,25,36,36,37,41
96,45,43,23,38,28,32,44,46
97,30,32,37,50,32,30,48,40
98,32,42,36,39,22,42,45,41
99,30,36,44,35,47,30,36,35
