replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,34,20,32,45,32,36,34,31
1,42,31,41,23,28,34,33,31
2,25,40,26,37,33,37,31,27
3,24,38,28,46,43,23,47,22
4,32,46,24,32,24,53,29,31
5,34,26,46,26,41,39,20,36
6,37,30,35,39,24,37,48,22
7,27,47,22,31,38,34,18,35
8,39,28,26,44,22,35,33,37
9,38,22,35,30,39,24,29,32
10,38,19,31,38,45,29,31,20
11,35,27,29,41,32,32,30,30
12,31,36,44,25,49,20,20,44
13,38,25,37,33,42,25,43,22
14,47,24,34,20,17,39,44,34
15,27,49,21,40,39,32,16,28
16,41,39,18,29,36,29,33,42
17,46,27,16,40,27,51,25,34
18,37,27,22,40,36,36,31,20
19,44,32,31,16,34,19,24,38
20,38,18,48,26,39,22,33,23
21,42,33,28,37,38,38,21,25
22,35,21,35,35,25,41,24,32
23,44,21,38,25,51,28,25,34
24,34,18,31,38,21,46,18,33
25,32,33,28,37,37,39,25,39
26,46,19,32,35,26,29,33,36
27,27,13,37,48,37,38,29,29
28,28,28,30,31,31,43,30,25
29,38,26,23,34,38,22,36,18
30,38,37,20,27,35,17,50,32
31,36,42,16,33,46,26,26,28
32,35,33,23,37,30,40,36,26
33,35,29,20,38,22,20,54,23
34,43,21,40,30,32,17,26,25
35,26,27,29,31,34,35,17,51
36,47,26,22,33,33,30,16,31
37,21,44,30,24,33,42,21,39
38,64,19,26,16,48,27,21,35
39,43,30,32,19,27,45,28,23
40,45,30,16,41,24,38,32,36
41,25,29,33,41,43,37,28,33
42,28,36,39,28,38,31,27,31
43,40,42,30,28,45,32,33,24
44,36,40,26,23,30,24,34,22
45,35,37,21,39,36,23,29,29
46,42,29,26,30,35,24,30,30
47,44,27,21,37,23,38,15,45
48,30,31,34,38,41,25,31,25
49,47,24,32,31,30,28,29,41
50,31,23,35,40,41,33,15,29
51,40,38,18,36,44,30,27,27
52,22,27,41,35,44,24,43,27
53,43,30,31,32,26,42,44,16
54,34,35,26,23,38,36,21,32
55,32,43,40,15,37,40,24,25
56,22,24,34,44,19,31,18,54
57,34,29,37,31,29,25,40,38
58,41,10,27,38,22,48,36,26
59,40,23,30,30,7,46,36,34
60,28,21,44,34,44,25,20,39
61,30,29,32,39,26,33,29,38
62,20,39,37,34,36,25,40,33
63,42,22,24,44,44,25,32,29
64,42,27,26,36,30,37,30,37
65,40,26,25,40,15,33,37,39
66,34,39,29,28,40,28,35,30
67,29,36,44,22,40,28,41,24
68,38,37,29,24,26,36,29,45
69,27,55,23,17,41,36,26,29
70,33,32,31,32,44,26,43,23
71,36,26,24,46,37,20,25,39
72,30,28,37,31,28,34,31,40
73,19,23,21,50,36,29,47,23
74,41,26,40,31,32,46,32,18
75,42,37,24,21,25,45,34,34
76,54,26,25,22,36,44,23,22
77,31,29,37,37,42,31,30,17
78,37,26,34,37,23,32,22,41
79,45,34,38,23,41,29,24,36
80,38,26,23,26,24,33,32,33
81,32,51,16,37,23,60,21,37
82,40,22,36,39,39,25,32,37
83,36,17,43,32,38,22,33,40
84,17,35,33,45,39,34,36,18
85,28,31,43,34,31,34,27,35
86,23,41,30,35,50,28,28,31
87,43,21,21,28,44,34,30,27
88,38,29,46,21,30,44,25,23
89,45,39,16,21,27,32,30,45
90,32,33,30,41,19,40,39,26
91,41,40,23,28,24,30,45,31
92,44,22,31,39,24,36,42,34
93,42,15,41,42,32,27,24,37
94,21,43,37,28,37,21,42,38
95,38,41,28,32,35,30,39,31
96,30,27,33,45,22,35,32,43
97,24,39,33,22,30,39,35,32
98,35,32,41,32,32,39,31,34
99,29,37,36,19,33,30,37,29
