replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,48,45,24,29,34,33,53,20
1,46,46,22,30,25,48,31,40
2,26,52,29,38,23,39,41,37
3,43,45,41,11,44,21,45,32
4,24,56,34,24,36,40,35,29
5,36,27,38,41,39,43,30,30
6,33,34,50,29,40,25,34,44
7,27,50,37,31,31,35,39,40
8,33,30,30,51,29,39,35,38
9,45,37,35,27,36,22,43,45
10,38,28,40,37,34,33,52,24
11,32,47,22,41,42,43,18,36
12,34,27,34,49,46,31,38,30
13,25,36,41,40,37,37,50,22
14,30,36,46,30,32,34,45,33
15,37,17,41,40,50,37,23,31
16,39,34,44,27,41,33,39,32
17,27,52,34,33,37,24,46,38
18,51,41,19,33,38,22,36,46
19,39,34,30,38,30,29,47,37
20,47,32,33,31,60,22,36,26
21,52,27,28,35,41,36,21,48
22,36,26,42,37,50,18,30,45
23,40,24,43,38,22,37,47,37
24,50,32,29,27,58,28,34,25
25,32,39,21,53,27,42,40,37
26,39,30,41,31,40,13,40,49
27,27,41,43,28,50,32,28,35
28,22,45,35,44,29,53,28,32
29,40,44,34,21,28,25,51,37
30,37,28,46,30,39,33,26,47
31,44,47,30,21,41,27,49,27
32,46,31,29,40,29,31,43,43
33,30,43,31,35,42,23,40,41
34,43,38,22,40,33,28,31,53
35,35,18,55,37,27,35,46,37
36,30,31,45,38,34,38,34,39
37,33,31,49,31,33,16,51,40
38,53,26,37,27,51,40,19,31
39,34,24,57,29,52,28,25,41
40,37,44,26,36,38,14,43,46
41,29,35,46,35,29,30,34,44
42,38,44,35,28,58,37,35,15
43,45,13,51,36,40,50,22,33
44,43,40,35,27,36,39,45,25
45,51,28,41,26,43,18,43,35
46,34,30,40,37,39,31,34,42
47,28,52,32,33,31,25,43,46
48,22,36,35,49,51,39,31,22
49,56,32,28,27,45,40,24,35
50,58,18,40,27,34,31,40,40
51,22,53,29,37,36,35,47,23
52,41,36,52,16,38,38,32,38
53,29,21,50,46,25,52,34,34
54,42,23,44,35,31,36,35,41
55,29,32,35,49,22,41,35,43
56,11,65,39,27,21,42,35,43
57,33,34,38,41,35,31,47,33
58,41,41,28,35,43,26,42,32
59,50,36,29,24,39,28,43,32
60,27,30,39,49,38,21,51,33
61,45,47,30,20,37,32,24,49
62,39,48,34,24,33,29,45,39
63,35,29,36,45,36,23,60,25
64,42,37,49,17,39,38,37,32
65,30,45,29,38,27,52,40,26
66,48,23,33,36,25,24,43,52
67,22,44,44,35,43,40,16,42
68,35,27,42,40,32,32,43,39
69,31,41,36,38,34,29,48,31
70,40,39,30,36,44,18,34,46
71,37,25,49,34,48,42,27,28
72,48,32,26,34,26,46,32,39
73,33,31,31,50,31,47,38,27
74,41,38,43,24,63,14,28,33
75,32,46,40,28,35,37,35,39
76,46,39,28,30,38,45,25,31
77,35,40,32,37,33,36,33,43
78,35,34,51,25,22,33,50,36
79,33,34,40,31,25,50,29,42
80,41,32,35,37,41,36,32,34
81,24,35,28,58,34,48,54,7
82,41,19,35,45,39,40,50,17
83,44,16,38,46,52,32,19,41
84,43,39,36,23,33,37,34,38
85,19,38,48,36,50,35,18,41
86,45,35,35,30,39,43,22,40
87,29,44,40,30,24,36,35,49
88,47,30,38,26,68,31,31,15
89,44,31,37,33,28,57,42,18
90,21,46,31,46,32,30,37,42
91,31,39,33,40,36,39,22,46
92,42,29,39,33,46,30,34,31
93,40,55,17,32,37,32,45,29
94,25,29,43,47,36,38,32,34
95,40,54,21,24,50,36,26,34
96,32,32,50,29,52,31,29,32
97,30,36,49,30,44,43,40,17
98,31,28,42,45,32,30,45,36
99,31,37,48,29,33,34,31,43
