replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,31,53,26,26,36,38,28,38
1,27,23,42,31,27,24,28,49
2,22,24,42,42,23,30,30,48
3,26,38,24,50,31,33,38,24
4,20,29,36,36,21,15,35,53
5,23,32,32,36,38,31,35,21
6,23,27,30,36,39,42,31,17
7,31,35,25,43,43,20,32,36
8,28,38,27,38,23,25,36,33
9,22,34,40,39,23,55,26,33
10,36,22,27,46,19,29,47,40
11,30,35,29,41,24,30,41,33
12,36,35,17,29,24,45,43,28
13,22,34,40,34,28,19,28,35
14,27,41,18,47,29,37,38,35
15,25,42,49,24,23,48,28,35
16,43,41,21,39,25,39,29,36
17,38,32,34,31,29,52,11,40
18,21,36,47,23,35,29,45,29
19,28,35,34,36,42,28,32,24
20,35,43,28,22,23,31,40,23
21,26,32,37,42,28,30,30,38
22,31,45,37,27,13,50,32,24
23,25,30,28,62,17,44,38,38
24,42,33,26,30,45,37,18,21
25,26,33,26,45,27,33,35,41
26,21,28,29,54,29,52,14,43
27,32,30,41,33,45,36,19,20
28,37,35,24,33,43,32,38,24
29,34,45,30,31,25,36,37,25
30,23,27,39,35,37,45,36,18
31,39,32,34,29,38,31,27,46
32,48,34,35,23,41,24,31,33
33,31,34,41,26,30,40,32,26
34,20,32,27,53,17,45,34,36
35,27,36,28,29,24,48,32,39
36,37,28,29,28,32,38,28,35
37,27,30,26,44,22,39,36,34
38,36,33,37,36,34,32,27,48
39,26,25,37,40,31,27,42,29
40,17,21,49,31,41,23,29,27
41,21,31,40,45,19,27,42,38
42,36,36,25,27,39,25,26,44
43,29,37,34,37,17,43,37,22
44,39,45,25,31,43,20,28,35
45,45,21,29,34,24,47,43,27
46,26,39,34,32,30,28,31,41
47,31,49,16,28,36,26,38,31
48,10,41,49,36,28,24,26,46
49,31,39,28,38,47,31,19,40
50,23,42,29,29,30,52,13,43
51,17,41,20,44,32,29,41,32
52,38,33,20,40,47,11,40,26
53,27,29,37,38,37,18,37,47
54,32,30,24,43,36,33,36,36
55,40,21,23,47,36,43,26,32
56,27,36,34,33,46,30,27,37
57,33,26,32,35,24,42,27,34
58,40,34,30,37,28,22,52,32
59,43,32,24,28,37,17,39,44
60,30,32,44,27,36,34,39,26
61,21,32,36,42,12,30,30,56
62,31,25,29,49,19,44,31,32
63,38,33,17,22,37,35,32,35
64,29,48,31,29,28,42,34,27
65,20,50,40,28,31,39,34,25
66,35,33,25,44,22,25,46,39
67,22,43,29,23,24,31,35,44
68,42,32,23,43,20,42,26,44
69,21,26,36,51,29,37,28,28
70,30,26,25,49,21,30,48,36
71,36,34,22,37,26,54,13,43
72,27,32,48,32,36,28,36,37
73,23,41,30,40,25,36,29,48
74,16,23,29,44,20,39,36,25
75,19,23,42,18,35,35,27,41
76,30,37,30,41,30,33,40,35
77,30,41,26,34,32,42,43,16
78,26,37,37,25,39,26,52,24
79,20,38,30,39,20,19,25,61
80,37,33,43,28,21,22,54,15
81,25,29,32,53,14,50,39,37
82,31,28,33,42,35,25,36,29
83,32,38,36,39,28,25,32,35
84,25,38,44,17,36,13,44,40
85,21,51,28,42,37,38,27,36
86,47,26,24,39,26,29,34,35
87,35,25,34,40,35,46,32,29
88,27,26,27,48,23,26,28,44
89,39,32,30,25,36,24,11,37
90,27,31,34,33,45,20,41,29
91,33,38,36,34,35,39,45,17
92,34,26,28,32,36,42,27,34
93,30,34,38,31,28,43,22,45
94,17,41,40,22,36,20,21,43
95,34,33,14,31,31,25,43,39
96,21,31,42,43,31,25,42,33
97,29,26,43,37,26,40,25,45
98,33,46,24,31,20,36,44,33
99,21,23,45,42,30,30,33,34
