replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,23,54,41,25,17,45,42,41
1,27,65,23,28,36,33,34,42
2,40,43,33,31,22,49,27,34
3,39,35,39,33,23,38,36,43
4,38,49,28,32,30,24,37,43
5,45,24,34,37,35,23,49,32
6,22,42,43,41,35,40,35,33
7,36,32,53,27,35,29,26,38
8,46,36,37,29,34,58,34,20
9,24,38,44,37,42,42,29,27
10,38,46,31,32,36,32,42,31
11,31,33,42,41,38,29,43,35
12,38,33,41,31,29,59,30,26
13,50,27,34,34,32,24,28,42
14,27,49,37,33,34,47,23,27
15,25,50,33,37,40,45,40,20
16,56,35,30,22,35,32,37,42
17,19,45,51,30,52,35,18,33
18,28,43,55,20,34,20,43,42
19,45,29,40,30,43,31,28,37
20,32,22,27,56,36,38,36,32
21,35,39,29,43,34,36,46,27
22,29,33,53,31,38,38,43,25
23,38,36,41,33,32,41,29,33
24,26,38,53,28,26,32,37,48
25,32,29,66,21,43,36,38,28
26,34,27,51,31,34,32,45,35
27,36,44,35,29,31,48,35,31
28,21,33,48,44,23,48,29,23
29,41,32,47,21,21,45,47,19
30,23,50,30,39,38,29,25,38
31,42,41,25,38,24,46,38,27
32,36,35,30,44,28,38,28,46
33,26,50,34,36,33,49,20,37
34,37,29,57,23,46,22,32,38
35,30,33,52,32,37,31,37,32
36,56,20,46,25,26,44,30,42
37,34,39,36,38,31,37,36,36
38,26,32,37,50,29,26,31,56
39,46,30,37,35,36,22,60,20
40,22,33,42,45,19,53,28,42
41,32,44,17,54,36,30,36,41
42,48,25,25,46,25,39,41,31
43,28,37,46,25,28,32,43,31
44,42,26,49,28,53,42,24,19
45,20,44,36,44,33,40,32,34
46,38,30,38,36,43,43,26,29
47,32,21,33,59,43,26,16,61
48,28,35,31,51,43,25,26,43
49,41,43,39,25,26,21,50,41
50,44,26,35,36,34,46,30,37
51,49,28,31,35,27,44,37,35
52,24,42,33,42,38,35,37,33
53,26,34,35,49,27,28,40,40
54,60,31,31,22,51,23,25,39
55,49,23,34,31,36,30,38,34
56,42,49,22,34,26,32,28,44
57,39,36,30,34,46,22,34,34
58,36,46,32,34,32,30,45,30
59,52,35,25,33,26,29,41,46
60,50,29,34,33,24,32,45,42
61,29,34,36,43,43,33,32,14
62,47,34,37,29,43,27,27,37
63,19,67,36,23,36,30,46,21
64,36,44,32,35,36,22,35,47
65,35,27,35,49,30,36,32,32
66,32,47,31,35,20,29,38,58
67,27,33,30,54,27,37,52,19
68,41,29,36,42,37,45,39,23
69,21,51,46,27,26,29,40,46
70,30,43,45,29,34,37,34,40
71,26,34,46,42,27,48,39,28
72,17,41,54,31,30,53,37,21
73,31,38,40,37,30,23,41,46
74,28,49,27,43,49,39,34,20
75,24,34,45,41,43,21,41,32
76,25,40,44,39,31,33,40,42
77,29,22,58,36,39,44,28,35
78,12,33,26,74,26,46,37,35
79,36,42,32,33,24,38,38,30
80,44,51,18,31,36,46,24,34
81,38,33,33,41,42,29,37,30
82,27,42,49,30,45,24,42,30
83,36,31,47,30,27,49,25,32
84,50,35,25,33,22,41,34,46
85,29,46,17,56,32,42,35,33
86,48,29,31,32,50,32,29,28
87,21,55,49,23,38,19,60,17
88,43,36,39,27,34,23,49,37
89,38,33,34,40,34,33,19,51
90,36,31,39,41,34,36,37,35
91,13,46,53,36,30,39,44,31
92,21,48,39,39,36,50,33,24
93,43,38,31,31,31,45,26,44
94,17,52,36,35,48,30,28,35
95,27,23,57,37,23,47,42,32
96,26,55,36,28,21,48,26,37
97,38,39,39,31,29,31,37,33
98,37,46,37,25,27,41,38,22
99,30,57,24,36,33,43,32,28
