replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,47,36,19,36,35,29,37,27
1,47,35,24,30,24,32,21,37
2,55,27,28,32,15,41,26,41
3,30,46,40,17,29,39,44,23
4,42,28,36,38,43,43,31,28
5,35,43,31,28,32,32,44,36
6,27,37,39,34,42,41,33,27
7,32,28,37,32,30,19,24,46
8,50,24,39,29,33,38,37,33
9,36,30,36,32,30,26,34,41
10,18,24,41,37,47,50,13,26
11,52,40,28,21,24,33,50,32
12,41,31,39,34,50,33,18,33
13,42,44,18,34,39,30,39,29
14,33,26,24,37,49,38,19,29
15,39,29,23,45,34,42,18,45
16,29,44,28,32,30,32,35,37
17,27,33,34,34,36,42,25,25
18,32,25,44,40,33,37,47,29
19,30,54,22,36,38,28,41,39
20,31,30,39,35,32,27,40,43
21,40,29,21,49,24,40,36,42
22,16,50,38,29,34,42,34,37
23,37,29,21,51,30,34,49,27
24,48,39,40,18,20,39,38,48
25,36,35,33,38,30,55,24,30
26,26,35,39,45,36,37,38,36
27,41,31,37,26,31,37,44,25
28,40,23,38,26,25,29,41,24
29,42,31,33,40,42,36,41,24
30,31,33,36,39,26,44,22,41
31,28,45,34,36,15,47,47,22
32,19,41,38,35,11,45,34,31
33,32,30,41,29,41,39,33,16
34,44,23,41,38,30,59,18,28
35,26,32,29,50,38,50,23,33
36,34,32,14,50,35,40,33,38
37,37,36,32,36,43,33,26,40
38,35,38,46,28,31,37,42,32
39,31,21,30,48,29,39,22,37
40,38,15,39,31,30,41,20,44
41,55,38,31,25,40,43,37,26
42,35,41,41,26,37,37,36,24
43,35,33,49,24,21,37,52,34
44,29,20,37,40,48,37,23,31
45,32,39,33,41,33,42,28,36
46,20,56,19,40,29,39,48,23
47,51,32,27,37,30,53,33,16
48,34,37,47,24,48,28,31,24
49,29,45,34,39,20,43,39,33
50,49,43,17,33,21,64,23,22
51,43,36,29,37,34,50,30,27
52,26,40,30,41,35,56,24,27
53,34,41,31,38,35,45,40,19
54,42,34,34,30,19,45,28,47
55,27,30,26,39,58,19,40,25
56,36,43,32,36,45,27,37,39
57,19,34,41,50,24,34,31,47
58,44,44,26,28,48,33,35,26
59,34,42,23,39,34,42,45,17
60,39,44,32,32,23,43,37,30
61,47,38,20,35,44,37,28,27
62,30,34,26,52,28,45,30,24
63,31,47,29,37,30,48,31,34
64,42,38,19,37,35,45,21,36
65,33,48,17,35,29,44,30,39
66,28,35,22,43,33,38,33,28
67,34,24,26,54,56,30,19,33
68,43,35,28,34,39,19,34,38
69,31,47,35,34,39,37,22,32
70,28,44,22,41,28,48,30,37
71,33,51,25,39,26,32,39,45
72,25,38,28,39,37,34,45,5
73,22,36,33,44,48,26,27,28
74,42,42,16,41,45,27,40,24
75,40,28,37,35,44,47,24,34
76,37,30,26,34,48,27,21,42
77,42,39,27,34,27,39,27,55
78,41,42,22,35,29,48,42,20
79,49,23,40,32,38,37,24,39
80,30,31,50,21,43,25,44,24
81,37,47,29,32,39,38,41,25
82,35,42,17,37,32,43,45,24
83,26,33,50,31,38,23,34,44
84,33,51,26,27,25,38,41,34
85,39,25,37,39,36,23,52,34
86,35,37,32,42,31,36,27,43
87,45,29,34,28,33,28,41,39
88,15,47,34,38,39,34,32,28
89,46,30,29,19,27,33,45,31
90,34,33,30,37,26,18,44,42
91,50,39,27,29,21,33,45,33
92,26,27,50,27,39,20,39,47
93,28,28,44,44,31,42,19,37
94,46,33,30,32,30,39,32,36
95,31,42,34,23,30,37,24,45
96,42,44,28,22,45,50,21,26
97,28,49,21,36,49,34,25,29
98,40,38,33,30,38,45,37,23
99,35,20,38,38,16,40,31,43
