replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,27,34,48,39,33,31,48,35
1,21,25,46,53,43,19,46,36
2,29,35,47,35,34,38,46,27
3,25,60,47,18,40,47,26,33
4,34,33,29,51,14,47,50,39
5,30,36,38,45,49,17,30,48
6,22,49,33,46,39,24,39,48
7,27,32,35,53,50,21,36,38
8,15,43,27,64,35,29,48,38
9,30,41,56,23,46,38,30,36
10,34,39,38,38,35,28,29,57
11,40,39,39,29,19,38,46,47
12,32,37,41,37,47,39,32,30
13,38,43,31,38,31,45,35,36
14,55,19,45,22,28,43,30,45
15,32,30,49,39,37,28,54,31
16,40,31,40,39,25,46,31,47
17,30,37,49,31,32,34,51,30
18,24,34,44,46,29,31,38,50
19,48,44,26,29,33,42,41,32
20,40,40,23,41,43,45,25,36
21,48,42,29,27,38,29,48,27
22,19,45,37,44,26,31,56,36
23,38,44,31,36,18,33,49,49
24,26,56,27,38,23,27,34,66
25,31,25,43,50,53,26,51,19
26,43,27,52,28,33,32,41,43
27,46,39,26,38,46,35,31,38
28,31,58,31,28,46,33,43,24
29,43,27,30,49,40,38,29,43
30,20,38,47,44,31,55,36,26
31,50,48,29,23,30,39,40,40
32,41,40,24,42,36,49,33,30
33,46,33,35,31,33,29,42,43
34,46,37,39,24,43,17,38,52
35,38,43,38,31,38,35,33,44
36,46,48,35,21,38,40,49,23
37,31,24,41,53,19,29,41,59
38,28,33,52,32,28,39,41,41
39,41,41,21,47,37,24,40,46
40,46,46,25,29,52,26,42,24
41,23,27,46,47,25,36,47,40
42,47,28,40,28,39,21,40,50
43,45,40,36,27,35,34,49,32
44,53,27,44,24,35,33,44,37
45,16,54,38,40,25,43,36,44
46,61,26,37,23,56,39,25,25
47,48,26,37,37,40,26,49,28
48,34,48,30,38,35,30,50,35
49,49,34,26,38,35,33,45,37
50,37,35,47,25,51,28,41,30
51,27,39,41,43,35,46,31,38
52,32,26,49,42,27,29,39,50
53,53,24,35,33,19,41,50,37
54,35,37,43,33,29,51,37,33
55,29,29,47,44,26,50,40,32
56,30,51,32,32,35,31,45,38
57,37,37,47,23,41,33,31,42
58,32,31,54,30,25,43,50,30
59,48,36,28,37,31,36,32,49
60,45,37,37,30,34,27,58,30
61,24,42,43,39,25,56,51,17
62,23,31,55,40,30,41,39,37
63,39,31,29,45,31,36,42,38
64,36,44,37,33,45,23,29,52
65,36,31,46,33,29,40,43,36
66,27,33,50,39,28,29,51,39
67,22,51,45,31,46,24,36,40
68,23,34,43,47,25,53,29,42
69,26,23,60,40,35,35,38,41
70,9,43,50,47,49,43,23,34
71,23,56,43,28,38,24,61,27
72,38,43,31,38,38,28,41,43
73,27,39,45,36,36,52,30,30
74,35,25,46,43,20,40,57,32
75,35,31,51,33,50,38,26,35
76,24,52,61,11,38,47,37,25
77,30,44,42,33,33,33,33,50
78,21,38,35,50,43,33,40,32
79,24,44,38,44,28,43,49,28
80,27,49,43,29,38,36,28,46
81,43,18,52,34,37,42,26,43
82,26,42,39,41,41,26,44,38
83,30,34,41,45,38,25,58,29
84,29,31,58,32,33,56,32,29
85,33,39,40,36,37,40,25,47
86,29,45,50,24,33,27,53,35
87,38,30,53,28,48,25,37,37
88,43,41,43,22,39,25,42,41
89,48,32,32,37,34,41,43,32
90,48,18,34,49,19,45,47,39
91,30,48,34,35,50,35,26,39
92,29,37,48,35,29,40,39,40
93,46,21,37,45,38,30,56,25
94,39,39,41,31,32,33,56,27
95,39,14,31,65,41,28,47,32
96,33,47,28,42,38,34,33,44
97,30,39,56,25,18,34,63,34
98,32,47,40,29,42,26,39,43
99,33,45,36,35,52,36,32,25
