replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,0,82,60,0,66,12,17,0
1,55,40,52,0,14,69,64,0
2,0,0,117,0,35,90,0,0
3,34,44,58,0,38,55,57,0
4,13,50,76,0,37,46,60,6
5,51,0,93,0,44,4,64,0
6,109,14,0,0,80,0,62,0
7,87,52,0,0,70,42,1,18
8,64,80,1,0,46,58,47,0
9,0,17,99,16,43,54,50,0
10,71,0,64,0,76,0,36,0
11,96,0,1,0,39,56,27,0
12,39,61,50,0,62,68,9,8
13,0,87,0,0,40,48,50,12
14,87,0,0,0,44,53,50,0
15,101,0,12,0,77,0,45,19
16,12,88,0,14,108,0,2,0
17,0,40,26,0,55,43,49,1
18,44,50,55,0,66,0,68,0
19,1,65,79,0,42,49,57,0
20,0,85,25,0,0,67,62,0
21,0,0,117,0,57,6,77,1
22,50,38,57,0,5,65,75,0
23,109,0,0,0,83,1,43,4
24,8,0,102,0,0,106,22,0
25,102,0,0,0,58,0,53,27
26,47,37,61,0,91,0,46,10
27,8,0,109,0,52,57,39,0
28,71,14,56,0,0,65,50,28
29,106,0,0,1,42,55,50,0
30,0,79,62,0,63,36,47,0
31,67,0,26,0,63,36,50,0
32,0,0,113,0,46,83,1,15
33,92,19,0,0,1,87,0,1
34,51,86,0,0,49,49,50,4
35,0,68,48,0,47,44,56,4
36,0,1,104,0,0,35,93,14
37,80,0,0,22,65,0,82,0
38,59,0,81,0,74,2,54,20
39,101,0,0,0,50,34,3,41
40,37,8,77,0,67,72,0,0
41,0,0,101,0,78,35,32,6
42,65,0,61,0,63,56,29,0
43,48,50,46,0,56,40,32,21
44,51,35,60,0,59,76,0,0
45,53,45,46,0,20,56,59,0
46,0,0,87,24,54,0,69,20
47,0,30,77,0,61,45,38,0
48,0,64,69,0,44,69,34,0
49,81,0,59,0,51,41,55,2
50,43,34,66,0,49,32,59,0
51,48,55,43,0,51,54,42,0
52,0,56,90,0,46,39,54,0
53,19,69,1,29,70,68,0,0
54,0,0,92,0,58,45,44,0
55,49,48,40,0,60,40,44,0
56,49,25,74,0,25,83,19,0
57,0,88,48,6,60,56,32,0
58,6,80,0,0,0,61,68,0
59,0,101,0,0,69,0,65,0
60,72,0,73,0,76,1,62,0
61,71,0,64,0,0,83,0,0
62,1,101,31,0,127,1,0,0
63,75,0,61,0,29,59,41,0
64,90,44,0,7,50,36,52,11
65,68,0,62,0,73,40,26,7
66,0,0,26,0,79,58,0,0
67,51,39,55,0,79,0,58,0
68,53,75,0,0,61,51,39,0
69,56,82,1,0,55,71,0,0
70,87,15,4,10,64,49,22,13
71,70,1,60,0,56,8,67,10
72,0,26,85,0,55,15,75,0
73,74,68,1,0,55,78,0,0
74,94,0,0,0,84,27,0,25
75,0,0,113,0,33,0,81,29
76,40,55,50,0,54,48,45,0
77,43,73,30,0,59,39,49,0
78,55,79,9,0,68,66,0,0
79,0,0,109,0,86,56,0,0
80,57,44,47,0,13,89,0,0
81,9,109,0,0,53,39,41,0
82,63,0,66,0,54,31,61,0
83,0,68,73,0,67,57,24,1
84,0,86,51,0,50,1,87,0
85,0,84,55,0,68,0,74,0
86,1,68,51,1,82,0,60,0
87,74,48,9,0,0,13,107,0
88,6,0,104,0,30,47,59,9
89,0,121,3,0,54,39,47,11
90,74,0,67,0,88,3,48,0
91,106,0,2,0,61,38,44,0
92,19,23,12,0,0,89,46,0
93,0,122,0,0,51,0,75,12
94,65,46,40,0,47,58,41,0
95,81,0,63,0,0,0,95,16
96,73,65,1,0,66,66,0,0
97,63,0,85,0,45,37,54,14
98,59,70,0,0,10,54,74,0
99,63,46,40,0,81,54,0,10
