replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,44,38,33,34,30,36,42,41
1,45,20,37,47,49,43,27,30
2,42,31,42,34,39,37,25,48
3,19,42,52,36,34,45,49,21
4,44,34,41,29,45,45,26,33
5,32,30,58,29,28,45,40,36
6,33,38,33,45,32,44,32,41
7,49,34,32,34,39,35,31,44
8,48,22,46,33,47,44,19,39
9,29,41,44,35,42,32,47,28
10,31,27,49,41,40,38,38,33
11,48,33,23,45,30,36,41,42
12,34,33,40,42,29,44,40,36
13,35,37,41,36,29,56,37,27
14,35,32,42,39,38,43,34,34
15,24,37,43,45,34,38,37,40
16,44,55,29,21,29,43,38,39
17,23,32,42,51,40,42,28,39
18,41,33,25,50,44,28,34,43
19,35,41,26,47,44,45,25,35
20,48,22,35,44,40,38,36,35
21,33,36,45,35,35,35,39,40
22,29,31,50,38,46,46,30,27
23,45,39,30,35,32,41,38,38
24,35,31,28,55,32,28,48,41
25,44,34,22,48,38,41,34,36
26,56,24,39,30,35,37,33,44
27,41,41,30,37,24,30,44,51
28,40,47,31,31,46,37,36,30
29,52,27,37,33,30,50,46,23
30,36,43,30,39,22,37,47,43
31,39,40,35,35,43,21,44,41
32,47,26,35,41,22,39,30,58
33,38,39,34,38,36,25,39,49
34,35,38,39,37,36,23,38,52
35,33,38,40,38,34,13,45,57
36,33,42,43,31,26,35,40,48
37,36,42,31,40,37,37,34,41
38,40,35,31,43,31,47,41,30
39,35,31,39,42,30,38,32,49
40,43,17,48,41,40,39,51,19
41,37,38,36,36,33,30,44,41
42,44,14,49,42,58,39,26,26
43,44,37,47,21,48,33,38,29
44,45,29,30,45,52,20,37,40
45,34,38,36,40,37,33,29,50
46,30,47,30,42,42,31,38,38
47,39,38,34,38,32,28,37,52
48,20,31,47,51,48,32,29,40
49,26,40,34,49,38,27,44,40
50,30,55,19,45,31,19,54,45
51,30,32,42,45,41,27,53,28
52,37,28,35,49,39,33,39,38
53,45,27,30,47,40,42,28,39
54,47,32,41,29,31,46,31,41
55,34,30,37,42,34,33,41,41
56,48,35,29,37,32,42,36,39
57,52,28,28,41,46,35,32,36
58,34,42,34,38,31,32,43,43
59,37,28,35,49,45,27,47,30
60,12,45,56,36,49,44,36,19
61,32,41,40,36,38,30,42,39
62,48,29,35,37,42,40,41,26
63,28,20,33,68,46,19,45,38
64,48,45,36,20,42,34,45,28
65,33,34,45,37,26,26,45,52
66,22,9,52,66,27,34,49,39
67,48,42,21,38,34,25,50,40
68,44,43,37,25,34,36,36,43
69,31,43,41,34,39,48,36,26
70,47,29,27,46,33,25,46,45
71,31,47,35,36,26,32,49,42
72,25,32,53,39,29,35,37,48
73,42,52,22,33,29,47,35,38
74,45,36,45,23,26,43,35,45
75,39,33,39,38,38,32,23,56
76,49,33,20,47,41,31,35,42
77,37,34,39,39,38,41,33,37
78,45,30,31,43,46,24,40,38
79,19,51,50,29,45,46,16,42
80,29,42,41,37,43,33,46,27
81,44,43,32,30,29,39,53,28
82,39,20,38,52,48,24,34,43
83,32,24,47,46,45,23,23,58
84,39,39,23,48,48,24,36,41
85,18,48,39,44,31,37,35,46
86,30,32,38,49,29,28,59,33
87,50,55,30,14,31,39,28,51
88,21,46,34,48,24,42,27,56
89,38,37,42,32,32,45,29,43
90,36,38,23,52,32,28,62,27
91,51,26,35,37,46,24,36,43
92,42,30,40,37,29,22,53,45
93,38,35,42,34,38,35,33,43
94,50,45,24,30,38,31,46,34
95,45,40,19,45,33,55,38,23
96,35,43,43,27,32,41,41,35
97,43,36,35,35,32,51,29,37
98,45,42,28,34,49,28,33,39
99,36,33,38,42,46,25,35,43
