replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,41,33,42,28,34,30,36,42
1,32,39,17,50,15,41,38,49
2,30,17,38,53,42,31,32,38
3,29,31,29,46,34,34,29,49
4,45,36,24,36,43,44,26,32
5,31,36,33,41,45,33,32,35
6,28,30,55,27,54,34,20,25
7,41,37,32,35,36,29,27,54
8,34,45,27,40,44,46,28,28
9,45,41,34,26,31,46,33,34
10,37,42,37,27,48,41,29,24
11,33,32,29,52,52,26,25,35
12,22,22,63,36,34,30,48,31
13,51,45,27,15,26,52,37,30
14,21,29,43,52,37,35,25,41
15,40,31,31,44,47,33,39,24
16,50,36,30,30,32,32,27,51
17,38,29,30,49,43,36,33,32
18,28,29,45,36,23,43,40,38
19,44,33,43,25,13,29,55,50
20,36,39,39,32,27,32,33,52
21,35,45,27,37,38,10,41,50
22,44,31,51,17,50,31,36,27
23,37,41,32,34,38,36,48,23
24,24,41,38,40,43,27,37,38
25,43,26,40,36,42,29,27,46
26,43,38,38,24,50,29,33,30
27,36,36,50,18,28,27,45,43
28,33,23,42,48,53,33,28,18
29,47,46,30,22,31,28,41,44
30,41,27,30,31,41,40,42,23
31,44,37,39,25,36,40,30,36
32,15,33,57,38,38,30,33,43
33,48,36,32,30,41,37,36,32
34,46,31,23,45,54,21,31,38
35,54,17,42,29,44,26,42,35
36,50,29,33,29,34,36,33,44
37,30,21,38,46,39,37,35,34
38,43,34,32,32,59,20,20,42
39,43,43,26,30,30,44,24,33
40,43,47,16,40,25,30,33,55
41,47,31,25,33,32,37,28,47
42,44,34,34,32,35,25,36,48
43,49,26,29,39,32,30,39,39
44,41,28,29,44,43,42,35,26
45,32,24,34,51,27,36,31,46
46,66,16,12,41,39,29,44,28
47,45,33,18,45,46,40,27,31
48,37,32,41,34,35,13,46,49
49,41,13,46,45,57,51,25,11
50,25,18,30,66,17,39,32,57
51,39,25,42,36,29,30,38,47
52,23,24,50,41,34,49,27,34
53,46,33,29,32,31,42,41,32
54,35,37,40,26,54,33,30,26
55,37,20,39,51,47,26,34,37
56,33,34,46,31,26,32,50,39
57,34,45,22,42,45,33,34,35
58,47,37,29,30,22,43,33,41
59,36,38,31,40,44,23,35,33
60,49,32,28,36,44,29,21,51
61,30,32,28,51,47,35,29,35
62,37,49,27,30,32,42,16,52
63,33,29,38,40,25,46,36,37
64,32,32,48,34,26,45,22,48
65,28,30,38,42,41,16,37,45
66,28,47,51,19,30,32,30,54
67,35,32,33,46,45,28,27,42
68,52,34,35,24,29,23,52,41
69,23,42,30,50,48,34,39,23
70,17,46,55,28,55,18,47,23
71,33,45,36,30,55,27,41,20
72,28,30,50,36,41,36,21,45
73,31,43,33,36,43,46,34,23
74,24,47,41,33,38,21,44,41
75,18,45,38,45,47,20,52,23
76,35,44,25,39,19,30,51,44
77,34,41,25,42,51,26,33,35
78,52,26,23,40,20,26,43,53
79,49,30,31,33,24,28,46,46
80,19,36,44,43,66,13,24,35
81,32,26,42,45,18,53,35,32
82,29,40,53,24,24,26,46,46
83,34,32,20,61,41,50,27,25
84,27,39,34,42,33,46,23,42
85,32,31,29,48,38,30,28,47
86,40,38,30,30,40,20,35,50
87,20,36,32,55,23,29,45,50
88,28,18,49,48,35,52,30,30
89,30,49,43,22,41,31,35,34
90,35,43,34,34,46,27,39,29
91,46,32,34,25,33,37,43,31
92,50,38,37,21,51,36,26,33
93,18,34,55,36,38,29,53,26
94,23,27,40,56,36,43,23,38
95,58,36,21,30,30,28,50,36
96,48,44,25,24,29,26,59,25
97,59,15,18,48,34,59,14,39
98,41,42,18,41,37,35,34,37
99,43,19,33,44,34,31,49,30
