replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,47,47,33,21,47,32,31,37
1,25,39,42,40,35,30,46,34
2,44,38,28,37,35,55,32,25
3,37,34,43,34,37,42,24,44
4,31,51,27,37,46,27,21,54
5,28,38,48,34,36,24,47,41
6,19,55,30,41,62,28,31,27
7,31,31,42,44,50,28,36,34
8,47,32,38,31,41,32,51,24
9,32,36,46,34,36,33,41,38
10,39,45,35,29,33,32,45,38
11,30,28,40,49,30,42,32,42
12,31,47,32,38,33,42,35,35
13,44,41,39,24,45,46,36,21
14,31,57,31,29,45,32,33,38
15,42,46,48,10,31,45,48,24
16,46,19,42,41,34,50,40,23
17,27,50,31,40,41,31,47,29
18,49,34,25,39,45,21,47,34
19,34,31,41,42,34,36,38,40
20,40,48,22,34,39,36,31,41
21,49,11,43,44,60,38,23,26
22,28,36,48,36,38,36,42,31
23,43,51,35,15,38,24,41,44
24,42,44,33,29,37,36,38,35
25,48,38,28,34,31,33,31,53
26,44,24,25,54,44,39,31,34
27,45,37,29,37,36,34,44,34
28,34,42,46,22,48,49,22,28
29,41,47,30,29,31,45,34,38
30,39,30,50,29,31,45,26,44
31,34,43,31,40,36,40,37,35
32,47,30,34,37,36,33,29,50
33,34,46,33,34,48,21,42,37
34,50,27,32,37,38,41,24,43
35,49,35,28,36,40,44,19,45
36,34,48,23,42,26,42,45,32
37,34,37,39,37,44,28,42,34
38,31,46,37,34,58,31,34,20
39,21,55,44,28,39,46,32,31
40,43,21,36,48,38,45,40,23
41,43,37,42,26,33,37,33,45
42,49,31,47,21,48,31,20,49
43,39,43,27,38,20,46,39,43
44,65,36,22,25,30,33,35,50
45,44,37,40,27,46,47,24,27
46,34,43,23,47,29,43,42,34
47,37,41,38,31,48,36,37,27
48,38,41,47,22,35,36,32,45
49,35,41,25,42,21,37,47,42
50,25,27,57,39,48,46,32,22
51,42,50,28,28,41,34,27,46
52,27,52,36,33,40,44,38,25
53,40,30,38,40,55,28,24,40
54,38,25,43,38,56,29,24,39
55,26,44,51,23,35,45,27,41
56,30,29,47,41,28,35,52,33
57,52,39,29,28,53,35,34,25
58,41,23,27,55,42,53,30,23
59,41,34,40,32,28,56,29,30
60,37,24,44,43,30,35,40,43
61,42,39,28,36,55,38,32,23
62,34,31,55,28,46,28,41,33
63,45,44,28,31,31,26,44,45
64,27,38,41,42,47,24,43,34
65,39,55,29,25,36,37,30,45
66,52,23,28,45,36,29,54,25
67,43,27,48,30,46,33,33,33
68,38,25,47,38,32,28,47,41
69,32,45,33,36,43,50,23,28
70,31,46,34,36,27,41,34,45
71,51,28,32,34,54,31,34,29
72,58,25,34,30,42,45,35,26
73,28,36,32,52,50,22,38,36
74,39,36,41,32,35,25,40,48
75,34,45,42,26,60,31,28,29
76,32,34,44,38,39,47,33,28
77,46,26,37,39,51,38,25,30
78,36,46,32,34,49,39,45,14
79,24,57,32,35,59,17,33,39
80,39,35,55,19,21,32,53,41
81,45,30,40,25,34,37,27,49
82,39,47,30,32,37,27,47,37
83,49,19,50,30,33,43,32,40
84,33,38,33,44,47,31,36,33
85,38,22,44,44,30,36,59,23
86,38,32,40,37,41,34,45,28
87,42,32,34,39,27,34,47,40
88,58,29,34,27,52,47,22,27
89,56,26,37,29,29,33,51,35
90,37,28,31,52,37,51,38,22
91,20,38,52,38,33,41,41,33
92,24,37,50,36,20,38,64,26
93,42,37,46,23,48,29,23,47
94,38,34,54,22,36,34,36,42
95,33,38,41,36,25,39,35,46
96,28,37,46,32,54,44,26,24
97,38,27,32,45,27,62,32,27
98,31,33,30,54,52,42,40,14
99,39,31,43,35,37,19,47,44
