replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,0,0,0,0,43,31,36,38
1,0,0,0,0,38,35,36,39
2,0,0,0,0,32,39,34,39
3,0,0,0,0,34,38,36,37
4,0,0,0,0,32,39,38,39
5,0,0,0,0,36,36,34,38
6,0,0,0,0,36,36,37,39
7,0,0,0,0,34,36,36,38
8,0,0,0,0,35,42,34,37
9,0,0,0,0,37,36,36,39
10,0,0,0,0,34,37,38,39
11,0,0,0,0,35,36,39,38
12,0,0,0,0,38,34,38,38
13,0,0,0,0,37,34,41,36
14,0,0,0,0,38,36,36,38
15,0,0,0,0,36,37,35,40
16,0,0,0,0,38,35,38,37
17,0,0,0,0,38,38,37,35
18,0,0,0,0,34,36,37,41
19,0,0,0,0,36,38,34,40
20,0,0,0,0,38,32,42,36
21,0,0,0,0,37,37,35,39
22,0,0,0,0,37,35,42,34
23,0,0,0,0,35,37,42,34
24,0,0,0,0,35,39,33,41
25,0,0,0,0,35,37,38,38
26,0,0,0,0,36,38,37,37
27,0,0,0,0,39,34,37,38
28,0,0,0,0,34,40,34,40
29,0,0,0,0,36,37,39,36
30,0,0,0,0,36,39,36,37
31,0,0,0,0,36,31,33,35
32,0,0,0,0,35,41,33,39
33,0,0,0,0,32,41,38,37
34,0,0,0,0,37,34,39,38
35,0,0,0,0,36,36,35,41
36,0,0,0,0,36,37,36,39
37,0,0,0,0,35,38,38,37
38,0,0,0,0,35,36,37,40
39,0,0,0,0,38,36,38,36
40,0,0,0,0,31,36,37,40
41,0,0,0,0,35,37,39,37
42,0,0,0,0,34,37,37,40
43,0,0,0,0,33,42,37,36
44,0,0,0,0,35,40,35,38
45,0,0,0,0,40,35,39,34
46,0,0,0,0,36,38,36,36
47,0,0,0,0,36,38,40,34
48,0,0,0,0,33,40,35,40
49,0,0,0,0,36,35,38,39
50,0,0,0,0,34,36,40,36
51,0,0,0,0,33,38,39,38
52,0,0,0,0,38,38,32,40
53,0,0,0,0,36,33,40,39
54,0,0,0,0,36,36,39,37
55,0,0,0,0,38,35,41,34
56,0,0,0,0,34,35,36,43
57,0,0,0,0,36,37,40,35
58,0,0,0,0,34,38,36,40
59,0,0,0,0,34,36,40,34
60,0,0,0,0,38,38,36,36
61,0,0,0,0,37,38,32,41
62,0,0,0,0,37,35,36,40
63,0,0,0,0,33,38,36,38
64,0,0,0,0,33,41,35,39
65,0,0,0,0,34,32,36,34
66,0,0,0,0,35,41,36,36
67,0,0,0,0,39,37,38,34
68,0,0,0,0,35,38,37,38
69,0,0,0,0,31,39,41,37
70,0,0,0,0,35,38,36,39
71,0,0,0,0,37,39,36,36
72,0,0,0,0,35,39,35,39
73,0,0,0,0,37,39,37,35
74,0,0,0,0,36,38,37,37
75,0,0,0,0,36,39,36,37
76,0,0,0,0,36,36,39,37
77,0,0,0,0,31,37,36,41
78,0,0,0,0,39,38,34,37
79,0,0,0,0,39,35,35,39
80,0,0,0,0,36,36,39,37
81,0,0,0,0,35,40,34,39
82,0,0,0,0,35,39,36,38
83,0,0,0,0,34,39,39,36
84,0,0,0,0,35,31,37,37
85,0,0,0,0,35,37,37,35
86,0,0,0,0,37,35,42,34
87,0,0,0,0,33,40,34,41
88,0,0,0,0,37,35,38,38
89,0,0,0,0,33,41,34,40
90,0,0,0,0,36,35,38,39
91,0,0,0,0,39,35,35,35
92,0,0,0,0,37,39,34,38
93,0,0,0,0,36,38,37,37
94,0,0,0,0,37,36,39,36
95,0,0,0,0,36,35,40,37
96,0,0,0,0,39,36,37,33
97,0,0,0,0,39,35,37,33
98,0,0,0,0,38,36,38,36
99,0,0,0,0,37,40,36,35
