replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,22,50,32,42,39,30,34,43
1,43,36,28,39,38,33,42,33
2,35,29,33,49,37,36,34,39
3,34,45,33,34,38,36,35,37
4,31,37,35,43,18,47,44,37
5,34,37,41,34,29,46,45,26
6,42,31,40,33,36,34,27,49
7,39,31,38,38,24,28,54,40
8,27,33,37,49,33,37,39,37
9,25,35,38,48,33,38,39,35
10,30,31,41,44,31,35,31,49
11,31,33,42,40,20,43,48,35
12,42,26,24,54,33,39,35,38
13,35,39,33,39,30,43,38,35
14,24,39,36,47,35,47,35,29
15,39,32,39,36,35,40,40,31
16,31,37,45,33,28,48,29,41
17,42,41,31,32,23,25,49,49
18,50,18,41,37,34,44,32,36
19,34,33,34,45,23,40,44,39
20,23,38,36,49,36,32,42,36
21,30,34,45,37,47,44,36,19
22,21,38,37,50,30,31,37,48
23,38,28,42,38,33,43,34,36
24,28,48,33,36,36,41,37,32
25,40,32,49,25,26,46,37,37
26,33,35,43,35,34,40,41,31
27,40,32,26,48,39,38,42,27
28,25,41,41,39,43,31,23,49
29,28,38,37,43,38,37,41,30
30,44,33,29,40,32,50,34,30
31,27,46,36,37,42,25,39,40
32,50,31,36,29,26,49,36,35
33,23,46,37,40,29,41,43,33
34,39,30,43,33,30,39,39,38
35,23,39,51,33,36,24,42,43
36,31,45,35,35,37,35,39,35
37,35,37,44,30,43,28,43,32
38,53,28,33,32,34,36,45,31
39,33,33,36,44,42,30,36,38
40,44,27,31,44,44,28,43,31
41,39,40,32,35,36,27,39,44
42,33,33,39,41,38,44,32,31
43,38,36,46,26,18,42,36,50
44,29,29,38,50,35,36,34,41
45,17,34,36,59,33,34,30,48
46,31,36,41,38,28,23,55,40
47,23,28,42,53,36,28,53,29
48,35,44,39,28,32,38,41,35
49,29,39,34,44,27,50,37,32
50,37,33,36,40,37,31,31,47
51,45,31,45,25,34,26,48,38
52,31,33,41,41,27,32,42,45
53,25,37,40,44,35,33,40,38
54,23,54,37,32,34,37,40,35
55,36,47,28,35,48,37,31,30
56,24,45,33,44,34,23,39,50
57,32,40,42,32,34,41,38,33
58,28,40,40,38,41,34,40,31
59,23,39,48,35,34,44,39,29
60,32,43,39,32,37,35,40,34
61,27,37,37,44,49,25,40,32
62,30,42,34,39,21,41,46,38
63,31,38,33,44,29,36,40,40
64,34,24,49,39,37,43,28,38
65,32,41,38,34,21,46,40,39
66,36,34,37,39,37,44,30,35
67,32,42,40,32,38,36,31,41
68,38,29,36,43,22,37,48,39
69,32,36,33,45,31,41,36,38
70,25,34,42,45,37,39,34,36
71,33,35,39,38,26,47,37,36
72,45,32,35,34,29,31,44,42
73,33,26,46,41,21,46,37,42
74,44,30,34,38,24,40,34,48
75,32,47,39,28,38,38,37,33
76,30,41,38,37,36,34,24,52
77,26,39,35,46,37,36,41,32
78,26,34,53,33,30,40,39,37
79,19,46,35,46,35,35,41,35
80,23,28,53,42,32,41,39,34
81,32,39,38,37,27,36,42,41
82,27,42,42,35,35,26,46,39
83,36,29,47,34,26,45,35,40
84,38,26,45,37,36,28,37,45
85,32,45,39,30,29,30,52,35
86,32,37,39,38,27,44,31,44
87,23,37,43,43,23,41,39,43
88,23,39,34,50,35,32,22,57
89,38,32,37,39,31,36,45,34
90,35,43,31,37,19,46,37,44
91,42,35,32,35,29,45,30,42
92,31,40,31,44,36,31,38,41
93,36,33,30,47,32,40,39,35
94,31,43,31,41,36,25,47,38
95,42,29,40,35,37,32,38,39
96,28,42,40,36,39,44,25,38
97,40,33,52,21,23,41,35,47
98,28,27,36,55,38,37,37,34
99,34,37,38,37,32,40,36,38
